id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_cbbb1bcd,en,fallback_like,Southend car park runners take marathon skills to another level,2026-02-09 17:15:00,2026-02-09 17:15:00,,,,,,0,0,0
gdelt_aa2379d6,en,fallback_like,Record 393 firms recognised in  Company of Good  initiative,2025-07-17 23:45:00,2025-07-17 23:45:00,,,,,,0,0,0
gdelt_34ea28f0,en,fallback_like,Jared Leto rep denies sexual misconduct allegations made against the actor - singer,2025-06-10 15:30:00,2025-06-10 15:30:00,,,,,,0,0,0
gdelt_a008010c,en,fallback_like,Peterborough parents determined to give football - loving daughter happy life,2025-06-02 14:45:00,2025-06-02 14:45:00,,,,,,0,0,0
gdelt_45187a74,en,fallback_like,Distance no barrier : How South Africa fits Singapore food security blueprint,2025-12-15 07:15:00,2025-12-15 07:15:00,,,,,,0,0,0
gdelt_69340b4f,en,fallback_like,"South Korea plant collapse : Three killed , others feared dead as rescue operation continues",2025-11-07 22:30:00,2025-11-07 22:30:00,,,,,,0,0,0
gdelt_afa15f0f,en,fallback_like,Honduras presidential candidate alleges election has been  stolen  ,2025-12-10 00:45:00,2025-12-10 00:45:00,,,,,,0,0,0
gdelt_5dd566d7,en,fallback_like,France last newspaper hawker gets Order of Merit after 50 years,2025-08-10 09:00:00,2025-08-10 09:00:00,,,,,,0,0,0
gdelt_1c9ec942,en,fallback_like,Israel launches strikes on Houthi targets in Yemen,2025-07-07 08:00:00,2025-07-07 08:00:00,,,,,,0,0,0
gdelt_a8142ef5,en,fallback_like,Manchester United : Paul Scholes says  quality not there  in Ruben Amorim side,2025-09-16 07:45:00,2025-09-16 07:45:00,,,,,,0,0,0
gdelt_d0aba3c9,en,fallback_like,"LIVE : Israel bombing , ground invasion of Gaza amplify with 30 killed | Israel - Palestine conflict News",2025-09-25 20:45:00,2025-09-25 20:45:00,,,,,,0,0,0
gdelt_256bf7a2,en,fallback_like,"Canada Carney hails new trade deals ,  expect US to respect sovereignty | Donald Trump News",2026-01-30 08:00:00,2026-01-30 08:00:00,,,,,,0,0,0
gdelt_12e48fde,en,fallback_like,Hall of Fame ref Hollie is first woman to take charge of All Blacks game,2025-10-31 03:15:00,2025-10-31 03:15:00,,,,,,0,0,0
gdelt_f6be94c8,en,fallback_like,"4 Certis officers charged with corruption , leaking operational information",2025-08-08 11:15:00,2025-08-08 11:15:00,,,,,,0,0,0
gdelt_cd5276d5,en,fallback_like,The Spain and Ireland swimmers who grew up in Singapore,2025-08-05 20:00:00,2025-08-05 20:00:00,,,,,,0,0,0
gdelt_057ff142,en,fallback_like,Firefighters warn of  hectic  Australian bushfires,2026-01-09 10:15:00,2026-01-09 10:15:00,,,,,,0,0,0
gdelt_23a3a5cd,en,fallback_like,What Do the New Pentagon Press Reporting Rules Say ? ,2025-10-16 23:00:00,2025-10-16 23:00:00,,,,,,0,0,0
gdelt_58e719b1,en,fallback_like,Ukraine marks independence day with drone strikes on Russia,2025-08-24 18:45:00,2025-08-24 18:45:00,,,,,,0,0,0
gdelt_3ea120ea,en,fallback_like,Former actor Edmund Chen to appeal against jail term for traffic offence,2026-02-02 18:15:00,2026-02-02 18:15:00,,,,,,0,0,0
gdelt_9a1ffc2b,en,fallback_like,IN FOCUS : Subletting of hawker stalls an  open secret  despite decade - long ban,2025-07-30 08:15:00,2025-07-30 08:15:00,,,,,,0,0,0
gdelt_b8465ec7,en,fallback_like,Jimmy Choo well - heeled guide to Kuala Lumpur,2026-01-11 11:45:00,2026-01-11 11:45:00,,,,,,0,0,0
gdelt_b69eeeb6,en,fallback_like,"Indonesia announces cash handout , internship programme to stimulate economy",2025-10-18 12:00:00,2025-10-18 12:00:00,,,,,,0,0,0
gdelt_50f43fe8,en,fallback_like,"Kaduna state kidnap : More than 160 churchgoers kidnapped in twin Nigeria attacks , clergy say",2026-01-20 03:00:00,2026-01-20 03:00:00,,,,,,0,0,0
gdelt_982e32f2,en,fallback_like,Melania Trump film beats box office predictions despite criticisms,2026-02-02 21:45:00,2026-02-02 21:45:00,,,,,,0,0,0
gdelt_15f104fa,en,fallback_like,UN says Myanmar junta using  brutal violence  to force people to vote,2025-12-23 19:45:00,2025-12-23 19:45:00,,,,,,0,0,0
gdelt_3e229991,en,fallback_like,LIVE : Nigeria confirms US strikes on ISIL targets in its northwest,2025-12-27 04:30:00,2025-12-27 04:30:00,,,,,,0,0,0
gdelt_8f9da292,en,fallback_like,OpenAI announces parental controls for ChatGPT after teen suicide | Technology News,2025-09-03 13:15:00,2025-09-03 13:15:00,,,,,,0,0,0
gdelt_00bc3976,en,fallback_like,"Health insurance : Higher co - payment cap , no rider cover for deductibles to curb overclaiming",2025-11-26 23:30:00,2025-11-26 23:30:00,,,,,,0,0,0
gdelt_940a27ad,en,fallback_like,Perfect posture is a myth - three rules for better back health,2025-08-26 10:00:00,2025-08-26 10:00:00,,,,,,0,0,0
gdelt_6408d2d3,en,fallback_like,"Guardians payroll breakdown : With little on the books , front office can eye some upgrades",2025-10-14 20:15:00,2025-10-14 20:15:00,,,,,,0,0,0
gdelt_acbf5ef9,en,fallback_like,Trump blasts Democrats as government shutdown becomes longest ever,2025-11-06 07:45:00,2025-11-06 07:45:00,,,,,,0,0,0
gdelt_6ba2ac5c,en,fallback_like,York street cleaner who goes  above and beyond  honoured,2025-07-27 19:15:00,2025-07-27 19:15:00,,,,,,0,0,0
gdelt_a07ae71b,en,fallback_like,Trump orders naval blockade of sanctioned Venezuelan oil tankers,2025-12-17 11:45:00,2025-12-17 11:45:00,,,,,,0,0,0
gdelt_d28f7734,en,fallback_like,"Brady Tkachuk talks  clearly fake  TikTok shared by White House , Trump call and gold medal",2026-02-27 09:00:00,2026-02-27 09:00:00,,,,,,0,0,0
gdelt_fa871eed,en,fallback_like,Spain and Argentina Qatar Finalissima was cancelled . Why couldnt Messi vs Yamal be moved ? ,2026-03-17 23:15:00,2026-03-17 23:15:00,,,,,,0,0,0
gdelt_b89e2b22,en,fallback_like,Malaysia Mahathir at 100 : Israel genocide in Gaza will not be forgotten | Israel - Palestine conflict News,2025-09-28 10:45:00,2025-09-28 10:45:00,,,,,,0,0,0
gdelt_3a453828,en,fallback_like,Man who blamed dog for Knaresborough van crash given driving ban,2026-01-29 04:00:00,2026-01-29 04:00:00,,,,,,0,0,0
gdelt_47640210,en,fallback_like,"Return of the wire : In a wireless world , headphone cables are back",2026-03-11 20:30:00,2026-03-11 20:30:00,,,,,,0,0,0
gdelt_709c85b2,en,fallback_like,Every vote is up for grabs in Gorton and Denton by - election,2026-02-16 15:15:00,2026-02-16 15:15:00,,,,,,0,0,0
gdelt_5247a8ed,en,fallback_like,UK Labour blocks potential Starmer rival from standing as MP,2026-01-26 09:45:00,2026-01-26 09:45:00,,,,,,0,0,0
gdelt_15e41ad6,en,fallback_like,TUC chief calls on ministers to show  whose side  they are on,2025-09-08 09:15:00,2025-09-08 09:15:00,,,,,,0,0,0
gdelt_db41dfb4,en,fallback_like,Houthis warn  fingers on the trigger  as US - Israel war on Iran continues | US - Israel war on Iran News,2026-03-28 08:45:00,2026-03-28 08:45:00,,,,,,0,0,0
gdelt_cdf35f11,en,fallback_like,Myanmar military govt seeks to prosecute hundreds for  disruption  ahead of elections,2025-12-18 00:00:00,2025-12-18 00:00:00,,,,,,0,0,0
gdelt_16f28088,en,fallback_like,Ajit Pawar : Deputy chief minister of Maharashtra state dies in plane crash,2026-01-28 14:00:00,2026-01-28 14:00:00,,,,,,0,0,0
gdelt_7711f5a2,en,fallback_like,"Mikaela Shiffrin , in first slalom since Olympics , continues her dominant season",2026-03-15 22:15:00,2026-03-15 22:15:00,,,,,,0,0,0
gdelt_158b72ea,en,fallback_like,Jess Phillips apologises for grooming gangs report delay,2025-06-03 02:15:00,2025-06-03 02:15:00,,,,,,0,0,0
gdelt_12bbeae2,en,fallback_like,LIVE : Israel kills 46 despite Trump saying it has  stopped bombing  Gaza | Israel - Palestine conflict News,2025-10-05 02:15:00,2025-10-05 02:15:00,,,,,,0,0,0
gdelt_dd464d86,en,fallback_like,Trump threatens tariffs on countries supplying Cuba with much - needed oil | Oil and Gas News,2026-01-30 11:00:00,2026-01-30 11:00:00,,,,,,0,0,0
gdelt_b508dd37,en,fallback_like,Seah Kian Peng wraps up debate on Budget and Committee of Supply 2026,2026-03-06 13:45:00,2026-03-06 13:45:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_bed0e9f2,en,fallback_like,Henley air guitar player gears up for world championships,2025-08-18 16:15:00,2025-08-18 16:15:00,,,,,,0,0,0
gdelt_c97c244a,en,fallback_like,Trump presides over Thai - Cambodia  peace deal  - but what does it mean ? ,2025-10-26 15:45:00,2025-10-26 15:45:00,,,,,,0,0,0
gdelt_3b87b356,en,fallback_like,"Barcelona vs Newcastle United live updates : Champions League team news , predictions and more",2026-03-18 22:30:00,2026-03-18 22:30:00,,,,,,0,0,0
gdelt_15623495,en,fallback_like,"Does reality match reputation in China happiest city , Chengdu ? ",2025-12-03 23:30:00,2025-12-03 23:30:00,,,,,,0,0,0
gdelt_c0c44e09,en,fallback_like,LIVE : Israel kills dozens of Palestinians in attacks on war - devastated Gaza | Israel - Palestine conflict News,2025-09-24 15:30:00,2025-09-24 15:30:00,,,,,,0,0,0
gdelt_1e74ac1c,en,fallback_like,United Nations says children make up 50 percent of gang members in Haiti,2025-08-29 06:45:00,2025-08-29 06:45:00,,,,,,0,0,0
gdelt_45f918b9,en,fallback_like,Olympic women sport to be limited to  biological females  ,2026-03-27 05:15:00,2026-03-27 05:15:00,,,,,,0,0,0
gdelt_19f56bb5,en,fallback_like,LIVE : UN says Israeli forces killed hundreds seeking aid in Gaza | Israel - Palestine conflict News,2025-07-12 15:45:00,2025-07-12 15:45:00,,,,,,0,0,0
gdelt_e18afe4c,en,fallback_like,Ex - police officer Nicole Short says Sheku Bayoh attack turned world  upside down  ,2025-11-06 01:30:00,2025-11-06 01:30:00,,,,,,0,0,0
gdelt_19b4856d,en,fallback_like,"Government set to miss 1 . 5m target , housebuilders warn",2025-10-29 20:00:00,2025-10-29 20:00:00,,,,,,0,0,0
gdelt_ff468271,en,fallback_like,Family demands independent medical care for US teen detained by Israel,2025-11-20 09:15:00,2025-11-20 09:15:00,,,,,,0,0,0
gdelt_5888cf89,en,fallback_like,Southport killer  used stolen ID  to previously buy machetes,2025-09-23 01:45:00,2025-09-23 01:45:00,,,,,,0,0,0
gdelt_9923e23c,en,fallback_like,Who is Stephanie Frappart ? The trailblazing referee taking charge of the Euro 2025 final,2025-07-27 12:45:00,2025-07-27 12:45:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_2dbc9b44,en,fallback_like,Arsenal leading race for Georgia Stanway as midfielder confirms Bayern Munich summer exit,2026-01-10 20:00:00,2026-01-10 20:00:00,,,,,,0,0,0
gdelt_d799c17b,en,fallback_like,More rain expected in drenched California before drier weekend,2025-12-27 07:15:00,2025-12-27 07:15:00,,,,,,0,0,0
gdelt_5c9f819b,en,fallback_like,Trump says newly signed crypto law will establish  American dominance  | Donald Trump News,2025-07-19 06:45:00,2025-07-19 06:45:00,,,,,,0,0,0
gdelt_db28b98a,en,fallback_like,National Guard poised to enter Chicago as Trump calls for jailing Democratic leaders,2025-10-09 12:30:00,2025-10-09 12:30:00,,,,,,0,0,0
gdelt_e150772b,en,fallback_like,"How Man United rediscovered self - belief under Carrick : Midfield balance , set pieces and cynicism",2026-02-02 17:00:00,2026-02-02 17:00:00,,,,,,0,0,0
gdelt_0ebad66b,en,fallback_like,Former DPM Heng Swee Keat steps down from MAS board of directors,2026-01-05 13:45:00,2026-01-05 13:45:00,,,,,,0,0,0
gdelt_ea99942d,en,fallback_like,"Lando Norris sweeps to commanding Mexico GP F1 pole , Verstappen and Piastri struggle",2025-10-26 07:30:00,2025-10-26 07:30:00,,,,,,0,0,0
gdelt_1f19f100,en,fallback_like,Colombian President Petro says  escaped being killed  in assassination plot | Crime News,2026-02-11 13:00:00,2026-02-11 13:00:00,,,,,,0,0,0
gdelt_9f09464e,en,fallback_like,"LIVE : Israeli attack wounds child , calls grow for next phase of Gaza truce | Conflict News",2025-12-08 02:45:00,2025-12-08 02:45:00,,,,,,0,0,0
gdelt_f8c234d5,en,fallback_like,"Bus driver who dated  bus enthusiast , 13 , gets jail and caning for statutory rape",2025-07-25 15:15:00,2025-07-25 15:15:00,,,,,,0,0,0
gdelt_dd1da8b4,en,fallback_like,UK government faces growing pressure over collapsed China spy case,2025-10-14 04:15:00,2025-10-14 04:15:00,,,,,,0,0,0
gdelt_d5fa136f,en,fallback_like,"Panthers vs . Buccaneers score , live updates : TV channel , start time , inactives , latest news , predictions and odds",2026-01-04 05:30:00,2026-01-04 05:30:00,,,,,,0,0,0
gdelt_c6561c08,en,fallback_like,"Pieces of asteroid may have landed across west Highlands , say experts",2025-07-04 15:15:00,2025-07-04 15:15:00,,,,,,0,0,0
gdelt_77f12948,en,fallback_like,Sunderland mum home bakery  distract from aneurysm diagnosis,2026-01-19 16:15:00,2026-01-19 16:15:00,,,,,,0,0,0
gdelt_625c0c01,en,fallback_like,Rhyl Christmas tree  on the Mounjaro jab  ,2025-11-20 23:00:00,2025-11-20 23:00:00,,,,,,0,0,0
gdelt_4d004939,en,fallback_like,In pictures : Druids descend on Stonehenge to mark winter solstice,2025-12-22 01:00:00,2025-12-22 01:00:00,,,,,,0,0,0
gdelt_fd5a1ea7,en,fallback_like,"LIVE : Israel war on Gaza kills over 63 , 000 Palestinians , starves 322 | Israel - Palestine conflict News",2025-08-30 01:30:00,2025-08-30 01:30:00,,,,,,0,0,0
gdelt_773ff438,en,fallback_like,Israel says it hit Syrian army camps in the south after Druze  attacked  | Syria War News,2026-03-21 00:15:00,2026-03-21 00:15:00,,,,,,0,0,0
gdelt_5998850c,en,fallback_like,Trump says Iran wants talks as US aircraft carrier deploys,2026-01-27 23:30:00,2026-01-27 23:30:00,,,,,,0,0,0
gdelt_642f8400,en,fallback_like,LIVE : Israeli attacks across Gaza kill seven Palestinians | Crimes Against Humanity News,2026-02-10 23:15:00,2026-02-10 23:15:00,,,,,,0,0,0
gdelt_961611b1,en,fallback_like,"Egypt trying to convince Hamas to accept Trump plan , says foreign minister",2025-10-03 08:15:00,2025-10-03 08:15:00,,,,,,0,0,0
gdelt_317cb3ad,en,fallback_like,South Korean actress Lee Seo - yi dies at age 43,2025-07-03 02:00:00,2025-07-03 02:00:00,,,,,,0,0,0
gdelt_f46a0b46,en,fallback_like,"LIVE : Israel waging  war on children  in Gaza as hunger surges , UNICEF says | Israel - Palestine conflict News",2025-06-12 03:15:00,2025-06-12 03:15:00,,,,,,0,0,0
gdelt_71f49d8a,en,fallback_like,Is it too early to put your Christmas tree up ? ,2025-12-02 13:15:00,2025-12-02 13:15:00,,,,,,0,0,0
gdelt_ad992f8e,en,fallback_like,Trump signs executive order labeling fentanyl  weapon of mass destruction  | Donald Trump News,2025-12-16 08:30:00,2025-12-16 08:30:00,,,,,,0,0,0
gdelt_77e4ba55,en,fallback_like,"Ukraine says Russian strikes wound 9 , Poland scrambles planes",2025-09-28 13:45:00,2025-09-28 13:45:00,,,,,,0,0,0
gdelt_1b8cbb70,en,fallback_like,Aboriginal group launches legal bid to stop Brisbane Olympic stadium,2025-08-05 16:30:00,2025-08-05 16:30:00,,,,,,0,0,0
gdelt_036ed59b,en,fallback_like,"Russian attacks on Ukraine Kyiv kill at least 3 , strike govt building | Russia - Ukraine war News",2025-09-07 14:30:00,2025-09-07 14:30:00,,,,,,0,0,0
gdelt_ae0f747e,en,fallback_like,Videos of emaciated hostages condemned as Red Cross calls for access,2025-08-04 06:00:00,2025-08-04 06:00:00,,,,,,0,0,0
gdelt_eb655505,en,fallback_like,Manchester United : How  unlucky  Red Devils showed real signs of progress - Danny Murphy,2025-08-18 19:00:00,2025-08-18 19:00:00,,,,,,0,0,0
gdelt_d513a5dd,en,fallback_like,Taylor Swift inducted into Songwriters Hall of Fame,2026-01-22 02:45:00,2026-01-22 02:45:00,,,,,,0,0,0
gdelt_26440b49,en,fallback_like,Flintshire : Kai Lloyd found dead after falsely accused of stealing ashes,2025-10-30 21:45:00,2025-10-30 21:45:00,,,,,,0,0,0
gdelt_1bd530a3,en,fallback_like,Russia - Ukraine war : Putin says Ukraine is in no hurry to end conflict by any peaceful means,2025-12-28 22:15:00,2025-12-28 22:15:00,,,,,,0,0,0
gdelt_cc292d7a,en,fallback_like,Trump vows  very strong action  if Iran executes protesters,2026-01-14 14:15:00,2026-01-14 14:15:00,,,,,,0,0,0
gdelt_50af347f,en,fallback_like,Vuelta a Espana : Ben Turner wins fourth stage to claim maiden Grand Tour stage victory,2025-08-27 00:15:00,2025-08-27 00:15:00,,,,,,0,0,0
gdelt_c00ba201,en,fallback_like,Why Ohio State will ( and wont ) repeat as College Football Playoff national champion,2025-10-21 21:45:00,2025-10-21 21:45:00,,,,,,0,0,0
gdelt_322851a4,en,fallback_like,LIVE : Israel Gaza City occupation plan condemned as 4 more die of hunger | Israel - Palestine conflict News,2025-08-09 14:45:00,2025-08-09 14:45:00,,,,,,0,0,0
gdelt_84757d90,en,fallback_like,Israel says FM Saar to attend Trump Board of Peace meeting,2026-02-18 03:15:00,2026-02-18 03:15:00,,,,,,0,0,0
gdelt_1a0d133a,en,fallback_like,"  Grandad is one of 9 , 000 buried in Epsom derelict Horton Cemetery  ",2025-10-06 15:45:00,2025-10-06 15:45:00,,,,,,0,0,0
gdelt_5be95888,en,fallback_like,Kim Yo Jong : North Korea leader denies removing propaganda loudspeakers at border,2025-08-14 10:30:00,2025-08-14 10:30:00,,,,,,0,0,0
gdelt_8c0db7ad,en,fallback_like,"US Fed keeps interest rates steady amid economic uncertainty , Iran war",2026-03-19 06:30:00,2026-03-19 06:30:00,,,,,,0,0,0
gdelt_6b8ec634,en,fallback_like,Slovenia referendum rejects assisted dying law for terminally ill adults,2025-11-24 08:00:00,2025-11-24 08:00:00,,,,,,0,0,0
gdelt_3bab447a,en,fallback_like,"Doctors Without Borders resumes Gaza City operations amid ceasefire , but situation still  horrific  ",2025-10-24 18:15:00,2025-10-24 18:15:00,,,,,,0,0,0
gdelt_a64f00b1,en,fallback_like,Scotland homeless :  Youre put in a hotel and forgotten about  ,2025-09-16 09:00:00,2025-09-16 09:00:00,,,,,,0,0,0
gdelt_ce47b1a4,en,fallback_like,"Instagram vs reality : An influencer paradise , Bali is becoming a victim of its own success",2025-09-28 08:30:00,2025-09-28 08:30:00,,,,,,0,0,0
gdelt_72cae943,en,fallback_like,Immigration chief departing Minneapolis as Trump sends border tsar Tom Homan to scene,2026-01-27 11:30:00,2026-01-27 11:30:00,,,,,,0,0,0
gdelt_e7e88c50,en,fallback_like,Trump commutes sentence of former Republican lawmaker George Santos,2025-10-18 11:15:00,2025-10-18 11:15:00,,,,,,0,0,0
gdelt_f75ff0b6,en,fallback_like,"Birmingham machete attack suspect , 14 , arrested after two injured",2026-02-09 17:15:00,2026-02-09 17:15:00,,,,,,0,0,0
gdelt_c8abc593,en,fallback_like,CK Hutchison executive defends delay in Panama ports deal,2025-08-15 07:00:00,2025-08-15 07:00:00,,,,,,0,0,0
gdelt_02ce1407,en,fallback_like,Chinese woman convicted in united kingdom over £5 . 5bn bitcoin scam,2025-09-30 10:15:00,2025-09-30 10:15:00,,,,,,0,0,0
gdelt_fcc698b2,en,fallback_like,Police charge man over alleged support for Palestine Action,2025-09-03 07:00:00,2025-09-03 07:00:00,,,,,,0,0,0
gdelt_d2338ccd,en,fallback_like,South Korea asks US to let detained workers leave without handcuffs,2025-09-11 09:15:00,2025-09-11 09:15:00,,,,,,0,0,0
gdelt_71c5a022,en,fallback_like,When and why has the National Guard been deployed in the US before ? ,2025-08-25 22:30:00,2025-08-25 22:30:00,,,,,,0,0,0
gdelt_fb2295c3,en,fallback_like,Police to release photos of crowds at Marina Bay and Kallang 2026 countdown celebrations,2025-12-29 20:45:00,2025-12-29 20:45:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,0,0
gdelt_276c0d1b,en,fallback_like,Conor Gallagher : Tottenham sign England midfielder from Atletico Madrid for £35m,2026-01-15 01:15:00,2026-01-15 01:15:00,,,,,,0,0,0
gdelt_32e25344,en,fallback_like,"Netflix drama House of Guinness filmed at Penrhyn Castle , Bangor",2025-09-29 06:00:00,2025-09-29 06:00:00,,,,,,0,0,0
gdelt_63cb0e8c,en,fallback_like,North Wales Police officer  mortified  by CCTV of alleged groping,2025-12-03 04:00:00,2025-12-03 04:00:00,,,,,,0,0,0
gdelt_2c0ddf64,en,fallback_like,"US Open 2025 live updates : Day 5 latest with Coco Gauff , Jannik Sinner and Iga Swiatek in action",2025-08-28 23:00:00,2025-08-28 23:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_28b53ad6,en,fallback_like,Boaters stranded at Christmas after Whitchurch collapse on Llangollen Canal,2025-12-23 15:45:00,2025-12-23 15:45:00,,,,,,0,0,0
gdelt_3a97e8ae,en,fallback_like,"Venezuela oil , not alleged drug trafficking , caught Trump eye | US - Venezuela Tensions News",2026-01-05 06:30:00,2026-01-05 06:30:00,,,,,,0,0,0
gdelt_66f4890e,en,fallback_like,Canadians pull Reagan advertisement after furious Trump halts trade talks,2025-10-25 15:15:00,2025-10-25 15:15:00,,,,,,0,0,0
gdelt_6a48b503,en,fallback_like,Climate - driven tree deaths speeding up in Australia : Study,2026-01-06 20:15:00,2026-01-06 20:15:00,,,,,,0,0,0
gdelt_e5672036,en,fallback_like,"Haditha : Two US marines implicated in killing family in notorious Iraq war shooting , expert tells BBC",2025-11-17 09:00:00,2025-11-17 09:00:00,,,,,,0,0,0
gdelt_4f9f5099,en,fallback_like,WTA Tour chief executive wants to extend Tour Finals deal with Saudi Arabia,2025-11-09 01:45:00,2025-11-09 01:45:00,,,,,,0,0,0
gdelt_82810004,en,fallback_like,"MAS testing , gathering feedback on FiDO - compliant tokens",2025-12-22 23:15:00,2025-12-22 23:15:00,,,,,,0,0,0
gdelt_4cbff95b,en,fallback_like,Full moon over Singapore SG60 National Day Parade,2025-08-12 15:30:00,2025-08-12 15:30:00,,,,,,0,0,0
gdelt_f084011d,en,fallback_like,"Lost surfboard in Tasmania drifts more than 2 , 400km to New Zealand",2025-10-27 14:30:00,2025-10-27 14:30:00,,,,,,0,0,0
gdelt_638b7f47,en,fallback_like,Commentary : There are good reasons to be cheerful about global trade,2026-02-07 11:15:00,2026-02-07 11:15:00,,,,,,0,0,0
gdelt_bfd9793b,en,fallback_like,Police probe fire that destroyed cars in Rothienorman,2026-03-02 02:30:00,2026-03-02 02:30:00,,,,,,0,0,0
gdelt_b95bd88d,en,fallback_like,"Afghanistan blames Pakistan for strike that hit drug rehabilitation hospital , with dozens feared dead or injured",2026-03-17 08:00:00,2026-03-17 08:00:00,,,,,,0,0,0
gdelt_5e5a23fa,en,fallback_like,Sea Mills deaths : Mother to be charged with murdering children,2025-09-30 00:00:00,2025-09-30 00:00:00,,,,,,0,0,0
gdelt_12f55010,en,fallback_like,Australia to buy 11 advanced warships from Japan,2025-08-05 12:00:00,2025-08-05 12:00:00,,,,,,0,0,0
gdelt_2330038f,en,fallback_like,Thai - Cambodia peace deal to be signed upon Trump arrival in Malaysia,2025-10-26 21:00:00,2025-10-26 21:00:00,,,,,,0,0,0
gdelt_f0898677,en,fallback_like,This Indonesian fashion brand makes  farm - to - closet  batik clothes,2025-11-28 09:00:00,2025-11-28 09:00:00,,,,,,0,0,0
gdelt_68862675,en,fallback_like,The development plan for Blackhawks prospect Anton Frondell upcoming season in Sweden,2025-09-12 22:00:00,2025-09-12 22:00:00,,,,,,0,0,0
gdelt_10704db1,en,fallback_like,"Women Super League : Man City , Chelsea , Arsenal , Man Utd - how does title race stand at winter break ? ",2025-12-15 05:15:00,2025-12-15 05:15:00,,,,,,0,0,0
gdelt_013733d2,en,fallback_like,Japan election results confirm supermajority for Takaichi party,2026-02-10 12:30:00,2026-02-10 12:30:00,,,,,,0,0,0
gdelt_7f29551f,en,fallback_like,"18 dead , 24 missing as ferry sinks in southern Philippines",2026-02-02 14:30:00,2026-02-02 14:30:00,,,,,,0,0,0
gdelt_317185a9,en,fallback_like,Leader of Ecuador - based criminal group Los Lobos arrested in Mexico City,2026-03-19 06:30:00,2026-03-19 06:30:00,,,,,,0,0,0
gdelt_f19a9c2f,en,fallback_like,"Alexander Isak now up to speed after  six - week pre - season  at Liverpool , says Arne Slot",2025-10-17 20:30:00,2025-10-17 20:30:00,,,,,,0,0,0
gdelt_62de7951,en,fallback_like,Trump to host al - Sharaa in first - ever visit by a Syrian president to White House,2025-11-03 02:15:00,2025-11-03 02:15:00,,,,,,0,0,0
gdelt_3d0025ad,en,fallback_like,"Guide to Alpine skiing at the Olympics : Schedule , format , how to watch and more",2026-02-07 20:15:00,2026-02-07 20:15:00,,,,,,0,0,0
gdelt_a79754e6,en,fallback_like,Commentary : Men are embracing beauty culture - many of them just refuse to call it that,2026-02-01 10:15:00,2026-02-01 10:15:00,,,,,,0,0,0
gdelt_d1371476,en,fallback_like,49ers combine takeaways : Mac Jone quiet market and new defensive targets,2026-03-02 23:45:00,2026-03-02 23:45:00,,,,,,0,0,0
gdelt_a233532f,en,fallback_like,  Neglect : Family court orders divorced man to pay increased maintenance for his 5 children,2025-09-11 15:00:00,2025-09-11 15:00:00,,,,,,0,0,0
gdelt_d47c5d50,en,fallback_like,Kent Police officer dies after crash during emergency callout,2026-03-22 20:15:00,2026-03-22 20:15:00,,,,,,0,0,0
gdelt_039b9b5c,en,fallback_like,Armagh : Rare footage of lunar impact flash captured by observatory,2025-12-17 09:30:00,2025-12-17 09:30:00,,,,,,0,0,0
gdelt_1c96ad0e,en,fallback_like,Wan Rizal on Health Information Bill,2026-01-12 18:30:00,2026-01-12 18:30:00,,,,,,0,0,0
gdelt_3840e49e,en,fallback_like,LIVE : Palestinians refuse to leave Gaza City despite Israeli threats | Israel - Palestine conflict News,2025-08-09 19:45:00,2025-08-09 19:45:00,,,,,,0,0,0
gdelt_cf1dd7a3,en,fallback_like,Starmer tries to reassure British public as Iran crisis deepens,2026-03-06 01:30:00,2026-03-06 01:30:00,,,,,,0,0,0
gdelt_0d59f596,en,fallback_like,Winter Olympics 2026 live updates : The latest from day one of the Games including figure skating and alpine skiing,2026-02-07 16:15:00,2026-02-07 16:15:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_8bff3a1c,en,fallback_like,Sri Lanka ex - President Wickremesinghe granted bail in embezzlement case | Corruption News,2025-08-27 00:00:00,2025-08-27 00:00:00,,,,,,0,0,0
gdelt_dc8b3ccd,en,fallback_like,David Hurn : Photographer turns lens on lesser - celebrated Wales,2025-06-02 06:45:00,2025-06-02 06:45:00,,,,,,0,0,0
gdelt_d1858a6c,en,fallback_like,  Provocative act : Anwar slams Israel interception of Gaza aid flotilla with 9 Malaysians onboard,2025-10-08 18:15:00,2025-10-08 18:15:00,,,,,,0,0,0
gdelt_37f29189,en,fallback_like,Keeping the magic alive : Can Singapore funfairs survive their sky - high costs ? ,2026-01-01 07:30:00,2026-01-01 07:30:00,,,,,,0,0,0
gdelt_a3331aa4,en,fallback_like,Trump administration launches US military operation in Ecuador,2026-03-05 08:30:00,2026-03-05 08:30:00,,,,,,0,0,0
gdelt_3032c38c,en,fallback_like,Gower : Fire causes major damage to landmark hotel,2025-07-14 21:00:00,2025-07-14 21:00:00,,,,,,0,0,0
gdelt_0f8c565f,en,fallback_like,Man who murdered British backpacker Peter Falconio dies,2025-07-16 06:15:00,2025-07-16 06:15:00,,,,,,0,0,0
