id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_bc2e17fb,en,fallback_like,Orlando Pride Barbra Banda placed on season - ending injury list,2025-08-24 02:00:00,2025-08-24 02:00:00,,,,,,0,0,0
gdelt_5342c7b3,en,fallback_like,"At least 21 , 000 children disabled in Gaza war : UN committee",2025-09-03 21:45:00,2025-09-03 21:45:00,,,,,,0,0,0
gdelt_9cc005a9,en,fallback_like,Work It - What to do when you have run out of leave days to go for job interviews ? ,2025-06-11 18:30:00,2025-06-11 18:30:00,,,,,,0,0,0
gdelt_16d55fe2,en,fallback_like,Pope Leo replaces New York Cardinal Dolan in shake - up of US Church,2025-12-19 04:00:00,2025-12-19 04:00:00,,,,,,0,0,0
gdelt_3fbcc13a,en,fallback_like,South Korea arrests North Korean soldier for crossing fortified border,2025-10-19 21:00:00,2025-10-19 21:00:00,,,,,,0,0,0
gdelt_9418c87f,en,fallback_like,Togo votes in local elections amid outburst of public anger : What to know,2025-07-17 16:45:00,2025-07-17 16:45:00,,,,,,0,0,0
gdelt_00bd44e0,en,fallback_like,Woman dies after crashing into garden fence in Dunfermline,2026-01-22 22:00:00,2026-01-22 22:00:00,,,,,,0,0,0
gdelt_98b300ea,en,fallback_like,Nigeria : Military officers to face trial over coup plot,2026-01-27 09:45:00,2026-01-27 09:45:00,,,,,,0,0,0
gdelt_67463189,en,fallback_like,"LIVE : Israel - induced starvation grows in Gaza , more children die | Israel - Palestine conflict News",2025-07-23 00:00:00,2025-07-23 00:00:00,,,,,,0,0,0
gdelt_b1cb3578,en,fallback_like,Muwanga Kivumbi : Ugandan MP and Bobi Wine ally arrested over election violence,2026-01-22 21:45:00,2026-01-22 21:45:00,,,,,,0,0,0
gdelt_6f5eda0b,en,fallback_like,Three men taken to hospital after country road crash in Fife,2025-09-15 00:00:00,2025-09-15 00:00:00,,,,,,0,0,0
gdelt_a5512651,en,fallback_like,ICC to hold hearings on charges against ex - Philippine President Duterte,2026-02-23 15:15:00,2026-02-23 15:15:00,,,,,,0,0,0
gdelt_d8836287,en,fallback_like,"LIVE : Israel kills 31 , including children , in new Gaza ceasefire violation | Israel - Palestine conflict News",2026-02-01 00:45:00,2026-02-01 00:45:00,,,,,,0,0,0
gdelt_be53909b,en,fallback_like,Newcastle United : Alexander Isak - is there any way back ? ,2025-08-17 12:15:00,2025-08-17 12:15:00,,,,,,0,0,0
gdelt_3c5a1136,en,fallback_like,Hong Kong leader orders investigation into deadly fire that killed 151,2025-12-02 14:30:00,2025-12-02 14:30:00,,,,,,0,0,0
gdelt_49f0752f,en,fallback_like,"Trump cites progress with Iran , US proposes plan to end war",2026-03-25 08:00:00,2026-03-25 08:00:00,,,,,,0,0,0
gdelt_741e9b9e,en,fallback_like,Is there enough talent for NHL expansion ? Odds Sidney Crosby gets traded ? Ask CJ,2025-10-25 21:30:00,2025-10-25 21:30:00,,,,,,0,0,0
gdelt_548dfbfc,en,fallback_like,Aftershocks add to injuries from powerful quake in Afghanistan,2025-09-05 19:00:00,2025-09-05 19:00:00,,,,,,0,0,0
gdelt_16cc584e,en,fallback_like,Trump unveils $300 billion US oil refinery deal with India Reliance,2026-03-11 19:00:00,2026-03-11 19:00:00,,,,,,0,0,0
gdelt_e21736d2,en,fallback_like,US - backed peace plan to end conflict includes downsizing Ukraine military,2025-11-21 23:15:00,2025-11-21 23:15:00,,,,,,0,0,0
gdelt_d34b8ca9,en,fallback_like,"Trump threatens to cut  Democrat  programmes , extends funding to military | Donald Trump News",2025-10-15 13:45:00,2025-10-15 13:45:00,,,,,,0,0,0
gdelt_17bfc414,en,fallback_like,Read the Fulton County search warrant affidavit,2026-02-11 07:45:00,2026-02-11 07:45:00,,,,,,0,0,0
gdelt_7ac24b15,en,fallback_like,Angela Constance found to have breached ministerial code,2026-01-07 01:00:00,2026-01-07 01:00:00,,,,,,0,0,0
gdelt_161ed479,en,fallback_like,"At least 15 killed when funicular derails in Portugal capital , Lisbon | Transport News",2025-09-04 05:45:00,2025-09-04 05:45:00,,,,,,0,0,0
gdelt_13353ddf,en,fallback_like,Canada PM Carney says talks with Xi marked  turning point  in relations,2025-11-01 19:30:00,2025-11-01 19:30:00,,,,,,0,0,0
gdelt_e43f25a0,en,fallback_like,Justice Valerie Thean to be appointed deputy attorney - general,2026-03-23 20:30:00,2026-03-23 20:30:00,,,,,,0,0,0
gdelt_ba4d0e30,en,fallback_like,"Trump presses Netanyahu over Gaza church strike , White House says reaction  not positive  ",2025-07-18 04:45:00,2025-07-18 04:45:00,,,,,,0,0,0
gdelt_c46ffb41,en,fallback_like,Can  friction - maxxing  fix your focus ? ,2026-03-01 15:15:00,2026-03-01 15:15:00,,,,,,0,0,0
gdelt_cf845661,en,fallback_like,Russia to build Kazakhstan first nuclear power plant,2025-06-14 18:15:00,2025-06-14 18:15:00,,,,,,0,0,0
gdelt_3d500056,en,fallback_like,CNA Special - The Albatross File ( Part 1 ): Why Singapore merger with Malaysia failed,2025-12-09 08:15:00,2025-12-09 08:15:00,,,,,,0,0,0
gdelt_16057b6b,en,fallback_like,Alliance Party : Criminal investigation after Newtownabbey headquarters damaged,2025-11-06 22:45:00,2025-11-06 22:45:00,,,,,,0,0,0
gdelt_c657fe00,en,fallback_like,Pakistani forces kill 145 fighters in Balochistan after deadly attacks,2026-02-02 14:30:00,2026-02-02 14:30:00,,,,,,0,0,0
gdelt_1f7a4b19,en,fallback_like,Map : 3 . 5 - Magnitude Earthquake Strikes the San Francisco Bay Area,2025-09-16 07:00:00,2025-09-16 07:00:00,,,,,,0,0,0
gdelt_4822d171,en,fallback_like,"NATO to boost Baltic presence after Denmark drone incursions , as Russia warns of  decisive response  ",2025-09-28 10:45:00,2025-09-28 10:45:00,,,,,,0,0,0
gdelt_1add7ce0,en,fallback_like,"Thailand , Cambodia sign border ceasefire agreement as first day of ASEAN Summit wraps up",2025-10-26 23:00:00,2025-10-26 23:00:00,,,,,,0,0,0
gdelt_e861f55a,en,fallback_like,"Germany , France criticise US - EU trade deal",2025-07-29 14:15:00,2025-07-29 14:15:00,,,,,,0,0,0
gdelt_1aabab91,en,fallback_like,The unique sports collectibles that landed The Realest a $12 million investment round,2026-01-28 21:45:00,2026-01-28 21:45:00,,,,,,0,0,0
gdelt_5b3367ed,en,fallback_like,"Sandinista veteran , Ortega ally , arrested in Nicaragua corruption probe",2025-08-01 06:00:00,2025-08-01 06:00:00,,,,,,0,0,0
gdelt_9dbb642d,en,fallback_like,The Zuton former guitarist injured in Liverpool racist attack,2026-03-24 07:30:00,2026-03-24 07:30:00,,,,,,0,0,0
gdelt_2f0e1d29,en,fallback_like,"Agility will define winners in a shifting global trade , logistics landscape : FedEx CEO",2025-11-21 17:00:00,2025-11-21 17:00:00,,,,,,0,0,0
gdelt_de484e46,en,fallback_like,"CNA Correspondent - Trump State of the Union address : Rhetoric , reality and the push for a reset",2026-02-25 19:30:00,2026-02-25 19:30:00,,,,,,0,0,0
gdelt_5f5f6650,en,fallback_like,"Ian Paterson patient would have taken his mastectomy advice , family say",2026-03-17 06:00:00,2026-03-17 06:00:00,,,,,,0,0,0
gdelt_e1f93509,en,fallback_like,Commentary :  Killer question in the PSLE can cast a long shadow on students,2025-11-25 06:30:00,2025-11-25 06:30:00,,,,,,0,0,0
gdelt_e82e9032,en,fallback_like,How the World Series complete game went missing for a decade – and why the Dodgers might revive it,2025-10-23 21:15:00,2025-10-23 21:15:00,,,,,,0,0,0
gdelt_0f47e52a,en,fallback_like,Trump threatens to obliterate Kharg Island if deal is not reached to end war on Iran,2026-03-31 02:30:00,2026-03-31 02:30:00,,,,,,0,0,0
gdelt_f1e989bd,en,fallback_like,Seniors to get help in using S$100 SG Culture Pass credits under MCCY pilot,2025-10-02 13:00:00,2025-10-02 13:00:00,,,,,,0,0,0
gdelt_20214b81,en,fallback_like,"The unforeseen rise of Trey Yesavage , part - time student and full - time World Series hero",2025-10-30 18:45:00,2025-10-30 18:45:00,,,,,,0,0,0
gdelt_a3d10a54,en,fallback_like,Footballer Thomas Partey granted bail on rape charges,2025-08-05 18:15:00,2025-08-05 18:15:00,,,,,,0,0,0
gdelt_ffe449ea,en,fallback_like,"LIVE : Gaza hospital , shelters , and aid sites attacked by Israel killing 61 | Israel - Palestine conflict News",2025-07-08 04:30:00,2025-07-08 04:30:00,,,,,,0,0,0
gdelt_e3f94efb,en,fallback_like,Tight special election race in deep - red Tennessee concerns US Republicans,2025-12-03 04:30:00,2025-12-03 04:30:00,,,,,,0,0,0
gdelt_dc446037,en,fallback_like,"Why Chicago is not hosting World Cup games , FIFA  peace prize , big UCL goals",2025-11-06 21:15:00,2025-11-06 21:15:00,,,,,,0,0,0
gdelt_cc62bc0e,en,fallback_like,Oscar - winning actress Diane Keaton dies at 79,2025-10-12 07:45:00,2025-10-12 07:45:00,,,,,,0,0,0
gdelt_7bff5c68,en,fallback_like,Hundreds of earthquake - hit villages in Afghanistan still not reached : UN,2025-09-09 17:15:00,2025-09-09 17:15:00,,,,,,0,0,0
gdelt_6585ce0f,en,fallback_like,"Farmers not surprised by Singapore new food sustainability goal , but analysts say  30 by 30  was no failure",2025-11-07 17:45:00,2025-11-07 17:45:00,,,,,,0,0,0
gdelt_4fa78b84,en,fallback_like,How Ive learned that certainty is the thing to really fear,2026-03-08 11:15:00,2026-03-08 11:15:00,,,,,,0,0,0
gdelt_7b0aa2cc,en,fallback_like,Ministerial statement : Sim Ann on the situation in the Middle East,2025-09-22 17:00:00,2025-09-22 17:00:00,,,,,,0,0,0
gdelt_5c986533,en,fallback_like,Taiwan says  will not agree  to making 50 % of its chips in US,2025-10-01 18:30:00,2025-10-01 18:30:00,,,,,,0,0,0
gdelt_67744858,en,fallback_like,Coupang braces for increased competition amid fallout from South Korea data breach,2026-02-26 12:00:00,2026-02-26 12:00:00,,,,,,0,0,0
gdelt_9ab6bbbf,en,fallback_like,National shift towards home - based peritoneal dialysis launched,2026-03-24 01:00:00,2026-03-24 01:00:00,,,,,,0,0,0
gdelt_3313f83e,en,fallback_like,Old Firm derby and four - horse Serie A title race provide surprise drama,2025-10-31 17:00:00,2025-10-31 17:00:00,,,,,,0,0,0
gdelt_fbb4049f,en,fallback_like,"All perks , no proposals : Why China cash and marriage rewards arent getting more singles to say  I Do  ",2025-12-16 06:45:00,2025-12-16 06:45:00,,,,,,0,0,0
gdelt_7537ad02,en,fallback_like,Apple holds down new iPhone prices amid threats of Trump tariffs,2025-09-10 07:30:00,2025-09-10 07:30:00,,,,,,0,0,0
gdelt_b2cb2f16,en,fallback_like,Why Idrissa Gueye Everton explosion was so shocking :  He very calm  ,2025-11-28 14:15:00,2025-11-28 14:15:00,,,,,,0,0,0
gdelt_7be4f997,en,fallback_like,Judge rules Mahmoud Khalil can remain in custody amid green card dispute,2025-06-14 08:15:00,2025-06-14 08:15:00,,,,,,0,0,0
gdelt_1c7c86a4,en,fallback_like,Naveed Akram : Bondi Beach shooting accused faces court for the first time,2026-02-16 17:30:00,2026-02-16 17:30:00,,,,,,0,0,0
gdelt_039a2285,en,fallback_like,The expert guide to taking control of your emotions,2026-03-15 12:30:00,2026-03-15 12:30:00,,,,,,0,0,0
gdelt_b3176fc5,en,fallback_like,Man charged after death of pedestrian hit by truck in Clydebank,2025-09-29 04:00:00,2025-09-29 04:00:00,,,,,,0,0,0
gdelt_f293244c,en,fallback_like,Irish presidential election : The Irish citizens who are not allowed to vote,2025-10-21 15:00:00,2025-10-21 15:00:00,,,,,,0,0,0
gdelt_db6d41ca,en,fallback_like,Worthing foot fetish nuisance caller given suspended sentence,2025-07-08 03:00:00,2025-07-08 03:00:00,,,,,,0,0,0
gdelt_2732d744,en,fallback_like,Penguin - keeper swaps The Deep in Hull for the Humboldts of Peru,2025-09-25 15:45:00,2025-09-25 15:45:00,,,,,,0,0,0
gdelt_1cb679cb,en,fallback_like,"With monitors and lawsuits , Pakistanis fight for clean air",2026-01-22 02:45:00,2026-01-22 02:45:00,,,,,,0,0,0
gdelt_d1c1c6af,en,fallback_like,  War on terror  defence of Trump boat strikes doesnt hold water : Experts | Donald Trump News,2025-12-20 01:45:00,2025-12-20 01:45:00,,,,,,0,0,0
gdelt_52fe4cae,en,fallback_like,Mexico outlasts Honduras to set up Gold Cup final showdown against USMNT,2025-07-03 12:45:00,2025-07-03 12:45:00,,,,,,0,0,0
gdelt_c577463a,en,fallback_like,"South Korea Q3 GDP +1 . 3 % q / q , faster than earlier estimate",2025-12-03 21:15:00,2025-12-03 21:15:00,,,,,,0,0,0
gdelt_33bc3bee,en,fallback_like,Israeli military says it conducted  targeted strike  in central Gaza,2025-10-26 18:30:00,2025-10-26 18:30:00,,,,,,0,0,0
gdelt_889b3616,en,fallback_like,"Gerry Adams was on IRA army council , claims intelligence officer",2026-03-11 21:30:00,2026-03-11 21:30:00,,,,,,0,0,0
gdelt_1af11a53,en,fallback_like,Military leader Randrianirina sworn in as Madagascar new president | Protests News,2025-10-17 18:00:00,2025-10-17 18:00:00,,,,,,0,0,0
gdelt_5eb0eaaf,en,fallback_like,"Why Carlos Alcaraz received a medical timeout during muscle cramps , and why it was controversial",2026-01-31 19:45:00,2026-01-31 19:45:00,,,,,,0,0,0
gdelt_903c4770,en,fallback_like,Call for AI rules after fake video of mayor made,2026-01-19 16:15:00,2026-01-19 16:15:00,,,,,,0,0,0
gdelt_6f423886,en,fallback_like,Who the Super Bowl favorite in this unhinged NFL season ? Nobody . ,2025-12-30 21:30:00,2025-12-30 21:30:00,,,,,,0,0,0
gdelt_3d6f2af9,en,fallback_like,"LIVE : Israel ramps up Gaza City assault , kills children in strike on school | Israel - Palestine conflict News",2025-09-20 20:15:00,2025-09-20 20:15:00,,,,,,0,0,0
gdelt_ab390c3f,en,fallback_like,Oil falls as OPEC+ plan adds to expectations of supply surplus,2025-09-30 21:15:00,2025-09-30 21:15:00,,,,,,0,0,0
gdelt_d3c995d3,en,fallback_like,BBC Make a Difference awards : Being nominated was  humbling  ,2026-03-06 15:15:00,2026-03-06 15:15:00,,,,,,0,0,0
gdelt_76422ec3,en,fallback_like,Super Typhoon Ragasa : Thousands evacuate in Philippines as storm nears,2025-09-22 12:15:00,2025-09-22 12:15:00,,,,,,0,0,0
gdelt_ef1742b0,en,fallback_like,"Amid drone attacks , activists confront fear and hope on Gaza flotilla",2025-09-26 01:45:00,2025-09-26 01:45:00,,,,,,0,0,0
gdelt_feadfec8,en,fallback_like,Thousands of civilians flee as fresh clashes erupt at Thai - Cambodia border,2025-12-08 21:45:00,2025-12-08 21:45:00,,,,,,0,0,0
gdelt_ceb9df9a,en,fallback_like,Singapore businesses bracing for ripple effects as Trump new tariffs target Asia : Observers,2025-07-09 16:30:00,2025-07-09 16:30:00,,,,,,0,0,0
gdelt_02d8f2d0,en,fallback_like,Gaza : Hamas says it is consulting other groups on ceasefire plan,2025-07-04 18:00:00,2025-07-04 18:00:00,,,,,,0,0,0
gdelt_d819559d,en,fallback_like,The US government does not want any Palestinian to speak,2025-09-01 21:45:00,2025-09-01 21:45:00,,,,,,0,0,0
gdelt_750f553e,en,fallback_like,Iranian students rally as universities reopen after nationwide protests,2026-02-23 02:15:00,2026-02-23 02:15:00,,,,,,0,0,0
gdelt_289d4094,en,fallback_like,Jordan demands Russia stop recruiting citizens after two killed in fighting,2025-11-28 13:30:00,2025-11-28 13:30:00,,,,,,0,0,0
gdelt_3450f331,en,fallback_like,Vue cinema boss : I dont see streaming as the competition,2025-11-03 10:30:00,2025-11-03 10:30:00,,,,,,0,0,0
gdelt_6706cffe,en,fallback_like,Malaysia court orders ex - PM Najib to pay US$1 . 3 billion to 1MDB unit,2026-03-31 19:15:00,2026-03-31 19:15:00,,,,,,0,0,0
gdelt_2d5bdd14,en,fallback_like,2 crew members charged over oil tanker collision near Pedra Branca that killed 1,2025-07-02 13:15:00,2025-07-02 13:15:00,,,,,,0,0,0
gdelt_2a26c0b1,en,fallback_like,Zelenskyy says willing to drop NATO membership bid ahead of peace talks,2025-12-15 00:45:00,2025-12-15 00:45:00,,,,,,0,0,0
gdelt_3ca35708,en,fallback_like,MOH takes 10 doctors to task for non - compliant MediShield Life claims,2025-11-13 17:00:00,2025-11-13 17:00:00,,,,,,0,0,0
gdelt_69f570e6,en,fallback_like,Singapore court clears way for US$2 . 7 billion suit against Standard Chartered over alleged role in 1MDB fraud,2025-11-25 17:00:00,2025-11-25 17:00:00,,,,,,0,0,0
gdelt_6df15f97,en,fallback_like,IndiGo chaos : Why is India largest airline canceling hundreds of flights ? | Transport News,2025-12-07 22:00:00,2025-12-07 22:00:00,,,,,,0,0,0
gdelt_ec266645,en,fallback_like,"Magnitude 7 . 8 quake shakes Russia Far East region , prompts tsunami alert | Earthquakes News",2025-09-19 11:15:00,2025-09-19 11:15:00,,,,,,0,0,0
gdelt_5221bad6,en,fallback_like,Call for  silent firework at Highland Council displays,2025-12-08 20:15:00,2025-12-08 20:15:00,,,,,,0,0,0
gdelt_85fb2e61,en,fallback_like,"UN warns of widening crisis as Israeli attacks displace 750 , 000 in Lebanon",2026-03-12 01:15:00,2026-03-12 01:15:00,,,,,,0,0,0
gdelt_4f691629,en,fallback_like,Ros Atkins on ... How popular is President Trump ? ,2026-01-25 14:00:00,2026-01-25 14:00:00,,,,,,0,0,0
gdelt_f72481b3,en,fallback_like,"LIVE : Israel  engineering chaos , massacre in Gaza as 3 more die of hunger | Israel - Palestine conflict News",2025-08-02 04:00:00,2025-08-02 04:00:00,,,,,,0,0,0
gdelt_66e0cf74,en,fallback_like,European leaders to join Zelensky at White House meeting with Trump,2025-08-17 21:30:00,2025-08-17 21:30:00,,,,,,0,0,0
gdelt_c54ba1a4,en,fallback_like,Kenya gets $169 million in Japan Samurai financing to boost industries,2025-08-22 06:15:00,2025-08-22 06:15:00,,,,,,0,0,0
gdelt_befc2400,en,fallback_like,The capitulation of the US media is not an aberration,2025-09-09 03:45:00,2025-09-09 03:45:00,,,,,,0,0,0
gdelt_6182ef14,en,fallback_like,"  Seriously trampled on : PLA mouthpiece harsher rhetoric against under - probe generals signals political gravity , say observers",2026-01-26 22:30:00,2026-01-26 22:30:00,,,,,,0,0,0
gdelt_1389684c,en,fallback_like,LIVE : Israel kills nearly 70 in Gaza amid rising starvation deaths | Israel - Palestine conflict News,2025-08-03 23:15:00,2025-08-03 23:15:00,,,,,,0,0,0
gdelt_24653941,en,fallback_like,Indonesian crew member dead after fire on Singapore - bound cruise ship,2026-03-02 14:30:00,2026-03-02 14:30:00,,,,,,0,0,0
gdelt_f72a8334,en,fallback_like,Nasdaq posts latest record close on Nvidia China chip cheer,2025-07-16 05:30:00,2025-07-16 05:30:00,,,,,,0,0,0
gdelt_6ba144bb,en,fallback_like,Israel policy looms large over US elections in Illinois amid Iran war,2026-03-17 11:45:00,2026-03-17 11:45:00,,,,,,0,0,0
gdelt_10eec098,en,fallback_like,"Edwin Tong says Pritam Singh comment on his court case  outrageous , plainly wrong and completely unacceptable  ",2025-11-08 13:15:00,2025-11-08 13:15:00,,,,,,0,0,0
gdelt_013efffe,en,fallback_like,"MLB Wild Card live updates : Scores and latest from today games , starting with Tigers vs . Guardians",2025-10-02 01:15:00,2025-10-02 01:15:00,2025-10-02 00:00:00,day,today,relative_day,medium,1,1,1
gdelt_82bb13e7,en,fallback_like,LIVE : Trump predicts  wonder for Gaza as questions over ceasefire remain | Israel - Palestine conflict News,2025-10-10 01:15:00,2025-10-10 01:15:00,,,,,,0,0,0
gdelt_33110562,en,fallback_like,"Introducing the NBA new TV landscape : NBC is back , Amazon debuts and  Inside  moves over",2025-10-22 04:30:00,2025-10-22 04:30:00,,,,,,0,0,0
gdelt_f854f5ed,en,fallback_like,Israel turn to  comply : US envoy after Lebanon moves to disarm Hezbollah | Israel attacks Lebanon News,2025-08-18 21:15:00,2025-08-18 21:15:00,,,,,,0,0,0
gdelt_65efc04a,en,fallback_like,More droughts expected to be declared in England after heatwaves,2025-07-15 09:15:00,2025-07-15 09:15:00,,,,,,0,0,0
gdelt_3eb5f644,en,fallback_like,Elon Musk SpaceX confirms it is taking over xAI,2026-02-03 08:15:00,2026-02-03 08:15:00,,,,,,0,0,0
gdelt_acb5712e,en,fallback_like,US car sales slow after tariff - driven buying surge ends,2025-08-14 04:00:00,2025-08-14 04:00:00,,,,,,0,0,0
gdelt_d6ef8379,en,fallback_like,Syria live news : Army enters east Aleppo towns as clashes with SDF reported | Syria War News,2026-01-17 21:00:00,2026-01-17 21:00:00,,,,,,0,0,0
gdelt_a70c6da9,en,fallback_like,Trump  maximalist demand for Iran put talks in Oman on uncertain ground | Israel - Iran conflict News,2026-02-06 13:45:00,2026-02-06 13:45:00,,,,,,0,0,0
gdelt_da995b78,en,fallback_like,Kornelijus Bracas jailed for murdering sister and setting fires at Portadown home,2026-01-26 20:30:00,2026-01-26 20:30:00,,,,,,0,0,0
gdelt_03b8696c,en,fallback_like,"Iran live news : US jets crash ; Iran says no Trump talks , hits energy sites | Israel - Iran conflict News",2026-03-02 22:45:00,2026-03-02 22:45:00,,,,,,0,0,0
gdelt_1d7abaa0,en,fallback_like,"Trump curious why Iran has not  capitulated , Witkoff says",2026-02-23 02:00:00,2026-02-23 02:00:00,,,,,,0,0,0
gdelt_3a04a6c8,en,fallback_like,China Xi held phone call with Trump : State media,2025-06-05 22:00:00,2025-06-05 22:00:00,,,,,,0,0,0
gdelt_d4a81e8e,en,fallback_like,Emotional Glimpses of an Immigration Crackdown in a San Diego Courthouse,2025-11-08 19:00:00,2025-11-08 19:00:00,,,,,,0,0,0
gdelt_0db82902,en,fallback_like,Trump reveals prescription drug deal with pharmaceutical giant AstraZeneca,2025-10-11 09:15:00,2025-10-11 09:15:00,,,,,,0,0,0
gdelt_902b8d4e,en,fallback_like,Keegan - Michael Key on why road trips still matter,2026-03-29 00:30:00,2026-03-29 00:30:00,,,,,,0,0,0
gdelt_e38c7d79,en,fallback_like,"The next unbreakable NHL record to fall ? What players say , and do the stats agree ? ",2025-12-09 19:45:00,2025-12-09 19:45:00,,,,,,0,0,0
gdelt_d754a1e9,en,fallback_like,Shipping giant Maersk opens new S$200m distribution centre in Singapore,2026-03-19 01:30:00,2026-03-19 01:30:00,,,,,,0,0,0
gdelt_39989ee7,en,fallback_like,Palestinian recognition welcomed in West Bank despite fears of Israeli annexation,2025-09-21 13:30:00,2025-09-21 13:30:00,,,,,,0,0,0
gdelt_a7df1da9,en,fallback_like,"Starvation ,  ghost town plague Sudan as al - Burhan demands RSF surrender | Sudan war News",2025-12-29 20:00:00,2025-12-29 20:00:00,,,,,,0,0,0
gdelt_31c1b011,en,fallback_like,NBA Cup live updates : Latest from Knicks vs . Magic and Spurs vs . Thunder today,2025-12-14 06:30:00,2025-12-14 06:30:00,2025-12-14 00:00:00,day,today,relative_day,medium,1,1,1
gdelt_1023eb39,en,fallback_like,  Corpses rotting in the Nile  as cholera tears through Sudan | Sudan war News,2025-06-03 22:30:00,2025-06-03 22:30:00,,,,,,0,0,0
gdelt_78715970,en,fallback_like,"Neil Ryan on managing England at the Under - 17 World Cup :  It about DNA , continuity and playing our way  ",2025-11-01 16:45:00,2025-11-01 16:45:00,,,,,,0,0,0
gdelt_8e7604fd,en,fallback_like,"US negotiators head to New Delhi , rekindling hopes of trade deal",2025-12-09 21:45:00,2025-12-09 21:45:00,,,,,,0,0,0
gdelt_0f58c5bf,en,fallback_like,"Arsenal vs Chelsea live updates : Premier League team news , predictions and more",2026-03-01 23:15:00,2026-03-01 23:15:00,,,,,,0,0,0
gdelt_8baeb272,en,fallback_like,"At least four dead in Colombia attacks , local media reports",2025-06-11 05:15:00,2025-06-11 05:15:00,,,,,,0,0,0
gdelt_51f1629d,en,fallback_like,Five Israeli soldiers killed in Gaza as pressure mounts for ceasefire,2025-07-08 23:00:00,2025-07-08 23:00:00,,,,,,0,0,0
gdelt_60cfd1ac,en,fallback_like,Mandatory measles immunity for maids working in households with young children who are not fully vaccinated,2025-06-10 13:15:00,2025-06-10 13:15:00,,,,,,0,0,0
gdelt_2839ffb3,en,fallback_like,SpaceX eyes Starship reusability milestones in rocket tenth flight test,2025-08-25 03:00:00,2025-08-25 03:00:00,,,,,,0,0,0
gdelt_8a22021c,en,fallback_like,Man charged with hacking into NTUC FairPrice accounts,2025-08-26 12:15:00,2025-08-26 12:15:00,,,,,,0,0,0
gdelt_da3cea79,en,fallback_like,Auckland Castle fortune - telling die and other quirky findings,2025-07-06 22:45:00,2025-07-06 22:45:00,,,,,,0,0,0
gdelt_9ec87adf,en,fallback_like,Teenager injured in TRNSMT crowd crush wins four - figure payout,2026-03-11 22:30:00,2026-03-11 22:30:00,,,,,,0,0,0
gdelt_f2653593,en,fallback_like,Chess used to be for nerds - now everybody wants in,2026-02-22 18:00:00,2026-02-22 18:00:00,,,,,,0,0,0
gdelt_3c3ff456,en,fallback_like,Craigavon : Homes evacuated due to ongoing security alert,2025-09-09 06:30:00,2025-09-09 06:30:00,,,,,,0,0,0
gdelt_5bdaf687,en,fallback_like,Trump announces 25 percent tariffs on medium and heavy imported trucks,2025-10-07 07:45:00,2025-10-07 07:45:00,,,,,,0,0,0
gdelt_3f0aa10f,en,fallback_like,Bank holiday weekend : Travellers warned of road and rail delays,2025-08-19 23:45:00,2025-08-19 23:45:00,,,,,,0,0,0
gdelt_44ac7ec7,en,fallback_like,Divers find lost Royal Navy warship 109 years after WW1 sinking,2025-07-22 00:30:00,2025-07-22 00:30:00,,,,,,0,0,0
gdelt_a107fad9,en,fallback_like,Stranded walkers rescued from rough sea at Lyme Regis,2025-09-15 07:00:00,2025-09-15 07:00:00,,,,,,0,0,0
gdelt_097bc3b9,en,fallback_like,  Waited for 40 year : South Africa Cradock Four families want justice | Human Rights News,2025-07-03 08:45:00,2025-07-03 08:45:00,,,,,,0,0,0
gdelt_45982d93,en,fallback_like,US control of Venezuela oil sector could help India recover dues,2026-01-05 22:00:00,2026-01-05 22:00:00,,,,,,0,0,0
gdelt_823a4acb,en,fallback_like,"Israel attacks Beirut in  targeted killing  attempt , kills several in south | US - Israel war on Iran News",2026-03-13 18:00:00,2026-03-13 18:00:00,,,,,,0,0,0
gdelt_a0dfc45b,en,fallback_like,UK King  concerned  by Andrew actions amid Epstein fallout,2026-02-10 08:45:00,2026-02-10 08:45:00,,,,,,0,0,0
gdelt_60284724,en,fallback_like,World Economic Forum head Borge Brende quits after Epstein links revealed,2026-02-26 23:30:00,2026-02-26 23:30:00,,,,,,0,0,0
gdelt_67e38475,en,fallback_like,Strictly Come Dancing : Star arrested on suspicion of rape,2025-11-21 09:15:00,2025-11-21 09:15:00,,,,,,0,0,0
gdelt_3e0e254d,en,fallback_like,"Man allegedly stole more than S$1 , 400 worth of plants from Yishun block",2025-06-12 12:30:00,2025-06-12 12:30:00,,,,,,0,0,0
gdelt_2aaeb945,en,fallback_like,Ex - Biden official says  without doubt  Israel committed war crimes in Gaza | Israel - Palestine conflict News,2025-06-03 23:45:00,2025-06-03 23:45:00,,,,,,0,0,0
gdelt_95670607,en,fallback_like,"Malaysia to unveil largest - ever budget while balancing fiscal discipline and cost - of - living relief , say analysts",2025-10-09 20:15:00,2025-10-09 20:15:00,,,,,,0,0,0
gdelt_0ec7728f,en,fallback_like,Emmys highlights : Cash for speeches and big wins for The Pitt and The Studio,2025-09-15 17:15:00,2025-09-15 17:15:00,,,,,,0,0,0
gdelt_b7e55a67,en,fallback_like,Connor McDavid  taking my time  to work out contract extension with Oilers,2025-08-28 04:00:00,2025-08-28 04:00:00,,,,,,0,0,0
