id,lang,parse_mode,title,standard_timestamp,event_timestamp,event_time_start,event_time_end,time_granularity,pseudo_time,pseudo_range_start,pseudo_range_end,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed,is_range_hit,is_anchor_in_gold_range,is_interval_gold
gdelt_01751ca3,sv,fallback_like,"Typhoon Kalmaegi hammers central Vietnam , killing at least 2",2025-11-07 12:45:00,2025-11-07 12:45:00,2025-11-07 00:00:00,2025-11-07 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_074e0724,it,fallback_like,Batam ambition to be a regional digital hub,2026-02-19 08:00:00,2026-02-19 08:00:00,2026-02-19 00:00:00,2026-02-19 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_08c05071,vi,parsed_like,Quốc khánh 2 / 9 và di chúc của Hồ Chí Minh - BBC News Tiếng Việt,2025-09-02 11:15:00,2025-02-09 00:00:00,2025-02-09 00:00:00,2025-02-09 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_0222483f,el,parsed_like,Όλοι εναντίον του Νετανιάχου – DW – 03 / 06 / 2021,2025-12-02 01:30:00,2021-06-03 00:00:00,2021-06-03 00:00:00,2021-06-03 00:00:00,,2021-01-01 00:00:00,2021-01-01 00:00:00,2021-12-31 00:00:00,year,03 / 06 / 2021,search_dates,low,1,1,1,1,1,1
gdelt_02757073,ar,parsed_like,من الخبز إلى الحرية : إيران على صفيح الغضب – DW – 2026 / 1 / 12,2026-01-12 21:00:00,2026-01-12 00:00:00,2026-01-12 00:00:00,2026-01-12 00:00:00,,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026 / 1 / 12,search_dates,low,1,1,1,1,1,1
gdelt_07f1bbdb,ur,parsed_like,چار سال قبل سمندر میں لاپتا ہونے والی برطانوی خاتون اور سی سی ٹی وی میں آخری منظر کا معمہ,2025-09-14 21:15:00,2025-09-01 00:00:00,2025-09-01 00:00:00,2025-09-01 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_05329733,pl,fallback_like,"WHO : Wiemy , jak zapobiegać nowotworom",2026-02-04 15:45:00,2026-02-04 15:45:00,2026-02-04 00:00:00,2026-02-04 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_03c51b8f,hr,fallback_like,Hibridna prijetnja u Njemačkoj - 321 sumnjivi slučaj,2026-02-11 17:15:00,2026-02-11 17:15:00,2026-02-11 00:00:00,2026-02-11 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_02f1b79c,bg,fallback_like,Кой избира служебния премиер - Радев или Йотова ? ,2026-02-02 21:15:00,2026-02-02 21:15:00,2026-02-02 00:00:00,2026-02-02 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_051dca1c,pt,fallback_like,Por que Santa Catarina se tornou um ímã para os brasileiros,2026-02-26 17:15:00,2026-02-26 17:15:00,2026-02-26 00:00:00,2026-02-26 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_033c7684,ja,parsed_like,新華社が選んだ２０２５年の国内十大ニュース,2025-12-30 12:45:00,2025-12-30 00:00:00,2025-12-30 00:00:00,2025-12-30 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_048dfe98,ca,fallback_like,Retiran candidatura de Virginia Gamba a la ONU,2026-03-27 07:00:00,2026-03-27 07:00:00,2026-03-27 00:00:00,2026-03-27 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_03d0a400,hi,fallback_like,"माक्रों ने की मांग , ट्रंप के टैरिफों पर एक्शन ले यूरोपीय संघ",2026-01-18 23:45:00,2026-01-18 23:45:00,2026-01-18 00:00:00,2026-01-18 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_04e2f35c,sl,parsed_like,Rusija gubi Azerbejdžan ? – DW – 4 . 7 . 2025 . ,2025-07-04 17:45:00,2025-07-04 00:00:00,2025-07-04 00:00:00,2025-07-04 00:00:00,,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_052ff424,it,parsed_like,"LIVE : US to dictate decisions to Venezuela , control oil sales  indefinitely | Donald Trump News",2026-01-08 19:45:00,2026-01-08 00:00:00,2026-01-08 00:00:00,2026-01-08 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_095f1203,id,fallback_like,"Sempat Mandek , Australia - UE Capai Kesepakatan Perdagangan",2026-03-24 13:30:00,2026-03-24 13:30:00,2026-03-24 00:00:00,2026-03-24 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_06a24784,no,fallback_like,Nutella maker Ferrero to acquire WK Kellogg for $3 . 1bn,2025-07-11 02:15:00,2025-07-11 02:15:00,2025-07-11 00:00:00,2025-07-11 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_0718f9e0,ro,fallback_like,US and Venezuela agree to resume diplomatic ties after Maduro capture,2026-03-06 14:45:00,2026-03-06 14:45:00,2026-03-06 00:00:00,2026-03-06 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_073aa80b,mk,fallback_like,Судскиот совет ќе ја чешла работата на сите судии,2026-02-04 17:00:00,2026-02-04 17:00:00,2026-02-04 00:00:00,2026-02-04 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_074eea43,da,parsed_like,Bayer Leverkusen complete deal to sign USMNT Malik Tillman from PSV Eindhoven,2025-07-12 22:30:00,2025-07-10 00:00:00,2025-07-10 00:00:00,2025-07-10 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_0768e8d5,fa,parsed_like,پیش‌بینی جهان در سال ۲۰۵۰ ؛ « دوقلوهای دیجیتال » و بدن‌های تقویت‌شده,2026-01-06 15:00:00,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-01-01 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_083c5aa9,zh-tw,fallback_like,特朗普普京為何選在阿拉斯加會面 ， 且排除澤連斯基 ？ - BBC News 中文,2025-08-11 18:30:00,2025-08-11 18:30:00,2025-08-11 00:00:00,2025-08-11 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_08742718,no,parsed_like,Sun halo over Singapore,2025-08-26 16:45:00,2025-08-24 00:00:00,2025-08-24 00:00:00,2025-08-24 00:00:00,,,,,,,,,0,0,0,0,0,0
gdelt_09d7f09a,so,parsed_like,Maduro oo maxkamadda ka sheegay inuu weli yahay madaxweynaha Venezuela diidayna inuu dambi galay,2026-01-06 12:00:00,2026-11-01 00:00:00,2026-11-01 00:00:00,2026-11-01 00:00:00,,,,,,,,,0,0,0,0,0,0
