id,lang,parse_mode,title,standard_timestamp,event_timestamp,event_time_start,event_time_end,time_granularity,pseudo_time,pseudo_range_start,pseudo_range_end,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed,is_range_hit,is_anchor_in_gold_range,is_interval_gold
gdelt_1c427a62,en,fallback,Iran war may end  pretty quickly : What Trump told Republicans | Donald Trump News,2026-03-10 11:30:00,2026-03-10 00:00:00,2026-03-10 00:00:00,2026-03-10 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_cbc7e69b,en,fallback,"US , China reach framework deal to ease export restrictions",2025-06-11 10:00:00,2025-06-11 00:00:00,2025-06-11 00:00:00,2025-06-11 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_5d5c16d0,en,fallback,"A prediction market user made $436 , 000 from bets on Maduro downfall",2026-01-06 09:00:00,2026-01-06 00:00:00,2026-01-06 00:00:00,2026-01-06 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_6e21374b,en,fallback,"Sabah voters traverse tough terrain , long distances to cast vote in pivotal state election",2025-11-29 12:00:00,2025-11-29 00:00:00,2025-11-29 00:00:00,2025-11-29 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_c055c953,en,fallback,The London school swapping truancy fines for awareness courses,2025-11-23 19:00:00,2025-11-23 00:00:00,2025-11-23 00:00:00,2025-11-23 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_54459678,en,fallback,Thailand says Cambodia must announce ceasefire  first  to stop fighting,2025-12-16 18:30:00,2025-12-16 00:00:00,2025-12-16 00:00:00,2025-12-16 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_d4e8505c,en,fallback,Macron to present new French national service plan,2025-11-25 21:45:00,2025-11-25 00:00:00,2025-11-25 00:00:00,2025-11-25 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_34433fcb,en,fallback,Norway police says possible terror motive in US embassy blast,2026-03-08 21:45:00,2026-03-08 00:00:00,2026-03-08 00:00:00,2026-03-08 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_e1c1272a,en,fallback,LIVE : Israel keeps pummeling Gaza as four more Palestinians starve to death | Israel - Palestine conflict News,2025-08-14 23:00:00,2025-08-14 00:00:00,2025-08-14 00:00:00,2025-08-14 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_e4157c70,en,fallback,Fireworks and first - footing : What on in Edinburgh for Hogmanay ? ,2025-12-28 22:30:00,2025-12-28 00:00:00,2025-12-28 00:00:00,2025-12-28 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_bb4978c6,en,fallback,"Woman , 20 , gets probation for making false rape report",2025-10-27 11:45:00,2025-10-27 00:00:00,2025-10-27 00:00:00,2025-10-27 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_5f47b893,en,fallback,Gabon former first lady Sylvia Bongo and son Noureddin given jail terms for corruption,2025-11-12 17:45:00,2025-11-12 00:00:00,2025-11-12 00:00:00,2025-11-12 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_bb66ea1e,en,fallback,US still pushing for big territorial concessions from Ukraine : Zelenskyy,2025-12-12 11:00:00,2025-12-12 00:00:00,2025-12-12 00:00:00,2025-12-12 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_a10f0cf2,en,fallback,Xi to Modi : the Chinese  dragon  and the Indian  elephant  need to be friends,2025-08-31 15:30:00,2025-08-31 00:00:00,2025-08-31 00:00:00,2025-08-31 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_4b02df8c,en,fallback,India : How to get AI to work in its 22 languages,2025-08-12 07:45:00,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_25abe99b,en,fallback,Work It - Did going for a chat with another employer put your job at risk ? ,2026-02-13 10:45:00,2026-02-13 00:00:00,2026-02-13 00:00:00,2026-02-13 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_26b9234f,en,fallback,LIVE : Israel starvation of Gaza kills two more babies as crisis deepens | Israel - Palestine conflict News,2025-07-26 22:30:00,2025-07-26 00:00:00,2025-07-26 00:00:00,2025-07-26 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_aa7cfe13,en,fallback,Germany news : CDU faces opposition over sick notes proposal,2026-02-23 18:00:00,2026-02-23 00:00:00,2026-02-23 00:00:00,2026-02-23 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_8c135b07,en,fallback,Singapore tables law outlining how workers can file workplace discrimination claims,2025-10-14 16:30:00,2025-10-14 00:00:00,2025-10-14 00:00:00,2025-10-14 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_a78a26b6,en,fallback,China and US agree to fresh trade talks,2025-10-18 14:30:00,2025-10-18 00:00:00,2025-10-18 00:00:00,2025-10-18 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_a2d48bd5,en,fallback,Angel Gomes : Wolves set to complete loan deal for Marseille midfielder,2026-02-01 19:15:00,2026-02-01 00:00:00,2026-02-01 00:00:00,2026-02-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_b8e3ce80,en,fallback,"Spurs , Bulls have shown that the NBA life cycle is full of risk and reward",2026-03-02 20:45:00,2026-03-02 00:00:00,2026-03-02 00:00:00,2026-03-02 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_157171e1,en,fallback,"How England can defeat Spain : Balls in behind , beat the counter - press and set pieces",2025-07-27 19:45:00,2025-07-27 00:00:00,2025-07-27 00:00:00,2025-07-27 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_feeeea13,en,fallback,  Night of deep pain : Train collision in southern Spain leaves 21 dead | Transport News,2026-01-19 10:15:00,2026-01-19 00:00:00,2026-01-19 00:00:00,2026-01-19 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_2730bb28,en,fallback,Corinthians fans taking over the Women Champions Cup far from home :  It like religion  ,2026-02-01 16:00:00,2026-02-01 00:00:00,2026-02-01 00:00:00,2026-02-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_180eea03,en,fallback,"Ukraine finds new role as protector of US , Gulf allies amid Iran war",2026-03-14 04:00:00,2026-03-14 00:00:00,2026-03-14 00:00:00,2026-03-14 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_9f69ec65,en,fallback,Bolsonaro son blasts top Brazilian court official over assets freeze | Politics News,2025-07-22 12:00:00,2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_864741b9,en,fallback,"Ranking 3 MLB weekend series that matter most to the playoff race , led by Mariners - Astros",2025-09-19 19:15:00,2025-09-19 00:00:00,2025-09-19 00:00:00,2025-09-19 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_2bb41826,en,fallback,LIVE : Charlie Kirk shot dead ; new images of  person of interest  released | Donald Trump News,2025-09-12 11:00:00,2025-09-12 00:00:00,2025-09-12 00:00:00,2025-09-12 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_61c5dcc5,en,fallback,Press association condemns Israel continued ban on media access to Gaza | Israel - Palestine conflict News,2026-01-07 20:00:00,2026-01-07 00:00:00,2026-01-07 00:00:00,2026-01-07 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_4b781744,en,fallback,Why Joe Schoen is so confident Giants will attract top head - coach candidates,2026-01-06 12:30:00,2026-01-06 00:00:00,2026-01-06 00:00:00,2026-01-06 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_4aee382f,en,fallback,Xinjiang whistleblower faces deportation to China lawyer,2026-01-13 01:15:00,2026-01-13 00:00:00,2026-01-13 00:00:00,2026-01-13 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_d3deebcd,en,fallback,Ainsworth Street : Shots fired through north Belfast home window in linked attack,2025-12-21 20:45:00,2025-12-21 00:00:00,2025-12-21 00:00:00,2025-12-21 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_b1ab9271,en,fallback,"  Person of interest  detained over Brown University shooting , official says",2025-12-14 21:15:00,2025-12-14 00:00:00,2025-12-14 00:00:00,2025-12-14 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_3762e1be,en,fallback,Edward Chia on Civil Aviation Authority of Singapore ( Amendment ) Bill,2025-10-14 18:30:00,2025-10-14 00:00:00,2025-10-14 00:00:00,2025-10-14 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_a6f42762,en,fallback,"Trump cancels US$4 . 9 billion in foreign aid , escalating clash with Congress",2025-08-30 09:45:00,2025-08-30 00:00:00,2025-08-30 00:00:00,2025-08-30 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_4819a737,en,fallback,Kurdish PKK militants burn weapons in Iraq to launch disarmament,2025-07-12 04:00:00,2025-07-12 00:00:00,2025-07-12 00:00:00,2025-07-12 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_6e2b0992,en,fallback,Emerge festival : Call for urgent meeting with organisers after teenager dies,2025-08-26 19:30:00,2025-08-26 00:00:00,2025-08-26 00:00:00,2025-08-26 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_b72c22f7,en,fallback,Is Ohio State ready to finally beat Michigan ? 5 final questions for The Game,2025-11-29 21:00:00,2025-11-29 00:00:00,2025-11-29 00:00:00,2025-11-29 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_62512d49,en,fallback,Sea drones halt operations at major Russian oil terminal,2025-11-30 07:15:00,2025-11-30 00:00:00,2025-11-30 00:00:00,2025-11-30 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_1e0e39ec,en,fallback,Ian Watkins : Trial date set for two men charged with singer murder,2025-10-14 19:30:00,2025-10-14 00:00:00,2025-10-14 00:00:00,2025-10-14 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_af82c7b6,en,fallback,Melania Trump presides at UN Security Council meeting on children in conflict as US attacks Iran,2026-03-03 09:00:00,2026-03-03 00:00:00,2026-03-03 00:00:00,2026-03-03 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_d9532cd8,en,fallback,The boy who bled to death as an Israeli soldier  celebrated his shot  | Israel - Palestine conflict News,2025-07-23 00:00:00,2025-07-23 00:00:00,2025-07-23 00:00:00,2025-07-23 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_27081cff,en,fallback,"Japan , Philippines sign new defence pacts amid surging China tensions",2026-01-15 18:15:00,2026-01-15 00:00:00,2026-01-15 00:00:00,2026-01-15 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_13e0fae2,en,fallback,Trump not  wasting time  with Putin as Kremlin envoy visits US,2025-10-26 11:45:00,2025-10-26 00:00:00,2025-10-26 00:00:00,2025-10-26 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_d5641489,en,fallback,  My mum would still be here if driving laws changed sooner  ,2025-08-13 15:45:00,2025-08-13 00:00:00,2025-08-13 00:00:00,2025-08-13 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_05c6ca0e,en,fallback,SingHealth Polyclinics study examines carbon emissions generated by asthma inhalers,2025-10-14 01:15:00,2025-10-14 00:00:00,2025-10-14 00:00:00,2025-10-14 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_25451638,en,fallback,Thousands gather in Libya for funeral of Saif al - Islam Gaddafi,2026-02-07 08:45:00,2026-02-07 00:00:00,2026-02-07 00:00:00,2026-02-07 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_5cd5e270,en,fallback,"UAE to pull forces out of Yemen after calls for withdrawal , Saudi strike",2025-12-31 11:15:00,2025-12-31 00:00:00,2025-12-31 00:00:00,2025-12-31 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_414c7000,en,fallback,The Merstham teacher turned World War Two parachute tester,2025-08-17 19:15:00,2025-08-17 00:00:00,2025-08-17 00:00:00,2025-08-17 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_a0e0681e,en,fallback,LIVE : 11 die of starvation in Gaza ; Israeli attacks kill 21 aid seekers | Israel - Palestine conflict News,2025-08-10 00:45:00,2025-08-10 00:00:00,2025-08-10 00:00:00,2025-08-10 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_c0684888,en,fallback,Nick Cushing on Denver Summit :  I am hugely ambitious . Im here to win a championship  ,2026-03-14 17:45:00,2026-03-14 00:00:00,2026-03-14 00:00:00,2026-03-14 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_beaf5b73,en,fallback,United States off the mark at T20 World Cup to keep Super Eight hopes alive,2026-02-14 02:15:00,2026-02-14 00:00:00,2026-02-14 00:00:00,2026-02-14 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_541504d3,en,fallback,Read the White House Letter to Senate Republicans,2026-03-18 06:30:00,2026-03-18 00:00:00,2026-03-18 00:00:00,2026-03-18 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_9ec2d565,en,fallback,England : Thomas Tuchel criticises his side attitude in narrow Andorra win,2025-06-08 09:00:00,2025-06-08 00:00:00,2025-06-08 00:00:00,2025-06-08 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_174d1b53,en,fallback,"Electric car purchases will be cheaper , pledges Heidi Alexander",2025-07-13 19:45:00,2025-07-13 00:00:00,2025-07-13 00:00:00,2025-07-13 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_4095308e,en,fallback,Is there too much technology in education ? ,2025-07-22 14:45:00,2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_960abbb7,en,fallback,The Chelsea goalkeeping conundrum : Would Mike Maignan have represented an upgrade ? ,2025-06-11 13:00:00,2025-06-11 00:00:00,2025-06-11 00:00:00,2025-06-11 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_00bfa0f9,en,fallback,FIBA bans fan for racist abuse toward Germany Dennis Schröder during EuroBasket win over Lithuania,2025-08-31 07:00:00,2025-08-31 00:00:00,2025-08-31 00:00:00,2025-08-31 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_9aaa219d,en,fallback,Gold rushes to record high amid rising geopolitical tensions,2026-01-26 09:00:00,2026-01-26 00:00:00,2026-01-26 00:00:00,2026-01-26 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_688aee1b,en,fallback,"Oklahoma vs . Missouri : Sooners defense dominates , OU in prime position to claim CFP bid",2025-11-23 06:15:00,2025-11-23 00:00:00,2025-11-23 00:00:00,2025-11-23 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_b418d835,en,fallback,Commentary : New megacities lie in the path of devastating floods,2025-12-03 06:30:00,2025-12-03 00:00:00,2025-12-03 00:00:00,2025-12-03 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_710c7488,en,fallback,WP chief Pritam Singh rebuts ex - NMP Calvin Cheng claim that party  cynically  used Palestine issue to woo voters,2025-08-28 16:00:00,2025-08-28 00:00:00,2025-08-28 00:00:00,2025-08-28 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_a750f0a6,en,fallback,"Zelenskyy marks war anniversary vowing to fight on , with Ukraine allies divided",2026-02-24 19:45:00,2026-02-24 00:00:00,2026-02-24 00:00:00,2026-02-24 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_db9075bb,en,fallback,"Men NCAA Tournament Bracket Watch : Florida moves to No . 1 line ; Indiana , Auburn straddle cut line",2026-03-10 18:45:00,2026-03-10 00:00:00,2026-03-10 00:00:00,2026-03-10 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_c0c3d3e0,en,fallback,Revisiting the Sexual Harassment Complaints Against Andrew Cuomo,2025-06-06 19:00:00,2025-06-06 00:00:00,2025-06-06 00:00:00,2025-06-06 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_3d194ce3,en,fallback,Jeffrey Siow on benchmarks for Temasek,2026-01-12 14:30:00,2026-01-12 00:00:00,2026-01-12 00:00:00,2026-01-12 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_4ad5746e,en,fallback,Man arrested after serious assault in Inverness,2025-06-02 21:45:00,2025-06-02 00:00:00,2025-06-02 00:00:00,2025-06-02 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_755e679e,en,fallback,Indonesia urged to halt US$10 billion free school meals plan after mass food poisoning,2025-09-22 19:30:00,2025-09-22 00:00:00,2025-09-22 00:00:00,2025-09-22 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_55a2a74b,en,fallback,Business leaders have responsibility to shape outcomes in fragmented world : Chan Chun Sing,2025-10-01 12:00:00,2025-10-01 00:00:00,2025-10-01 00:00:00,2025-10-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_173d335d,en,fallback,This Singaporean became an indoor skydiving champion at 15,2025-08-28 12:00:00,2025-08-28 00:00:00,2025-08-28 00:00:00,2025-08-28 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_e539092f,en,fallback,Thanksgiving Cranberry Sauce Recipes | Thanksgiving Recipes,2025-11-23 04:45:00,2025-11-23 00:00:00,2025-11-23 00:00:00,2025-11-23 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_d6092a0b,en,fallback,What is behind 60 % spike in Malaysia court cases and can judges keep up ? ,2026-02-13 09:30:00,2026-02-13 00:00:00,2026-02-13 00:00:00,2026-02-13 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_182edb9b,en,fallback,Rising star Franjo von Allmen wins Olympic gold for Switzerland in men downhill,2026-02-07 23:00:00,2026-02-07 00:00:00,2026-02-07 00:00:00,2026-02-07 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_7c946950,en,fallback,Weeks - old baby starves to death as Israel kills 116 Palestinians in Gaza,2025-07-20 08:45:00,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_16a0f943,en,fallback,Boeing evades 737 MAX trial after settlement with man whose family died in Ethiopia,2025-07-12 14:00:00,2025-07-12 00:00:00,2025-07-12 00:00:00,2025-07-12 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_1398c2ec,en,fallback,Family reunion rules to be tightened in asylum cases,2025-09-01 10:00:00,2025-09-01 00:00:00,2025-09-01 00:00:00,2025-09-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_e755f7d6,en,fallback,Architect helps restore Turville church used in Vicar of Dibley,2026-02-08 17:15:00,2026-02-08 00:00:00,2026-02-08 00:00:00,2026-02-08 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_bceb3668,en,fallback,Dublin Airport : Plane passenger arrested after officer attacked,2025-06-04 06:30:00,2025-06-04 00:00:00,2025-06-04 00:00:00,2025-06-04 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_c6fc1b9b,en,fallback,LIVE : UN urges Israel to allow medical evacuation from Gaza amid ceasefire | Gaza News,2025-10-23 18:30:00,2025-10-23 00:00:00,2025-10-23 00:00:00,2025-10-23 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_d1e57e72,en,fallback,Edith Smith : The woman who changed the face of policing,2025-06-08 15:30:00,2025-06-08 00:00:00,2025-06-08 00:00:00,2025-06-08 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_3e22b708,en,fallback,Indonesia flag carrier Garuda suspends flights from and to Doha,2026-03-01 15:45:00,2026-03-01 00:00:00,2026-03-01 00:00:00,2026-03-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_167a7127,en,fallback,Russia holds nuclear drills after delay to Putin - Trump summit,2025-10-22 20:45:00,2025-10-22 00:00:00,2025-10-22 00:00:00,2025-10-22 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_c8fab36e,en,fallback,Max Dowman for England World Cup squad ? History tells us prodigious talents must be handled with care,2026-03-17 18:00:00,2026-03-17 00:00:00,2026-03-17 00:00:00,2026-03-17 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_1fde3200,en,fallback,Countries denounce Israel but keep trading with it,2025-07-28 02:30:00,2025-07-28 00:00:00,2025-07-28 00:00:00,2025-07-28 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_4931583a,en,fallback,Sue Gray appointed to governing body of Queen University,2025-07-29 20:00:00,2025-07-29 00:00:00,2025-07-29 00:00:00,2025-07-29 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_1b50807e,en,fallback,UK police arrest man after Heathrow Airport car park  pepper spray  incident leaves 21 injured,2025-12-08 03:30:00,2025-12-08 00:00:00,2025-12-08 00:00:00,2025-12-08 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_eb4975d3,en,fallback,Trash art reflects Worcester city centre gulls debate,2026-02-17 15:30:00,2026-02-17 00:00:00,2026-02-17 00:00:00,2026-02-17 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_1b0c6bfd,en,fallback,Scotland set to look pretty in pink at the World Cup,2026-03-24 08:15:00,2026-03-24 00:00:00,2026-03-24 00:00:00,2026-03-24 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_5c63b4b7,en,fallback,Treasury expected to back extending London DLR to Thamesmead,2025-11-20 17:00:00,2025-11-20 00:00:00,2025-11-20 00:00:00,2025-11-20 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_9fe3bdbe,en,fallback,New organiser for Singapore Marathon hopes to shed  event of inconvenience  image,2025-12-11 11:15:00,2025-12-11 00:00:00,2025-12-11 00:00:00,2025-12-11 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_2f8e8ac2,en,fallback,"Stereophonics phone box in Cwmaman has  likely been scrapped , says BT",2025-12-22 00:15:00,2025-12-22 00:00:00,2025-12-22 00:00:00,2025-12-22 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_e142e0bb,en,fallback,UN panel urges united kingdom to renegotiate Chagos Islands deal,2025-06-11 09:30:00,2025-06-11 00:00:00,2025-06-11 00:00:00,2025-06-11 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_609a6005,en,fallback,Indonesia earsplitting sound horeg trucks leave communities divided,2025-09-25 18:15:00,2025-09-25 00:00:00,2025-09-25 00:00:00,2025-09-25 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_e5242652,en,fallback,IN FOCUS : How is reunification possible in domestic abuse cases ? ,2025-06-11 06:30:00,2025-06-11 00:00:00,2025-06-11 00:00:00,2025-06-11 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_eb0d7a8b,en,fallback,Body found in River Ribble by police searching for swimmer,2025-12-23 19:15:00,2025-12-23 00:00:00,2025-12-23 00:00:00,2025-12-23 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_0f78549e,en,fallback,Netanyahu orders military to expand invasion of southern Lebanon,2026-03-30 03:00:00,2026-03-30 00:00:00,2026-03-30 00:00:00,2026-03-30 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_f4e3a760,en,fallback,How undrafted rookie Ryan Fitzgerald became one of the Panther most clutch performers,2026-01-01 21:15:00,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-01-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_20b9b1a2,en,fallback,  Nightmare  tariff wall emerges for US companies,2025-07-29 10:15:00,2025-07-29 00:00:00,2025-07-29 00:00:00,2025-07-29 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_a5ea07ca,en,fallback,SoftBank - backed PayPay targets up to $13 . 4 billion valuation in US IPO,2026-03-03 17:45:00,2026-03-03 00:00:00,2026-03-03 00:00:00,2026-03-03 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_e71d98e7,en,fallback,North Korea says it respects Iran choice of new supreme leader : Report,2026-03-11 15:30:00,2026-03-11 00:00:00,2026-03-11 00:00:00,2026-03-11 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_df7db437,en,fallback,"Overcrowding forces halt to Gaza aid distribution , Eid holiday marked by violence",2025-06-07 02:30:00,2025-06-07 00:00:00,2025-06-07 00:00:00,2025-06-07 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_cf04f283,en,fallback,Staff fear united kingdom Turing AI Institute at risk of collapse,2025-08-12 09:45:00,2025-08-12 00:00:00,2025-08-12 00:00:00,2025-08-12 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_7dc46ebf,en,fallback,Bain Capital buying South Korean activewear firm Echo Marketing in $344 million deal,2026-01-03 19:30:00,2026-01-03 00:00:00,2026-01-03 00:00:00,2026-01-03 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_66e32157,en,fallback,Italy v Northern Ireland : Northern Ireland deserve Italy respect - Buffon,2026-03-26 11:00:00,2026-03-26 00:00:00,2026-03-26 00:00:00,2026-03-26 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_50be4083,en,fallback,Sheila Cherfilus - McCormick : Florida congresswoman charged with stealing $5m in federal disaster funds,2025-11-21 01:00:00,2025-11-21 00:00:00,2025-11-21 00:00:00,2025-11-21 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_7cce4a65,en,fallback,  Deeply inclusive : Skateboarding comes of age,2025-09-21 16:45:00,2025-09-21 00:00:00,2025-09-21 00:00:00,2025-09-21 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_5daea7d4,en,fallback,"NFL Week 18 Power Rankings : Checking in on each head coach as Bills , Steelers tumble",2025-12-30 19:45:00,2025-12-30 00:00:00,2025-12-30 00:00:00,2025-12-30 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_68a46efc,en,fallback,Bride and groom killed by gas explosion day after Pakistan wedding,2026-01-11 21:45:00,2026-01-11 00:00:00,2026-01-11 00:00:00,2026-01-11 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_9ca9ec4d,en,fallback,"All fuel switches on SIA , Scoot Boeing 787 fleet  functioning properly  ",2025-07-15 14:15:00,2025-07-15 00:00:00,2025-07-15 00:00:00,2025-07-15 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_33c64cc0,en,fallback,Tanya Nasir who lied to get Bridgend nursing job banned,2025-06-09 17:45:00,2025-06-09 00:00:00,2025-06-09 00:00:00,2025-06-09 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_feadf662,en,fallback,Netanyahu slams Macron for fuelling  antisemitic fire  ,2025-08-20 04:15:00,2025-08-20 00:00:00,2025-08-20 00:00:00,2025-08-20 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_7704cc4b,en,fallback,Live Aid at 40 : Memories of a lie revealed by U2 Bono,2025-07-07 14:30:00,2025-07-07 00:00:00,2025-07-07 00:00:00,2025-07-07 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_b5138939,en,fallback,"Russia faces Ukraine casualties , broken communications and total oil ban | Russia - Ukraine war News",2026-02-13 17:45:00,2026-02-13 00:00:00,2026-02-13 00:00:00,2026-02-13 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_7db01322,en,fallback,Storage World fire :  Help find my dad treasured possessions  ,2025-07-02 17:45:00,2025-07-02 00:00:00,2025-07-02 00:00:00,2025-07-02 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_1cff1fcf,en,fallback,"Nearly 170 people killed in attack in South Sudan Ruweng , officials say | Conflict News",2026-03-02 22:45:00,2026-03-02 00:00:00,2026-03-02 00:00:00,2026-03-02 00:00:00,day,,,,,,,,0,0,0,0,0,0
