id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_70b5e0cb,en,fallback_like,From Big Four accountant to barbecue pitmaster,2025-10-07 12:15:00,2025-10-07 12:15:00,,,,,,0,0,0
gdelt_5250d45b,en,fallback_like,Mauricio Pochettino says he fighting to avoid entitlement on USMNT roster,2025-10-03 02:45:00,2025-10-03 02:45:00,,,,,,0,0,0
gdelt_15dcc89d,en,fallback_like,Target challenges Singapore fashion brand Aupen US trademark application,2025-09-29 18:45:00,2025-09-29 18:45:00,,,,,,0,0,0
gdelt_db9075bb,en,fallback_like,"Men NCAA Tournament Bracket Watch : Florida moves to No . 1 line ; Indiana , Auburn straddle cut line",2026-03-10 18:45:00,2026-03-10 18:45:00,,,,,,0,0,0
gdelt_ce1f5270,en,fallback_like,Commentary : Communication will shape the future of Singapore space industry,2026-03-19 08:00:00,2026-03-19 08:00:00,,,,,,0,0,0
gdelt_16e6b2b7,en,fallback_like,LIVE : Israeli forces kill 19 people as attacks flatten swaths of Gaza City | Israel - Palestine conflict News,2025-09-05 14:45:00,2025-09-05 14:45:00,,,,,,0,0,0
gdelt_7722ba43,en,fallback_like,Finnish duo win united kingdom Wife Carrying Race in Surrey,2026-03-09 06:15:00,2026-03-09 06:15:00,,,,,,0,0,0
gdelt_15761981,en,fallback_like,LIVE : UN urges Israel to allow medical evacuation from Gaza amid ceasefire | Gaza News,2025-10-23 15:00:00,2025-10-23 15:00:00,,,,,,0,0,0
gdelt_12b2fa7f,en,fallback_like,Colombian president Gustavo Petro calls Trump meeting  constructive  ,2026-02-04 08:00:00,2026-02-04 08:00:00,,,,,,0,0,0
gdelt_dd84f02e,en,fallback_like,"LIVE : Israel ramps up Gaza City assault , kills children in strike on school | Israel - Palestine conflict News",2025-09-21 01:15:00,2025-09-21 01:15:00,,,,,,0,0,0
gdelt_b539e23b,en,fallback_like,York girl is the only child in the country with genetic condition,2025-08-31 22:15:00,2025-08-31 22:15:00,,,,,,0,0,0
gdelt_bf0bb8bd,en,fallback_like,"Rwanda president unsure if DRC peace deal will hold , warns against  trick | Conflict News",2025-07-05 02:00:00,2025-07-05 02:00:00,,,,,,0,0,0
gdelt_c9bc906a,en,fallback_like,Asian Infrastructure Investment Bank urges global cooperation as it marks a decade of development,2025-11-24 17:45:00,2025-11-24 17:45:00,,,,,,0,0,0
gdelt_3b798ff3,en,fallback_like,Real Madrid win against Benfica for  everyone who is against racism  ,2026-02-26 10:45:00,2026-02-26 10:45:00,,,,,,0,0,0
gdelt_154fb616,en,fallback_like,What Alvaro Carreras will bring to Real Madrid : Flexibility and impact for Xabi Alonso new era,2025-07-11 14:15:00,2025-07-11 14:15:00,,,,,,0,0,0
gdelt_c0f14090,en,fallback_like,SpiceJet : Indian airline files case against army officer seen hitting staff in viral video,2025-08-04 16:00:00,2025-08-04 16:00:00,,,,,,0,0,0
gdelt_1e6cd716,en,fallback_like,BBC Verify Live : Verifying tower block destruction in Gaza City,2025-09-15 19:15:00,2025-09-15 19:15:00,,,,,,0,0,0
gdelt_45e8020a,en,fallback_like,Iris Dena : Torpedoed Iranian warship was offered sanctuary in India,2026-03-09 20:45:00,2026-03-09 20:45:00,,,,,,0,0,0
gdelt_19e51cb8,en,fallback_like,Louis Chua on Finance ( Income Taxes ) Bill,2025-11-06 16:30:00,2025-11-06 16:30:00,,,,,,0,0,0
gdelt_e1b4bb6c,en,fallback_like,Cat Burns : New album How To Be Human shows a softer side to the Traitors star,2025-10-31 10:30:00,2025-10-31 10:30:00,,,,,,0,0,0
gdelt_1999ba43,en,fallback_like,William Nylander says frustration led to middle finger gesture ; hopes to return before Olympics,2026-01-27 11:45:00,2026-01-27 11:45:00,,,,,,0,0,0
gdelt_ff6c69df,en,fallback_like,LIVE : Israel Netanyahu says will take over Gaza ; starvation deaths rise | Israel - Palestine conflict News,2025-08-08 07:00:00,2025-08-08 07:00:00,,,,,,0,0,0
gdelt_588daa2c,en,fallback_like,Princess of Wales visits  gold dust  Yorkshire community groups,2026-01-28 04:15:00,2026-01-28 04:15:00,,,,,,0,0,0
gdelt_993a8d29,en,fallback_like,SJI International student death being investigated as  negligent death : Maldives police,2025-07-23 11:00:00,2025-07-23 11:00:00,,,,,,0,0,0
gdelt_2da3611f,en,fallback_like,"Trump , Xi will  likely  talk this week : White House",2025-06-03 17:15:00,2025-06-03 17:15:00,,,,,,0,0,0
gdelt_d7de8090,en,fallback_like,Singaporean pair risks deportation after drone flight : Norway,2025-09-23 20:00:00,2025-09-23 20:00:00,,,,,,0,0,0
gdelt_5cad8f17,en,fallback_like,Lincoln phone shop worker stole photos of children from customers,2026-03-25 00:30:00,2026-03-25 00:30:00,,,,,,0,0,0
gdelt_db6d41ca,en,fallback_like,Worthing foot fetish nuisance caller given suspended sentence,2025-07-08 03:00:00,2025-07-08 03:00:00,,,,,,0,0,0
gdelt_e18d9d8b,en,fallback_like,Walmart stabbing in Michigan leaves 11 injured,2025-07-27 10:15:00,2025-07-27 10:15:00,,,,,,0,0,0
gdelt_0ebc107c,en,fallback_like,"Prison officers should be armed , say Conservatives",2025-06-02 01:45:00,2025-06-02 01:45:00,,,,,,0,0,0
gdelt_eade9c02,en,fallback_like,"As Luka Dončić returns to Dallas again , Mavs still picking up the shocking pieces",2026-01-24 00:30:00,2026-01-24 00:30:00,,,,,,0,0,0
gdelt_1f0c8571,en,fallback_like,"US , Ukraine say they have an  updated and refined  peace framework , but questions remain",2025-11-24 09:00:00,2025-11-24 09:00:00,,,,,,0,0,0
gdelt_9f1a870a,en,fallback_like,Godfather and Apocalypse Now actor Robert Duvall dead at 95,2026-02-17 08:30:00,2026-02-17 08:30:00,,,,,,0,0,0
gdelt_f8e4d353,en,fallback_like,Waterbomb Singapore 2025 highlights at Siloso Beach,2025-09-01 16:00:00,2025-09-01 16:00:00,,,,,,0,0,0
gdelt_dd4e5373,en,fallback_like,Air China flight safely diverted to Shanghai after battery fire in cabin,2025-10-19 00:00:00,2025-10-19 00:00:00,,,,,,0,0,0
gdelt_d63b68dd,en,fallback_like,"  I spent £1 , 000 on a hen party . You feel like you have to do it  ",2025-09-14 15:00:00,2025-09-14 15:00:00,,,,,,0,0,0
gdelt_c6747be7,en,fallback_like,Domot - BBC News Pidgin,2025-11-24 23:15:00,2025-11-24 23:15:00,,,,,,0,0,0
gdelt_7806fa9d,en,fallback_like,"Indonesian bill will emphasise central bank role supporting growth , lawmaker says",2025-09-16 17:45:00,2025-09-16 17:45:00,,,,,,0,0,0
gdelt_6270fb75,en,fallback_like,"UFC want to make Paddy Pimblett lightweight champion , says Arman Tsarukyan",2026-01-12 23:45:00,2026-01-12 23:45:00,,,,,,0,0,0
gdelt_4cfdc1e7,en,fallback_like,Teen plotting attacks on women charged in France first  incel  case,2025-07-03 07:45:00,2025-07-03 07:45:00,,,,,,0,0,0
gdelt_fd83b136,en,fallback_like,Police looking into TOC article on parliamentary replies about Singaporeans allegedly serving in IDF,2026-03-26 14:45:00,2026-03-26 14:45:00,,,,,,0,0,0
gdelt_7748807c,en,fallback_like,US Senate to vote on Bill that would end federal shutdown,2025-11-10 09:30:00,2025-11-10 09:30:00,,,,,,0,0,0
gdelt_59ad67ae,en,fallback_like,India set to withdraw diplomat families from Bangladesh,2026-01-21 23:30:00,2026-01-21 23:30:00,,,,,,0,0,0
gdelt_643eb467,en,fallback_like,Led Zeppelin IV album photo sells for £16k in Horsham auction,2026-02-26 04:00:00,2026-02-26 04:00:00,,,,,,0,0,0
gdelt_96334320,en,fallback_like,Kemi Badenoch claim about Nigerian citizenship for her children – Wetin Nigeria constitution tok,2025-07-21 22:15:00,2025-07-21 22:15:00,,,,,,0,0,0
gdelt_315b3c1f,en,fallback_like,"Families separated , children killed as survivors flee Sudan  apocalyptic  El - Fasher",2025-11-02 03:30:00,2025-11-02 03:30:00,,,,,,0,0,0
gdelt_f4b0d9e9,en,fallback_like,Patsy Kelly : PSNI apologise for  inadequacie in murder investigation,2025-10-01 19:30:00,2025-10-01 19:30:00,,,,,,0,0,0
gdelt_7207b2b1,en,fallback_like,Man to be charged with making false terrorist threat at St Joseph Church in Bukit Timah,2025-12-22 08:00:00,2025-12-22 08:00:00,,,,,,0,0,0
gdelt_adb5867b,en,fallback_like,Turtle Island Liberation Front quartet charged for California NYE bomb plot,2025-12-16 17:45:00,2025-12-16 17:45:00,,,,,,0,0,0
gdelt_77f50727,en,fallback_like,Man charged over Wantage and Grove rape and sex assault,2026-02-02 07:30:00,2026-02-02 07:30:00,,,,,,0,0,0
gdelt_1b79cbcf,en,fallback_like,"Milei party wins high - stakes Argentina elections , early results show | News",2025-10-27 11:30:00,2025-10-27 11:30:00,,,,,,0,0,0
gdelt_037208c3,en,fallback_like,"TAFC : Cristiano Ronaldo World Cup reprieve , Estevao star turn and Kennedy Center controversy",2025-11-26 22:00:00,2025-11-26 22:00:00,,,,,,0,0,0
gdelt_ae202719,en,fallback_like,Chris Mason : The cost of living is catapulted centre stage yet again,2026-03-10 14:30:00,2026-03-10 14:30:00,,,,,,0,0,0
gdelt_ebaeb31a,en,fallback_like,Cyclist jailed for obstructing NParks officer while trying to exit closed trail in Bukit Timah Nature Reserve,2026-01-09 13:30:00,2026-01-09 13:30:00,,,,,,0,0,0
gdelt_d55310fd,en,fallback_like,"Osaka Expo 2025 travel guide : What to see , do and prepare for",2025-06-07 08:15:00,2025-06-07 08:15:00,,,,,,0,0,0
gdelt_26253417,en,fallback_like,Demolition of former Jimmy Savile cottage in Glen Coe resumes,2026-03-05 21:45:00,2026-03-05 21:45:00,,,,,,0,0,0
gdelt_1bcaea42,en,fallback_like,Cambridge river turns pink as thousands of rubber ducks race,2025-09-22 05:00:00,2025-09-22 05:00:00,,,,,,0,0,0
gdelt_cc654162,en,fallback_like,"Tottenham Hotspur vs Chelsea : Season aims , set pieces , views of manager , and prediction",2025-11-01 23:30:00,2025-11-01 23:30:00,,,,,,0,0,0
gdelt_50afbbab,en,fallback_like,"LIVE : Israel starves 13 more Palestinians to death , kills 89 since dawn | Israel - Palestine conflict News",2025-09-03 02:00:00,2025-09-03 02:00:00,,,,,,0,0,0
gdelt_c053d062,en,fallback_like,Over 300 students were abducted by Nigerian gunmen from Catholic school,2025-11-22 19:00:00,2025-11-22 19:00:00,,,,,,0,0,0
gdelt_32175fdf,en,fallback_like,Judge John Hodgman : Do Spouses Have Mustache Veto Power ? ,2025-10-10 18:00:00,2025-10-10 18:00:00,,,,,,0,0,0
gdelt_8479bff2,en,fallback_like,Live : Israel launches  wave  of air strikes on Gaza as truce teeters | Benjamin Netanyahu News,2025-10-20 01:15:00,2025-10-20 01:15:00,,,,,,0,0,0
gdelt_1a057e8a,en,fallback_like,Money Talks Podcast Live : Turning turmoil into long - term profit,2025-10-02 19:30:00,2025-10-02 19:30:00,,,,,,0,0,0
gdelt_5c03ecf6,en,fallback_like,Democrats publish leaked Justice Department messages on US deportation push,2025-07-11 09:30:00,2025-07-11 09:30:00,,,,,,0,0,0
gdelt_8c15d3d0,en,fallback_like,Dog rescued after getting stuck on ledge in Sutherland hills,2026-03-30 23:30:00,2026-03-30 23:30:00,,,,,,0,0,0
gdelt_6b9bf1ce,en,fallback_like,"Rotimi Amaechi : Atiku , Soyinka , El - Rufai criticise Tinubu policies for Amaechi 60th Birthday",2025-06-01 22:00:00,2025-06-01 22:00:00,,,,,,0,0,0
gdelt_3b968571,en,fallback_like,Paris Louvre Museum reopens after $102m jewel heist | Arts and Culture News,2025-10-23 01:15:00,2025-10-23 01:15:00,,,,,,0,0,0
gdelt_a66ab631,en,fallback_like,"Is Europe really breaking free from China , or just following the US ? ",2025-11-04 21:45:00,2025-11-04 21:45:00,,,,,,0,0,0
gdelt_ce6c47c6,en,fallback_like,Dumfries prisoner bird boxes aim to aid struggling swifts,2025-07-04 11:00:00,2025-07-04 11:00:00,,,,,,0,0,0
gdelt_72da9dc3,en,fallback_like,PM : I would never have appointed Mandelson had I known full Epstein links,2025-09-16 01:00:00,2025-09-16 01:00:00,,,,,,0,0,0
gdelt_e82f99e9,en,fallback_like,Paris Masters 2025 : Cameron Norrie upsets Carlos Alcaraz to reach last 16,2025-10-29 11:00:00,2025-10-29 11:00:00,,,,,,0,0,0
gdelt_f78a905b,en,fallback_like,Tube strike : Little to no service on London Underground,2025-09-08 15:45:00,2025-09-08 15:45:00,,,,,,0,0,0
gdelt_c8dc4ee1,en,fallback_like,"North Finchley landlord fined £75 , 000 for illegal short - term lets",2025-07-07 16:45:00,2025-07-07 16:45:00,,,,,,0,0,0
gdelt_02d1f9e6,en,fallback_like,LIVE : School sheltering displaced Palestinians hit by Israeli strike | Israel - Palestine conflict News,2025-09-13 17:00:00,2025-09-13 17:00:00,,,,,,0,0,0
gdelt_fce65e33,en,fallback_like,Germany : Who is Cem Özdemir ? ,2026-03-09 04:30:00,2026-03-09 04:30:00,,,,,,0,0,0
gdelt_d25dc14c,en,fallback_like,Xabi Alonso future at Real Madrid : A discussion on what were hearing,2025-12-20 01:45:00,2025-12-20 01:45:00,,,,,,0,0,0
gdelt_71cff7d4,en,fallback_like,"Covid decision - making in NI was  chaotic , says inquiry",2025-11-21 05:15:00,2025-11-21 05:15:00,,,,,,0,0,0
gdelt_fb57e829,en,fallback_like,Iran says progress made towards US talks despite attack jitters,2026-02-01 10:15:00,2026-02-01 10:15:00,,,,,,0,0,0
gdelt_275d06c8,en,fallback_like,Ministerial statement : Muhammad Faishal Ibrahim on Singaporean response to the situation in the Middle East,2025-09-22 17:00:00,2025-09-22 17:00:00,,,,,,0,0,0
gdelt_32cab61a,en,fallback_like,"Prince Andrew needs to be fully investigated , Giuffre family says",2025-09-14 21:00:00,2025-09-14 21:00:00,,,,,,0,0,0
gdelt_63d24ce5,en,fallback_like,Thai coffee faces boom and doom paradox,2025-09-19 09:45:00,2025-09-19 09:45:00,,,,,,0,0,0
gdelt_2bfbde06,en,fallback_like,Commentary : India state and central governments still arent speaking the same language,2025-07-04 11:30:00,2025-07-04 11:30:00,,,,,,0,0,0
gdelt_28a584d5,en,fallback_like,Russia ends week - long pause with major attack on Ukraine energy sites,2026-02-03 19:45:00,2026-02-03 19:45:00,,,,,,0,0,0
gdelt_3a8a7c78,en,fallback_like,Trump torpedoes international deal to reduce shipping emissions,2025-10-18 16:00:00,2025-10-18 16:00:00,,,,,,0,0,0
gdelt_6706cffe,en,fallback_like,Malaysia court orders ex - PM Najib to pay US$1 . 3 billion to 1MDB unit,2026-03-31 19:15:00,2026-03-31 19:15:00,,,,,,0,0,0
gdelt_6a5a310e,en,fallback_like,"Spain 2 Switzerland 0 : Favourites into semis , Bonmati magic , more missed penalties",2025-07-24 01:30:00,2025-07-24 01:30:00,,,,,,0,0,0
gdelt_e5ac2b58,en,fallback_like,"Amnesia , nostalgia , healing : Spain grapples with Franco legacy 50 years on",2025-11-20 16:45:00,2025-11-20 16:45:00,,,,,,0,0,0
gdelt_4fa06737,en,fallback_like,  I decided Id die : Indonesia flood victims recount stories of survival | Floods News,2025-12-02 13:00:00,2025-12-02 13:00:00,,,,,,0,0,0
gdelt_828c9249,en,fallback_like,Is Iran negotiating position stronger than when US - Israeli war started ? | US - Israel war on Iran News,2026-03-25 17:00:00,2026-03-25 17:00:00,,,,,,0,0,0
gdelt_4cbacec1,en,fallback_like,"Thinking Machines Lab co - founder Tulloch departs for Meta , WSJ reports",2025-10-12 14:45:00,2025-10-12 14:45:00,,,,,,0,0,0
gdelt_f0bb5881,en,fallback_like,Rachel Reeves to set out spending plans up to next general election,2025-06-11 07:00:00,2025-06-11 07:00:00,,,,,,0,0,0
gdelt_63a1299a,en,fallback_like,NI Brexit : Windsor Framework guidance  not fit for purpose  ,2025-11-05 23:15:00,2025-11-05 23:15:00,,,,,,0,0,0
gdelt_c01686f2,en,fallback_like,Chinese Premier Li Qiang makes first official trip to Singapore,2025-10-25 21:30:00,2025-10-25 21:30:00,,,,,,0,0,0
gdelt_b98dbb96,en,fallback_like,One Battle After Another dominates Oscars as Michael B Jordan and Jessie Buckley win acting prizes,2026-03-16 12:30:00,2026-03-16 12:30:00,,,,,,0,0,0
gdelt_5e7138f3,en,fallback_like,Government planning preparatory works for  Long Island  ahead of reclamation,2026-03-30 19:00:00,2026-03-30 19:00:00,,,,,,0,0,0
gdelt_12efb7f3,en,fallback_like,Hamas responds to US - backed Gaza ceasefire proposal in a  positive spirit  | Israel - Palestine conflict News,2025-07-05 06:15:00,2025-07-05 06:15:00,,,,,,0,0,0
gdelt_2328fd2d,en,fallback_like,Is Trump pardon of Binance boss Changpeng Zhao a conflict of interest ? | Business and Economy News,2025-10-25 01:00:00,2025-10-25 01:00:00,,,,,,0,0,0
gdelt_f0bc8b24,en,fallback_like,LIVE : Israel starves four more Palestinians to death in Gaza | Israel - Palestine conflict News,2025-08-28 21:45:00,2025-08-28 21:45:00,,,,,,0,0,0
gdelt_6891fb1e,en,fallback_like,"Winter Olympics Day 15 recap : Canada wins men curling , Klæbo claims sixth gold medal",2026-02-22 14:45:00,2026-02-22 14:45:00,,,,,,0,0,0
gdelt_106eb02e,en,fallback_like,EU and united kingdom demand Israel stop surge in West Bank settler violence,2026-03-11 23:45:00,2026-03-11 23:45:00,,,,,,0,0,0
gdelt_01374a4a,en,fallback_like,Sweets firm Swizzels Matlow fined for underpaying staff,2026-03-23 21:15:00,2026-03-23 21:15:00,,,,,,0,0,0
gdelt_7f366fba,en,fallback_like,Reddit sues AI startup Anthropic for allegedly using data without permission,2025-06-05 04:00:00,2025-06-05 04:00:00,,,,,,0,0,0
gdelt_315acd72,en,fallback_like,"LIVE : Israeli - induced hunger kills 124 in Gaza , as infants starve to death | Israel - Palestine conflict News",2025-07-26 18:00:00,2025-07-26 18:00:00,,,,,,0,0,0
gdelt_f1cce53e,en,fallback_like,Gorton and Denton by - election : MP responds after printers admit leaflet error,2026-02-09 00:15:00,2026-02-09 00:15:00,,,,,,0,0,0
gdelt_62e7d138,en,fallback_like,Parliament reopens with swearing - in of MPs ; Speaker Seah Kian Peng warns against  playing to the gallery  ,2025-09-05 18:30:00,2025-09-05 18:30:00,,,,,,0,0,0
gdelt_3ceeecce,en,fallback_like,Singapore GovTech joins global initiative to disrupt scams by exchanging real - time data,2025-09-02 14:30:00,2025-09-02 14:30:00,,,,,,0,0,0
gdelt_a7b6f739,en,fallback_like,"Japan vs . Korea score , live updates : World Baseball Classic game tied in sixth inning",2026-03-07 20:15:00,2026-03-07 20:15:00,,,,,,0,0,0
gdelt_d162d1aa,en,fallback_like,  Trauma still felt : North African Jews and the Holocaust,2026-01-27 14:45:00,2026-01-27 14:45:00,,,,,,0,0,0
gdelt_a244187a,en,fallback_like,The men who Leonardo da Vinci loved,2025-06-01 19:00:00,2025-06-01 19:00:00,,,,,,0,0,0
gdelt_d49d6f95,en,fallback_like,Lauren Betts and UCLA return to Final Four with unfinished business,2026-03-30 13:30:00,2026-03-30 13:30:00,,,,,,0,0,0
gdelt_039bad9a,en,fallback_like,Commentary : Singapore stock market is waking up and the hard part starts now,2025-12-29 06:30:00,2025-12-29 06:30:00,,,,,,0,0,0
gdelt_1c8925f7,en,fallback_like,"Is Israel reshaping Lebanon , trying to separate Hezbollah from its people ? ",2026-03-09 02:45:00,2026-03-09 02:45:00,,,,,,0,0,0
gdelt_3830f415,en,fallback_like,Do people buy NBA Cup champions gear ? An investigation,2025-12-21 06:45:00,2025-12-21 06:45:00,,,,,,0,0,0
gdelt_cf57418a,en,fallback_like,"Ukraine team heads for Geneva talks as Moscow , Kyiv build military pressure",2026-02-16 20:45:00,2026-02-16 20:45:00,,,,,,0,0,0
gdelt_0d5a5e3c,en,fallback_like,LIVE : Israel blamed for  catastrophe of epic proportion amid Gaza famine | Israel - Palestine conflict News,2025-07-30 03:30:00,2025-07-30 03:30:00,,,,,,0,0,0
gdelt_8c0a181b,en,fallback_like,He went on MasterChef with little kitchen experience . Now his take on Malay cuisine wows food critics,2026-02-08 15:30:00,2026-02-08 15:30:00,,,,,,0,0,0
gdelt_dceb6d1d,en,fallback_like,  People with MND dying before they are helped  ,2025-12-10 15:15:00,2025-12-10 15:15:00,,,,,,0,0,0
gdelt_d1ac76e1,en,fallback_like,"US House members make rare China visit amid trade , TikTok tensions",2025-09-21 19:45:00,2025-09-21 19:45:00,,,,,,0,0,0
gdelt_37e7d7db,en,fallback_like,Rescue operation ends after deadly landfill collapse in Indonesia,2026-03-12 17:45:00,2026-03-12 17:45:00,,,,,,0,0,0
gdelt_a33ffaf0,en,fallback_like,Three - part documentary  New Stirring explores Singapore hawker culture,2025-12-27 00:30:00,2025-12-27 00:30:00,,,,,,0,0,0
gdelt_30201d1b,en,fallback_like,Australian Erin Patterson found guilty of all counts in mushroom murders case,2025-07-07 14:15:00,2025-07-07 14:15:00,,,,,,0,0,0
gdelt_0f8c565f,en,fallback_like,Man who murdered British backpacker Peter Falconio dies,2025-07-16 06:15:00,2025-07-16 06:15:00,,,,,,0,0,0
gdelt_750a3285,en,fallback_like,Gaza collapsing economy drives youth to create unconventional solutions | Israel - Palestine conflict,2026-01-31 19:30:00,2026-01-31 19:30:00,,,,,,0,0,0
gdelt_8a607824,en,fallback_like,Baby rash turned out to be cancer - like illness,2026-03-23 16:45:00,2026-03-23 16:45:00,,,,,,0,0,0
gdelt_0ecad4d9,en,fallback_like,"Water bills will  never again  jump as high , claims minister",2025-07-21 21:15:00,2025-07-21 21:15:00,,,,,,0,0,0
gdelt_87e5f105,en,fallback_like,Can You Grab Seats Before Ordering Your Food ? ,2025-12-05 19:15:00,2025-12-05 19:15:00,,,,,,0,0,0
gdelt_4f691629,en,fallback_like,Ros Atkins on ... How popular is President Trump ? ,2026-01-25 14:00:00,2026-01-25 14:00:00,,,,,,0,0,0
gdelt_5dd25c05,en,fallback_like,"6 states in Malaysia at risk of earthquakes , says deputy minister",2025-10-07 13:15:00,2025-10-07 13:15:00,,,,,,0,0,0
gdelt_fcb1ea8a,en,fallback_like,What happened to the Madleen Gaza boat activists detained by Israel ? ,2025-06-13 07:15:00,2025-06-13 07:15:00,,,,,,0,0,0
gdelt_271c119b,en,fallback_like,"Iran attacks wipe out 17 % of Qatar LNG capacity for up to five years , QatarEnergy CEO says",2026-03-20 16:30:00,2026-03-20 16:30:00,,,,,,0,0,0
gdelt_8633d4cb,en,fallback_like,"Turned back from Gaza , aid shipments languish in warehouses , on roadsides",2025-08-14 06:45:00,2025-08-14 06:45:00,,,,,,0,0,0
gdelt_d4469ed2,en,fallback_like,Liverpool : Arne Slot new - look Reds launched at Wembley - with bugs to fix,2025-08-11 08:15:00,2025-08-11 08:15:00,,,,,,0,0,0
gdelt_9a3f0f79,en,fallback_like,South Africa hit by gold fever after lucky find in cattle pen,2026-02-18 09:45:00,2026-02-18 09:45:00,,,,,,0,0,0
gdelt_eb686313,en,fallback_like,Several Trump Administration Officials Are Overseeing Multiple Federal Offices,2025-07-12 04:15:00,2025-07-12 04:15:00,,,,,,0,0,0
gdelt_3a30b053,en,fallback_like,Joe Mazzulla job with the Celtics is much different with inexperienced players,2025-11-04 20:45:00,2025-11-04 20:45:00,,,,,,0,0,0
gdelt_5901e7d1,en,fallback_like,Wale first minister Eluned Morgan refuses to support Sir Keir Starmer,2026-01-28 19:45:00,2026-01-28 19:45:00,,,,,,0,0,0
gdelt_3d371cbc,en,fallback_like,Glasgow Central Station to fully reopen after Union Street fire,2026-03-23 23:00:00,2026-03-23 23:00:00,,,,,,0,0,0
gdelt_4292dcdd,en,fallback_like,Ed Sheeran says he classes his culture as Irish,2025-06-10 21:15:00,2025-06-10 21:15:00,,,,,,0,0,0
gdelt_9c92f012,en,fallback_like,Firefighters rescue person stuck on big wheel in Worthing,2025-09-15 20:00:00,2025-09-15 20:00:00,,,,,,0,0,0
gdelt_093a519d,en,fallback_like,Nicholas Rossi : US fugitive who fled to Scotland goes on trial for rape,2025-08-12 01:15:00,2025-08-12 01:15:00,,,,,,0,0,0
gdelt_435fb12b,en,fallback_like,County Durham mother vaccination plea after  terrifying  measles,2025-08-31 17:15:00,2025-08-31 17:15:00,,,,,,0,0,0
gdelt_7edb36e8,en,fallback_like,LIVE : Hamas says US has given guarantees Gaza war  has ended completely  | Israel - Palestine conflict News,2025-10-10 06:15:00,2025-10-10 06:15:00,,,,,,0,0,0
gdelt_9c48c4fb,en,fallback_like,Victor Osimhen joins Galatasaray in permanent transfer from Napoli,2025-08-01 06:00:00,2025-08-01 06:00:00,,,,,,0,0,0
gdelt_fd938df9,en,fallback_like,"AI boom will produce victors and carnage , tech boss warns",2026-01-28 08:45:00,2026-01-28 08:45:00,,,,,,0,0,0
gdelt_5d4dec6c,en,fallback_like,COP30 - Five key takeaways from a deeply divisive climate summit,2025-11-23 08:45:00,2025-11-23 08:45:00,,,,,,0,0,0
gdelt_64d2dbb6,en,fallback_like,North Korea Kim marks completion of Pyongyang housing project as key party congress nears,2026-02-17 08:30:00,2026-02-17 08:30:00,,,,,,0,0,0
gdelt_3c11f9dd,en,fallback_like,"LIVE : Israel war on Gaza kills over 63 , 000 Palestinians , starves 322 | Israel - Palestine conflict News",2025-08-30 01:30:00,2025-08-30 01:30:00,,,,,,0,0,0
gdelt_291672eb,en,fallback_like,LIVE : Israel launches series of early attacks on Palestinians in Gaza | Israel - Palestine conflict News,2025-09-27 15:15:00,2025-09-27 15:15:00,,,,,,0,0,0
gdelt_9134e1b1,en,fallback_like,Bondi shooting : New footage shows couple confronting gunman,2025-12-16 14:45:00,2025-12-16 14:45:00,,,,,,0,0,0
gdelt_0e53b974,en,fallback_like,These Singaporeans moved to Africa for work . They didnt expect to end up loving it . ,2026-03-25 12:45:00,2026-03-25 12:45:00,,,,,,0,0,0
gdelt_b2e7c6fe,en,fallback_like,Man gets jail for pushing drunk stranger into Singapore River ; victim later found dead,2025-07-16 13:15:00,2025-07-16 13:15:00,,,,,,0,0,0
gdelt_53ddaf34,en,fallback_like,Japan JERA signs first long - term LNG export deal with India Torrent Power,2025-12-09 02:00:00,2025-12-09 02:00:00,,,,,,0,0,0
gdelt_4b392549,en,fallback_like,Live : Israel kills 97 Palestinians in Gaza since start of ceasefire | Israel - Palestine conflict News,2025-10-20 19:45:00,2025-10-20 19:45:00,,,,,,0,0,0
gdelt_aee6bbe8,en,fallback_like,Philippine Marcos to meet Trump seeking trade deal | Donald Trump News,2025-07-22 01:45:00,2025-07-22 01:45:00,,,,,,0,0,0
gdelt_84c1b243,en,fallback_like,Tottenham set to turn to Nottingham Forest Morgan Gibbs - White,2025-07-10 23:30:00,2025-07-10 23:30:00,,,,,,0,0,0
gdelt_74019089,en,fallback_like,Afghanistan : Helicopters search for survivors as earthquake kills more than 800 people,2025-09-02 15:45:00,2025-09-02 15:45:00,,,,,,0,0,0
gdelt_55d2c71c,en,fallback_like,Singapore studying feasibility of building sixth water desalination plant,2025-12-27 00:00:00,2025-12-27 00:00:00,,,,,,0,0,0
gdelt_5409c435,en,fallback_like,Aid group says worker killed by Israeli military in attack on Gaza HQ,2025-08-03 19:30:00,2025-08-03 19:30:00,,,,,,0,0,0
gdelt_08d11fcd,en,fallback_like,BBC Presenters in three - legged challenge for Children in Need,2025-11-05 02:00:00,2025-11-05 02:00:00,,,,,,0,0,0
gdelt_f9faffee,en,fallback_like,Wetin be di next tin for di Nigerian Egusi wey go Space come back,2025-08-25 18:45:00,2025-08-25 18:45:00,,,,,,0,0,0
gdelt_48ced0b2,en,fallback_like,Some Singtel customers to get S$5 or S$10  goodwill rebate  over recent network disruption,2026-03-31 17:45:00,2026-03-31 17:45:00,,,,,,0,0,0
