id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_fde67fa0,en,fallback_like,"Protests erupt in Bangladesh after fighter jet crashes into school , killing several children",2025-07-22 21:15:00,2025-07-22 21:15:00,,,,,,0,0,0
gdelt_d2a3561a,en,fallback_like,"Dundalk , County Louth : Tributes paid to five people who died in crash",2025-11-17 18:45:00,2025-11-17 18:45:00,,,,,,0,0,0
gdelt_05a7a6f8,en,fallback_like,The US - Israel war on Iran is shaped by religion as much as strategy,2026-03-18 00:30:00,2026-03-18 00:30:00,,,,,,0,0,0
gdelt_24c6a1a0,en,fallback_like,"In Armenia , a bitter dispute escalates between PM Pashinyan and the Church | Politics News",2025-07-08 18:45:00,2025-07-08 18:45:00,,,,,,0,0,0
gdelt_5ba109f6,en,fallback_like,New task force to review support for people with disabilities and mental health conditions in legal system,2026-01-08 19:45:00,2026-01-08 19:45:00,,,,,,0,0,0
gdelt_404e6297,en,fallback_like,Death toll from Indonesia school collapse rises to 54,2025-10-06 16:15:00,2025-10-06 16:15:00,,,,,,0,0,0
gdelt_9eb87141,en,fallback_like,LIVE : Israel pounds Gaza as forced starvation kills 10 more Palestinians | Gaza News,2025-07-24 00:45:00,2025-07-24 00:45:00,,,,,,0,0,0
gdelt_bdc1a031,en,fallback_like,Jimmy Lai : Hong Kong pro - democracy tycoon gets 20 year jail under national security law,2026-02-09 20:00:00,2026-02-09 20:00:00,,,,,,0,0,0
gdelt_bc07bddb,en,fallback_like,Lisburn Road : Man critical after two vehicle collision,2026-03-23 21:30:00,2026-03-23 21:30:00,,,,,,0,0,0
gdelt_5340bf16,en,fallback_like,Cambridge surgeon warn parents of skin cancer risks to children,2025-07-30 01:00:00,2025-07-30 01:00:00,,,,,,0,0,0
gdelt_9ca6fabc,en,fallback_like,How will Ukraine attack on Russian bombers affect the war ? | Russia - Ukraine war News,2025-06-02 23:45:00,2025-06-02 23:45:00,,,,,,0,0,0
gdelt_16d349c2,en,fallback_like,"Israel Gaza plan risks  another calamity , UN official warns",2025-08-11 07:30:00,2025-08-11 07:30:00,,,,,,0,0,0
gdelt_3fb97289,en,fallback_like,Rob Reiner : Six classic movies from the  big - hearted geniu director,2025-12-15 21:15:00,2025-12-15 21:15:00,,,,,,0,0,0
gdelt_9402d126,en,fallback_like,How an Indian temple town is at the centre of hundreds of alleged murders,2025-07-23 00:00:00,2025-07-23 00:00:00,,,,,,0,0,0
gdelt_00bcffa5,en,fallback_like,Commentary : The bigger story behind Modi China trip,2025-08-30 07:30:00,2025-08-30 07:30:00,,,,,,0,0,0
gdelt_989c5092,en,fallback_like,Carney tells Tumbler Ridge residents that Canadians  will always be with you  following mass shooting,2026-02-14 14:45:00,2026-02-14 14:45:00,,,,,,0,0,0
gdelt_673c78c8,en,fallback_like,Ex - Nigeria oil minister Diezani Alison - Madueke stands trial in united kingdom on bribery charges,2026-01-28 03:15:00,2026-01-28 03:15:00,,,,,,0,0,0
gdelt_b1bb5d7e,en,fallback_like,Llandudno hotel cant expand as council cant afford wall repairs,2026-01-22 06:30:00,2026-01-22 06:30:00,,,,,,0,0,0
gdelt_6f45793f,en,fallback_like,Iran rains missiles onto Israel and mocks Trump talk of joint control of strait,2026-03-24 21:15:00,2026-03-24 21:15:00,,,,,,0,0,0
gdelt_a54008d5,en,fallback_like,"AMD turns to AI startups to inform chip , software design",2025-06-13 19:00:00,2025-06-13 19:00:00,,,,,,0,0,0
gdelt_d876c504,en,fallback_like,Australia to send hundreds to Nauru in $1 . 6bn migrant resettlement deal,2025-09-04 14:15:00,2025-09-04 14:15:00,,,,,,0,0,0
gdelt_be3ba5aa,en,fallback_like,"Arab , Muslim leaders urge review of Israel ties after Qatar attack",2025-09-16 11:15:00,2025-09-16 11:15:00,,,,,,0,0,0
gdelt_3c57933c,en,fallback_like,Israel approves illegal settlement plan that would split occupied West Bank,2025-08-21 00:00:00,2025-08-21 00:00:00,,,,,,0,0,0
gdelt_49ea3eda,en,fallback_like,"Trump - Albanese G7 meeting in limbo as ties sour over Israeli sanctions , AUKUS pact",2025-06-13 15:45:00,2025-06-13 15:45:00,,,,,,0,0,0
gdelt_74132f45,en,fallback_like,Singapore only full marathon keeps growing in popularity . But can it ever be great ? ,2025-12-09 06:45:00,2025-12-09 06:45:00,,,,,,0,0,0
gdelt_548ac6df,en,fallback_like,"Mandel Mailbag : Nick Saban future , Penn State pressure , top non - SEC / Big Ten games",2025-07-16 18:15:00,2025-07-16 18:15:00,,,,,,0,0,0
gdelt_16c61a1e,en,fallback_like,Wolves in talks to sign Ladislav Krejci from Girona,2025-08-22 02:15:00,2025-08-22 02:15:00,,,,,,0,0,0
gdelt_e1f2d2e3,en,fallback_like,Domestic abuse : united kingdom first as QUB student nurses to be trained in spotting signs,2025-11-12 08:45:00,2025-11-12 08:45:00,,,,,,0,0,0
gdelt_d33ea4d1,en,fallback_like,"Woman , 40 , accused of repeated sexual offences against boy aged below 16 in parked car , other locations",2026-03-02 20:00:00,2026-03-02 20:00:00,,,,,,0,0,0
gdelt_17b9a1e4,en,fallback_like,"Brazil Lula says Maduro should face trial in Venezuela , not US | Nicolas Maduro News",2026-02-21 13:00:00,2026-02-21 13:00:00,,,,,,0,0,0
gdelt_7abaaf77,en,fallback_like,See How Home Insurance Premiums Are Changing Near You,2025-11-19 14:45:00,2025-11-19 14:45:00,,,,,,0,0,0
gdelt_161e4fdd,en,fallback_like,Israel ramps up Lebanon strikes as Hezbollah vows to defend itself,2025-11-06 22:30:00,2025-11-06 22:30:00,,,,,,0,0,0
gdelt_133517dd,en,fallback_like,Supreme Court judge appointed new chair of Sheku Bayoh inquiry,2026-01-15 03:00:00,2026-01-15 03:00:00,,,,,,0,0,0
gdelt_e4157c70,en,fallback_like,Fireworks and first - footing : What on in Edinburgh for Hogmanay ? ,2025-12-28 22:30:00,2025-12-28 22:30:00,,,,,,0,0,0
gdelt_ba3e4c16,en,fallback_like,South Korea investigators seek to arrest former President Yoon again,2025-07-06 19:00:00,2025-07-06 19:00:00,,,,,,0,0,0
gdelt_c4510f0e,en,fallback_like,"Country pavilions showcase art , culture , food and souvenirs at COP30 in Brazil Belem",2025-11-18 00:45:00,2025-11-18 00:45:00,,,,,,0,0,0
gdelt_cf791bd1,en,fallback_like,"Eight die in Gaza as storm brings extreme cold , collapses buildings",2026-01-13 20:30:00,2026-01-13 20:30:00,,,,,,0,0,0
gdelt_3d4b88b7,en,fallback_like,4 in 10 lower - income families on ComLink+ lack regular jobs ; more face family violence concerns : MSF report,2025-12-16 14:00:00,2025-12-16 14:00:00,,,,,,0,0,0
gdelt_1602668a,en,fallback_like,Syria fighting live : SDF says it thwarts attacks on Kobani as truce teeters | ISIL / ISIS News,2026-01-20 20:15:00,2026-01-20 20:15:00,,,,,,0,0,0
gdelt_c633ca98,en,fallback_like,What Guess AI model in Vogue means for beauty standards,2025-07-27 08:45:00,2025-07-27 08:45:00,,,,,,0,0,0
gdelt_1f788b11,en,fallback_like,"Ukraine drone attacks kill three in Russia , cause fire at oil refinery",2025-08-02 22:30:00,2025-08-02 22:30:00,,,,,,0,0,0
gdelt_4819a737,en,fallback_like,Kurdish PKK militants burn weapons in Iraq to launch disarmament,2025-07-12 04:00:00,2025-07-12 04:00:00,,,,,,0,0,0
gdelt_1ada99fa,en,fallback_like,Women League Cup final : Chelsea block out noise to win yet another trophy,2026-03-16 04:30:00,2026-03-16 04:30:00,,,,,,0,0,0
gdelt_e8447802,en,fallback_like,"Two dead , eight in critical condition after shooting at Brown University in US",2025-12-14 10:45:00,2025-12-14 10:45:00,,,,,,0,0,0
gdelt_1aab6279,en,fallback_like,China smaller manufacturers look to catch the automation wave,2025-12-14 11:45:00,2025-12-14 11:45:00,,,,,,0,0,0
gdelt_5b2eab39,en,fallback_like,Why Mercede engine loophole dispute suddenly has eight F1 cars at risk,2026-02-12 20:30:00,2026-02-12 20:30:00,,,,,,0,0,0
gdelt_9da476d0,en,fallback_like,Ranking the Big Ten 18 head coaching jobs : Which schools are best set up for success ? ,2025-11-05 21:00:00,2025-11-05 21:00:00,,,,,,0,0,0
gdelt_2f0cea48,en,fallback_like,Trump economic adviser Miran gets Senate nod to join Fed board,2025-09-16 09:15:00,2025-09-16 09:15:00,,,,,,0,0,0
gdelt_de2673dd,en,fallback_like,Myanmar election delivers walkover win for military - backed political party,2026-01-31 14:30:00,2026-01-31 14:30:00,,,,,,0,0,0
gdelt_5f54a8f9,en,fallback_like,Iran war : What is happening on day 32 of US - Israel attacks ? ,2026-03-31 18:15:00,2026-03-31 18:15:00,,,,,,0,0,0
gdelt_e1c1272a,en,fallback_like,LIVE : Israel keeps pummeling Gaza as four more Palestinians starve to death | Israel - Palestine conflict News,2025-08-14 23:00:00,2025-08-14 23:00:00,,,,,,0,0,0
gdelt_e8087a8a,en,fallback_like,Tottenham complete loan signing of Joao Palhinha from Bayern Munich,2025-08-04 05:00:00,2025-08-04 05:00:00,,,,,,0,0,0
gdelt_0f445510,en,fallback_like,What weve learned ( so far ) from watching the World Baseball Classic,2026-03-12 19:00:00,2026-03-12 19:00:00,,,,,,0,0,0
gdelt_f1d44749,en,fallback_like,Minister  confident  issues over Hillsborough Law can be resolved,2026-01-18 22:15:00,2026-01-18 22:15:00,,,,,,0,0,0
gdelt_201e7109,en,fallback_like,Doctors see surge in respiratory cases as haze persists over parts of Singapore,2026-02-10 06:30:00,2026-02-10 06:30:00,,,,,,0,0,0
gdelt_a3c8e97d,en,fallback_like,"Death toll from Texas floods rises to 82 , dozens still missing",2025-07-07 15:00:00,2025-07-07 15:00:00,,,,,,0,0,0
gdelt_ffcb48c3,en,fallback_like,Why the Texas Ranger Nolan Ryan bloody jersey giveaway presented a challenge,2026-02-18 20:30:00,2026-02-18 20:30:00,,,,,,0,0,0
gdelt_e3ed4c1c,en,fallback_like,Grand jury declines to indict man for throwing sandwich at US agents,2025-08-28 06:00:00,2025-08-28 06:00:00,,,,,,0,0,0
gdelt_dc2cfff2,en,fallback_like,How Africa gets shortchanged in trade with Europe,2026-03-23 23:15:00,2026-03-23 23:15:00,,,,,,0,0,0
gdelt_cc4a303a,en,fallback_like,"Boxing : Oleksandr Usyk , Daniel Dubois , Fabio Wardley - What next for heavyweight division ? ",2025-06-08 21:00:00,2025-06-08 21:00:00,,,,,,0,0,0
gdelt_7beef050,en,fallback_like,"Tetesi za Soka Ulaya Jumatatu : Rashford , Beto , Endrick , Dumfries",2026-02-02 12:30:00,2026-02-02 12:30:00,,,,,,0,0,0
gdelt_658414af,en,fallback_like,Commuters urged to plan alternative routes ahead of scheduled 3 - month Circle Line disruption,2026-01-13 11:45:00,2026-01-13 11:45:00,,,,,,0,0,0
gdelt_4fa6348e,en,fallback_like,"Thailand votes in general election , historic referendum on constitution",2026-02-16 18:45:00,2026-02-16 18:45:00,,,,,,0,0,0
gdelt_7af4ca15,en,fallback_like,Cast announced for new BBC legal drama Counsels set in Glasgow,2025-09-02 01:30:00,2025-09-02 01:30:00,,,,,,0,0,0
gdelt_5c935c9b,en,fallback_like,Read the Charges Against Tyler Robinson,2025-09-17 03:15:00,2025-09-17 03:15:00,,,,,,0,0,0
gdelt_676ead6c,en,fallback_like,"Ethiopian troops  executed  aid workers in Tigray conflict , MSF official says",2025-07-15 14:30:00,2025-07-15 14:30:00,,,,,,0,0,0
gdelt_9aadb7dc,en,fallback_like,"Coupang data breach : US VP expressed hope probe will not cause tension , says South Korean PM",2026-01-24 21:45:00,2026-01-24 21:45:00,,,,,,0,0,0
gdelt_3312d401,en,fallback_like,US tariffs pose new threat to South Korea booming K - beauty industry,2025-10-07 19:30:00,2025-10-07 19:30:00,,,,,,0,0,0
gdelt_fb99ec27,en,fallback_like,"Constance Marten spent months at  torture  church , friend tells BBC",2025-07-15 15:45:00,2025-07-15 15:45:00,,,,,,0,0,0
gdelt_7532704b,en,fallback_like,Newy : Kidnap suspects released in suspected fraud case,2025-09-28 19:30:00,2025-09-28 19:30:00,,,,,,0,0,0
gdelt_b2b3f94b,en,fallback_like,Wrexham : Biker footage sought as man dies in crash,2025-08-25 04:00:00,2025-08-25 04:00:00,,,,,,0,0,0
gdelt_7bd52081,en,fallback_like,Iran says no country can deprive it of enrichment rights,2026-02-19 18:45:00,2026-02-19 18:45:00,,,,,,0,0,0
gdelt_1c7bfd80,en,fallback_like,Living amid bombings in Iran : How fear impacts mental health,2026-03-15 20:00:00,2026-03-15 20:00:00,,,,,,0,0,0
gdelt_038b3307,en,fallback_like,Iran protests LIVE : Tehran says Trump encouraging political destabilisation | Protests News,2026-01-14 12:15:00,2026-01-14 12:15:00,,,,,,0,0,0
gdelt_b308503e,en,fallback_like,"US Congress releases Epstein estate photos featuring Trump , Clinton",2025-12-13 05:30:00,2025-12-13 05:30:00,,,,,,0,0,0
gdelt_f2791e7e,en,fallback_like,Mark DeRosa on managing Team united states :  It would be 100 percent yes to do it again  ,2026-03-18 21:45:00,2026-03-18 21:45:00,,,,,,0,0,0
gdelt_db4393ad,en,fallback_like,"Mosques attacked , children racially abused as hard right rises in united kingdom | Racism News",2026-02-26 19:00:00,2026-02-26 19:00:00,,,,,,0,0,0
gdelt_27324044,en,fallback_like,UK MPs dig up decade - old tweets to demand rights activist lose citizenship,2025-12-29 22:30:00,2025-12-29 22:30:00,,,,,,0,0,0
gdelt_1cb671bd,en,fallback_like,Spike in complaints against Leicestershire county councillors,2025-12-28 16:15:00,2025-12-28 16:15:00,,,,,,0,0,0
gdelt_d1b1e869,en,fallback_like,Iran war : What happening on day 24 of US - Israel attacks ? | US - Israel war on Iran News,2026-03-23 20:00:00,2026-03-23 20:00:00,,,,,,0,0,0
gdelt_52fca4ae,en,fallback_like,Colour and caution as banned kite - flying festival returns to Pakistan,2026-02-09 01:00:00,2026-02-09 01:00:00,,,,,,0,0,0
gdelt_c5607f2d,en,fallback_like,"Maid gets jail for hitting 7 - month - old baby repeatedly , leaving bruise",2025-08-26 19:45:00,2025-08-26 19:45:00,,,,,,0,0,0
gdelt_33b8ef99,en,fallback_like,  Eating disorder myths made it harder for me to graduate  ,2025-10-26 18:15:00,2025-10-26 18:15:00,,,,,,0,0,0
gdelt_88779f01,en,fallback_like,Donald Trump MRI test results released by White House doctor,2025-12-02 07:00:00,2025-12-02 07:00:00,,,,,,0,0,0
gdelt_1aeeeac6,en,fallback_like,"Singapore , South Korea to work towards upgrading free trade agreement",2026-03-02 14:30:00,2026-03-02 14:30:00,,,,,,0,0,0
gdelt_5ea786c3,en,fallback_like,France Macron calls for  immediate and coordinated action  to rebalance China - EU ties,2025-12-17 22:30:00,2025-12-17 22:30:00,,,,,,0,0,0
gdelt_902f6b1d,en,fallback_like,From rental flats to community leaders : Meet the youths giving back to their neighbourhoods,2025-12-08 16:15:00,2025-12-08 16:15:00,,,,,,0,0,0
gdelt_6f3b8679,en,fallback_like,Israel urges retraction of Gaza famine report as UN Security Council warns of  man - made crisis  ,2025-08-28 03:15:00,2025-08-28 03:15:00,,,,,,0,0,0
gdelt_3d63124d,en,fallback_like,Stories on Momenta filing for Hong Kong IPO withdrawn,2025-12-03 21:15:00,2025-12-03 21:15:00,,,,,,0,0,0
gdelt_ab239f72,en,fallback_like,Trump says BRICS nations to get 10 % tariff  pretty soon  ,2025-07-09 06:00:00,2025-07-09 06:00:00,,,,,,0,0,0
gdelt_d3b49eb4,en,fallback_like,Iran : EU envoys summoned over IRGC terrorist designation,2026-02-03 00:30:00,2026-02-03 00:30:00,,,,,,0,0,0
gdelt_76394c5f,en,fallback_like,Man dies after fall at Oasis Wembley concert,2025-08-04 02:00:00,2025-08-04 02:00:00,,,,,,0,0,0
gdelt_ef019184,en,fallback_like,  No one will support it : Ukraine soldiers react to US peace plan,2025-11-24 19:30:00,2025-11-24 19:30:00,,,,,,0,0,0
gdelt_fe8efc2a,en,fallback_like,Trail hunting ban moves closer as government consultation begins,2026-03-26 23:30:00,2026-03-26 23:30:00,,,,,,0,0,0
gdelt_ce9c174c,en,fallback_like,Rare mangroves from Timor - Leste to be planted in Singapore Bay East Garden,2025-10-22 01:30:00,2025-10-22 01:30:00,,,,,,0,0,0
gdelt_02d6bf37,en,fallback_like,The man behind the Premier League longest throw : Meet Michael Kayode,2026-03-06 13:45:00,2026-03-06 13:45:00,,,,,,0,0,0
gdelt_d8020667,en,fallback_like,Palestinian doctors graduate in ruins of Gaza destroyed al - Shifa Hospital | Israel - Palestine conflict News,2025-12-26 19:15:00,2025-12-26 19:15:00,,,,,,0,0,0
gdelt_74ffd910,en,fallback_like,Japan censures  extremely inappropriate  remarks by Chinese envoy as Taiwan furore escalates,2025-11-10 20:30:00,2025-11-10 20:30:00,,,,,,0,0,0
gdelt_289caed5,en,fallback_like,Drug trafficker on Singapore death row granted clemency,2025-08-15 22:15:00,2025-08-15 22:15:00,,,,,,0,0,0
gdelt_345065d8,en,fallback_like,"Third armed robbery suspect killed in Kedah police shootout , linked to US$1 . 4 million crime spree",2025-07-06 11:30:00,2025-07-06 11:30:00,,,,,,0,0,0
gdelt_6702b08a,en,fallback_like,Tuam : Full excavation of mass baby grave due to begin,2025-07-14 14:15:00,2025-07-14 14:15:00,,,,,,0,0,0
gdelt_2d558e6f,en,fallback_like,Mother admits to killing children in New Zealand  suitcase murder  ,2025-09-12 18:15:00,2025-09-12 18:15:00,,,,,,0,0,0
gdelt_2a1bb2f3,en,fallback_like,Mariners vs . Blue Jays live updates : Toronto scores first in ALCS Game 6,2025-10-20 09:00:00,2025-10-20 09:00:00,,,,,,0,0,0
gdelt_3ca10398,en,fallback_like,Trump crackdown on EVs hits home in the Battery Belt,2025-10-12 14:45:00,2025-10-12 14:45:00,,,,,,0,0,0
gdelt_69f1705a,en,fallback_like,Clippers fans arent normally ones for booing . That changing,2025-12-20 02:00:00,2025-12-20 02:00:00,,,,,,0,0,0
gdelt_6de8ddd6,en,fallback_like,"  Aircon weather  in Singapore : What behind the rainy , cool week ? ",2026-02-20 21:45:00,2026-02-20 21:45:00,,,,,,0,0,0
gdelt_ec1b291e,en,fallback_like,US VP Vance defends comments on wishing wife would convert to Christianity,2025-11-02 01:00:00,2025-11-02 01:00:00,,,,,,0,0,0
gdelt_5220cd01,en,fallback_like,Why some home - based F & B businesses choose to enter Singapore tough restaurant scene,2025-07-22 07:00:00,2025-07-22 07:00:00,,,,,,0,0,0
gdelt_85e18578,en,fallback_like,Bank of America reaches settlement in Epstein lawsuit,2026-03-29 00:30:00,2026-03-29 00:30:00,,,,,,0,0,0
gdelt_4f682be5,en,fallback_like,"Brandon Ingram doesnt need to prove himself with Raptors , but he might do it anyway",2025-10-22 19:00:00,2025-10-22 19:00:00,,,,,,0,0,0
gdelt_f708e562,en,fallback_like,What happens when you take too much caffeine,2026-01-28 09:15:00,2026-01-28 09:15:00,,,,,,0,0,0
gdelt_66d8211d,en,fallback_like,Swindon explosion : Crews remain at Groundwell Industrial Estate,2025-09-25 16:15:00,2025-09-25 16:15:00,,,,,,0,0,0
gdelt_c5391453,en,fallback_like,"Singapore cannot alter course of Israel - Hamas war , but can help in tangible ways : Vivian Balakrishnan",2025-11-06 22:15:00,2025-11-06 22:15:00,,,,,,0,0,0
gdelt_bee186d5,en,fallback_like,The Singaporean shoemaker who crafts bespoke shoes under his own label,2025-08-20 15:45:00,2025-08-20 15:45:00,,,,,,0,0,0
gdelt_617aa933,en,fallback_like,Cycle Around Japan - Shimanami : Life on the Islands,2026-01-18 08:30:00,2026-01-18 08:30:00,,,,,,0,0,0
gdelt_138203a7,en,fallback_like,Inside Three Longterm Relationships With A . I . Chatbots,2025-11-06 21:15:00,2025-11-06 21:15:00,,,,,,0,0,0
gdelt_245fd094,en,fallback_like,LIVE : Israel bombs family home in Gaza with children among 11 killed | Israel - Palestine conflict News,2025-09-25 15:45:00,2025-09-25 15:45:00,,,,,,0,0,0
gdelt_f70beeac,en,fallback_like,US auto suppliers say immediate action needed on China rare earths restrictions,2025-06-05 12:45:00,2025-06-05 12:45:00,,,,,,0,0,0
gdelt_6b94f953,en,fallback_like,Global airlines race to fix A320 jets after Airbus recall,2025-11-29 21:45:00,2025-11-29 21:45:00,,,,,,0,0,0
gdelt_10e44206,en,fallback_like,"Sudan civil war : Children among 13 killed after drone hits home in el - Obeid city , medics say",2026-01-06 21:45:00,2026-01-06 21:45:00,,,,,,0,0,0
gdelt_013ee242,en,fallback_like,"Test all babies for rare genetic disease SMA , parents urge",2025-11-30 09:15:00,2025-11-30 09:15:00,,,,,,0,0,0
gdelt_82af4dcc,en,fallback_like,Commentary : Did anyone really win the Great Eastern - OCBC standoff ? ,2025-07-12 06:45:00,2025-07-12 06:45:00,,,,,,0,0,0
gdelt_330ea12f,en,fallback_like,"Record - breaking powerlifter in Shepshed , 74 , returns to the gym",2025-10-15 13:30:00,2025-10-15 13:30:00,,,,,,0,0,0
gdelt_f83509b9,en,fallback_like,Lukewarm response to UI Boustead REIT debut on SGX,2026-03-12 22:15:00,2026-03-12 22:15:00,,,,,,0,0,0
gdelt_65e8eafb,en,fallback_like,How the Bondi Beach Shooting Unfolded : Maps and Videos,2025-12-15 03:30:00,2025-12-15 03:30:00,,,,,,0,0,0
gdelt_3eb3e9aa,en,fallback_like,"Syrian president Sharaa expected to visit Washington , US envoy says",2025-11-02 03:30:00,2025-11-02 03:30:00,,,,,,0,0,0
gdelt_ac9fadc4,en,fallback_like,"Indonesia is Southeast Asia top rice producer , but fall in farmer numbers threatens viability",2025-08-04 15:00:00,2025-08-04 15:00:00,,,,,,0,0,0
gdelt_d6da5df9,en,fallback_like,2025 Heisman Trophy odds : Julian Sayin joins Ty Simpson and Fernando Mendoza as favorites,2025-10-21 00:00:00,2025-10-21 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_a6fc75d3,en,fallback_like,Woman linked to fake SAF bulk order scams charged in court,2025-09-17 13:00:00,2025-09-17 13:00:00,,,,,,0,0,0
gdelt_da7e2e33,en,fallback_like,Will the US - China  framework  agreement defuse trade tension ? | Business and Economy,2025-06-12 01:15:00,2025-06-12 01:15:00,,,,,,0,0,0
gdelt_03b720b8,en,fallback_like,Thailand Queen Mother Sirikit dies at 93,2025-10-25 22:15:00,2025-10-25 22:15:00,,,,,,0,0,0
gdelt_1d758e7b,en,fallback_like,Ex - Nasa scientist John Burford jailed over £1m investment fraud,2025-09-08 23:30:00,2025-09-08 23:30:00,,,,,,0,0,0
gdelt_3a019b13,en,fallback_like,Live : Global Sumud Flotilla reports explosions as drones fly overhead | Israel - Palestine conflict News,2025-09-24 10:45:00,2025-09-24 10:45:00,,,,,,0,0,0
gdelt_d4939aba,en,fallback_like,China Xi urges efforts to maintain social stability in Xinjiang,2025-09-24 21:00:00,2025-09-24 21:00:00,,,,,,0,0,0
gdelt_0db6ab74,en,fallback_like,Operators running enrichment programmes see enrolment increase for holiday courses,2025-06-09 23:30:00,2025-06-09 23:30:00,,,,,,0,0,0
gdelt_901bd972,en,fallback_like,Real Madrid Ballon dOr boycott is a story of politics and paranoia,2025-09-23 06:00:00,2025-09-23 06:00:00,,,,,,0,0,0
gdelt_e3615dfd,en,fallback_like,Call for probe into  possible market abuse  in Budget run - up,2025-11-30 23:00:00,2025-11-30 23:00:00,,,,,,0,0,0
gdelt_d7239c01,en,fallback_like,"For Javier Tebas , hosting La Liga match in Miami doesnt betray tradition .  It defends it  ",2025-10-11 19:00:00,2025-10-11 19:00:00,,,,,,0,0,0
gdelt_39983004,en,fallback_like,"Meet the Singaporean Lego collector with over 6 , 000 Minifigures",2025-09-26 16:15:00,2025-09-26 16:15:00,,,,,,0,0,0
gdelt_a7bf5c87,en,fallback_like,"Chelsea handed suspended transfer ban , £10m fine for breaching Premier League rules",2026-03-16 22:30:00,2026-03-16 22:30:00,,,,,,0,0,0
gdelt_31b7f261,en,fallback_like,Real Madrid v Atletico Madrid is bigger than ever and at times it has been toxic,2025-09-26 13:15:00,2025-09-26 13:15:00,,,,,,0,0,0
gdelt_101c467a,en,fallback_like,Rescue operation ends after deadly landfill collapse in Indonesia,2026-03-10 13:45:00,2026-03-10 13:45:00,,,,,,0,0,0
gdelt_786228a6,en,fallback_like,New York mass shooter blamed NFL for his brain injuries : Mayor,2025-07-30 03:15:00,2025-07-30 03:15:00,,,,,,0,0,0
gdelt_8e6c82f6,en,fallback_like,"Reform united kingdom councillors obstructed by officials , Nigel Farage says",2025-07-20 21:45:00,2025-07-20 21:45:00,,,,,,0,0,0
gdelt_0f5778b8,en,fallback_like,Johnny Vegas creates artwork for Stoke - on - Trent ceramics showcase,2025-09-01 14:45:00,2025-09-01 14:45:00,,,,,,0,0,0
gdelt_8b9cab2f,en,fallback_like,LIVE : Palestinians in Gaza wait for Israel to fulfill aid promise | Israel - Palestine conflict News,2025-10-15 18:30:00,2025-10-15 18:30:00,,,,,,0,0,0
gdelt_51f05273,en,fallback_like,LIVE : Israel kills dozens of Palestinians as Gaza war draws global outcry | Israel - Palestine conflict News,2025-09-28 02:00:00,2025-09-28 02:00:00,,,,,,0,0,0
gdelt_60b9c611,en,fallback_like,It is time to give Africans a stake in African growth,2025-11-11 01:45:00,2025-11-11 01:45:00,,,,,,0,0,0
gdelt_2837b598,en,fallback_like,  Missiles explode right above you : Chinese citizens stranded amid Iran war share harrowing experiences,2026-03-02 20:00:00,2026-03-02 20:00:00,,,,,,0,0,0
gdelt_8a0ff770,en,fallback_like,Alarms raised as Trump CDC cuts number of suggested vaccines for children | Health News,2026-01-06 11:30:00,2026-01-06 11:30:00,,,,,,0,0,0
gdelt_da28682b,en,fallback_like,European troops arrive in Greenland as talks with US hit wall over future,2026-01-16 01:30:00,2026-01-16 01:30:00,,,,,,0,0,0
gdelt_9eb6e498,en,fallback_like,"Crew member killed after projectile hits tanker off Oman , manager says",2026-03-02 05:15:00,2026-03-02 05:15:00,,,,,,0,0,0
gdelt_f24f3cc9,en,fallback_like,Addicted : The global drug war like youve never seen it,2025-07-19 09:30:00,2025-07-19 09:30:00,,,,,,0,0,0
gdelt_3c3d9824,en,fallback_like,Trump to attend signing of Thailand - Cambodia  peace deal : Malaysia foreign minister,2025-10-14 14:45:00,2025-10-14 14:45:00,,,,,,0,0,0
gdelt_5bd7bba6,en,fallback_like,Menopause : Alternative to HRT for hot flushes now on NHS,2026-03-11 21:30:00,2026-03-11 21:30:00,,,,,,0,0,0
gdelt_3f02691e,en,fallback_like,Employment agent who submitted work permit application for underage maid gets jail,2026-03-24 17:00:00,2026-03-24 17:00:00,,,,,,0,0,0
gdelt_44aa5e45,en,fallback_like,Stephen Miller : The aide driving Donald Trump most controversial policies,2026-02-09 09:15:00,2026-02-09 09:15:00,,,,,,0,0,0
gdelt_a0f44c7a,en,fallback_like,Sewage pollution crackdown and lower bills in major water shake - up,2026-02-03 21:30:00,2026-02-03 21:30:00,,,,,,0,0,0
gdelt_09765d45,en,fallback_like,Somalis rally against Israel world - first recognition of Somaliland | Protests News,2025-12-30 21:00:00,2025-12-30 21:00:00,,,,,,0,0,0
gdelt_4593b1d6,en,fallback_like,"Tottenham Hotspur 3 Slavia Prague 0 : Last - 16 hopes boosted , emotional Son homecoming",2025-12-10 10:45:00,2025-12-10 10:45:00,,,,,,0,0,0
gdelt_8231b893,en,fallback_like,Knicks cant waste this rare opportunity to make a run at the ring,2025-10-23 19:15:00,2025-10-23 19:15:00,,,,,,0,0,0
gdelt_a0d38849,en,fallback_like,Live : Israel launches  wave  of air strikes on Gaza as truce teeters | Benjamin Netanyahu News,2025-10-20 05:45:00,2025-10-20 05:45:00,,,,,,0,0,0
