pair_id,topic,reasoning_run_id,pair_category,left_event_id,right_event_id,left_order_index,right_order_index,left_time,right_time,left_title,right_title,left_risk_flags,right_risk_flags,system_order,human_label,judgment_basis,notes
Fed_037,Fed,Fed_timeline_20260509_004808_902600b4,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Fed_20260509_004735_814bf357:Fed_event_012,Fed_20260509_004735_814bf357:Fed_event_013,12,13,2025-08-13 00:00:00,2025-08-21 00:00:00,Trump says may allow lawsuit against Fed chair over renovations,Federal Reserve Cook says no intention of being bullied to step down,,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=single source article; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_038,Fed,Fed_timeline_20260509_004808_902600b4,long_range_order_check,Fed_20260509_004735_814bf357:Fed_event_040,Fed_20260509_004735_814bf357:Fed_event_012,39,12,2025-12-01 00:00:00,2025-08-13 00:00:00,Trump threatens to sue Powell over Federal Reserve headquarters renewal,Trump says may allow lawsuit against Fed chair over renovations,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-08-12 is earlier than left 2025-12-30; left_basis=matched representative title; date basis=source_url_date; right_basis=single source article; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_039,Fed,Fed_timeline_20260509_004808_902600b4,long_range_order_check,Fed_20260509_004735_814bf357:Fed_event_048,Fed_20260509_004735_814bf357:Fed_event_012,46,12,2025-12-11 00:00:00,2025-08-13 00:00:00,Oracle knocks stocks as Fed message drags on dollar,Trump says may allow lawsuit against Fed chair over renovations,low_confidence|low_source_support|ambiguous_topic_low_support,,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=single source article; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_040,Fed,Fed_timeline_20260509_004808_902600b4,long_range_order_check,Fed_20260509_004735_814bf357:Fed_event_012,Fed_20260509_004735_814bf357:Fed_event_059,12,55,2025-08-13 00:00:00,2026-01-29 00:00:00,Trump says may allow lawsuit against Fed chair over renovations,US Fed holds interest rates steady despite Trump pressure,,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-08-12 is earlier than right 2026-01-28; left_basis=single source article; date basis=source_url_date; right_basis=single source article; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_041,Fed,Fed_timeline_20260509_004808_902600b4,long_range_order_check,Fed_20260509_004735_814bf357:Fed_event_063,Fed_20260509_004735_814bf357:Fed_event_012,59,12,2026-01-31 00:00:00,2025-08-13 00:00:00,Trump choice of Warsh to lead Fed could reshape the world most influential central bank,Trump says may allow lawsuit against Fed chair over renovations,low_confidence|low_source_support|ambiguous_topic_low_support,,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=single source article; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_042,Fed,Fed_timeline_20260509_004808_902600b4,long_range_order_check,Fed_20260509_004735_814bf357:Fed_event_012,Fed_20260509_004735_814bf357:Fed_event_067,12,63,2025-08-13 00:00:00,2026-03-19 00:00:00,Trump says may allow lawsuit against Fed chair over renovations,US Fed raises inflation outlook citing uncertain Iran war impact,,long_time_span|low_temporal_coherence|system_noise|low_confidence,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-08-12 is earlier than right 2026-03-18; left_basis=single source article; date basis=source_url_date; right_basis=single source article; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_043,Fed,Fed_timeline_20260509_004808_902600b4,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Fed_20260509_004735_814bf357:Fed_event_013,Fed_20260509_004735_814bf357:Fed_event_019,13,19,2025-08-21 00:00:00,2025-09-01 00:00:00,Federal Reserve Cook says no intention of being bullied to step down,"Serious danger  if Trump interferes in Fed , says ECB chief – DW – 09 / 01 / 2025",low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_044,Fed,Fed_timeline_20260509_004808_902600b4,long_range_order_check,Fed_20260509_004735_814bf357:Fed_event_050,Fed_20260509_004735_814bf357:Fed_event_013,48,13,2026-01-12 00:00:00,2025-08-21 00:00:00,US Federal Reserve Chair Powell announces investigation into himself,Federal Reserve Cook says no intention of being bullied to step down,translated_topic_alias_risk,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=title_explicit_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_045,Fed,Fed_timeline_20260509_004808_902600b4,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Fed_20260509_004735_814bf357:Fed_event_019,Fed_20260509_004735_814bf357:Fed_event_025,19,25,2025-09-01 00:00:00,2025-09-16 00:00:00,"Serious danger  if Trump interferes in Fed , says ECB chief – DW – 09 / 01 / 2025",Stephen Miran : Senate confirms Trump pick to Fed board ahead of key interest rate vote,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_046,Fed,Fed_timeline_20260509_004808_902600b4,long_range_order_check,Fed_20260509_004735_814bf357:Fed_event_019,Fed_20260509_004735_814bf357:Fed_event_063,19,59,2025-09-01 00:00:00,2026-01-31 00:00:00,"Serious danger  if Trump interferes in Fed , says ECB chief – DW – 09 / 01 / 2025",Trump choice of Warsh to lead Fed could reshape the world most influential central bank,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_047,Fed,Fed_timeline_20260509_004808_902600b4,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Fed_20260509_004735_814bf357:Fed_event_026,Fed_20260509_004735_814bf357:Fed_event_025,26,25,2025-09-16 00:00:00,2025-09-16 00:00:00,Trump economic adviser Miran gets Senate nod to join Fed board,Stephen Miran : Senate confirms Trump pick to Fed board ahead of key interest rate vote,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_048,Fed,Fed_timeline_20260509_004808_902600b4,risk_or_low_confidence_neighbor,Fed_20260509_004735_814bf357:Fed_event_028,Fed_20260509_004735_814bf357:Fed_event_025,28,25,2025-09-16 00:00:00,2025-09-16 00:00:00,US court blocks Trump from firing Fed Governor Cook,Stephen Miran : Senate confirms Trump pick to Fed board ahead of key interest rate vote,low_temporal_coherence|medium_confidence,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=single source article; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_049,Fed,Fed_timeline_20260509_004808_902600b4,long_range_order_check,Fed_20260509_004735_814bf357:Fed_event_025,Fed_20260509_004735_814bf357:Fed_event_067,25,63,2025-09-16 00:00:00,2026-03-19 00:00:00,Stephen Miran : Senate confirms Trump pick to Fed board ahead of key interest rate vote,US Fed raises inflation outlook citing uncertain Iran war impact,low_confidence|low_source_support|ambiguous_topic_low_support,long_time_span|low_temporal_coherence|system_noise|low_confidence,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=single source article; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_050,Fed,Fed_timeline_20260509_004808_902600b4,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Fed_20260509_004735_814bf357:Fed_event_028,Fed_20260509_004735_814bf357:Fed_event_026,28,26,2025-09-16 00:00:00,2025-09-16 00:00:00,US court blocks Trump from firing Fed Governor Cook,Trump economic adviser Miran gets Senate nod to join Fed board,low_temporal_coherence|medium_confidence,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=single source article; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_051,Fed,Fed_timeline_20260509_004808_902600b4,long_range_order_check,Fed_20260509_004735_814bf357:Fed_event_026,Fed_20260509_004735_814bf357:Fed_event_040,26,39,2025-09-16 00:00:00,2025-12-01 00:00:00,Trump economic adviser Miran gets Senate nod to join Fed board,Trump threatens to sue Powell over Federal Reserve headquarters renewal,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_052,Fed,Fed_timeline_20260509_004808_902600b4,long_range_order_check,Fed_20260509_004735_814bf357:Fed_event_026,Fed_20260509_004735_814bf357:Fed_event_054,26,52,2025-09-16 00:00:00,2026-01-13 00:00:00,Trump economic adviser Miran gets Senate nod to join Fed board,Dollar drops as US Justice Department subpoenas Fed Powell,low_confidence|low_source_support|ambiguous_topic_low_support,,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_053,Fed,Fed_timeline_20260509_004808_902600b4,long_range_order_check,Fed_20260509_004735_814bf357:Fed_event_026,Fed_20260509_004735_814bf357:Fed_event_068,26,64,2025-09-16 00:00:00,2026-03-23 00:00:00,Trump economic adviser Miran gets Senate nod to join Fed board,US judge nixes two subpoenas against Federal Reserve chair Jerome Powell,low_confidence|low_source_support|ambiguous_topic_low_support,,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_054,Fed,Fed_timeline_20260509_004808_902600b4,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Fed_20260509_004735_814bf357:Fed_event_034,Fed_20260509_004735_814bf357:Fed_event_028,33,28,2025-10-25 00:00:00,2025-09-16 00:00:00,US consumer prices rise less than expected before Fed decision,US court blocks Trump from firing Fed Governor Cook,low_confidence|low_source_support|ambiguous_topic_low_support,low_temporal_coherence|medium_confidence,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-10-01 is earlier than left 2025-10-24; left_basis=matched representative title; date basis=source_url_date; right_basis=single source article; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_055,Fed,Fed_timeline_20260509_004808_902600b4,long_range_order_check,Fed_20260509_004735_814bf357:Fed_event_059,Fed_20260509_004735_814bf357:Fed_event_028,55,28,2026-01-29 00:00:00,2025-09-16 00:00:00,US Fed holds interest rates steady despite Trump pressure,US court blocks Trump from firing Fed Governor Cook,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,low_temporal_coherence|medium_confidence,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-10-01 is earlier than left 2026-01-28; left_basis=single source article; date basis=source_url_date; right_basis=single source article; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_056,Fed,Fed_timeline_20260509_004808_902600b4,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Fed_20260509_004735_814bf357:Fed_event_038,Fed_20260509_004735_814bf357:Fed_event_034,37,33,2025-11-18 00:00:00,2025-10-25 00:00:00,US Fed Governor Cook offers detailed defence in mortgage fraud case,US consumer prices rise less than expected before Fed decision,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-10-24 is earlier than left 2025-11-17; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_057,Fed,Fed_timeline_20260509_004808_902600b4,risk_or_low_confidence_neighbor,Fed_20260509_004735_814bf357:Fed_event_034,Fed_20260509_004735_814bf357:Fed_event_040,33,39,2025-10-25 00:00:00,2025-12-01 00:00:00,US consumer prices rise less than expected before Fed decision,Trump threatens to sue Powell over Federal Reserve headquarters renewal,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-10-24 is earlier than right 2025-12-30; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_058,Fed,Fed_timeline_20260509_004808_902600b4,long_range_order_check,Fed_20260509_004735_814bf357:Fed_event_034,Fed_20260509_004735_814bf357:Fed_event_048,33,46,2025-10-25 00:00:00,2025-12-11 00:00:00,US consumer prices rise less than expected before Fed decision,Oracle knocks stocks as Fed message drags on dollar,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_059,Fed,Fed_timeline_20260509_004808_902600b4,long_range_order_check,Fed_20260509_004735_814bf357:Fed_event_059,Fed_20260509_004735_814bf357:Fed_event_034,55,33,2026-01-29 00:00:00,2025-10-25 00:00:00,US Fed holds interest rates steady despite Trump pressure,US consumer prices rise less than expected before Fed decision,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-10-24 is earlier than left 2026-01-28; left_basis=single source article; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_060,Fed,Fed_timeline_20260509_004808_902600b4,long_range_order_check,Fed_20260509_004735_814bf357:Fed_event_067,Fed_20260509_004735_814bf357:Fed_event_034,63,33,2026-03-19 00:00:00,2025-10-25 00:00:00,US Fed raises inflation outlook citing uncertain Iran war impact,US consumer prices rise less than expected before Fed decision,long_time_span|low_temporal_coherence|system_noise|low_confidence,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-10-24 is earlier than left 2026-03-18; left_basis=single source article; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_061,Fed,Fed_timeline_20260509_004808_902600b4,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Fed_20260509_004735_814bf357:Fed_event_038,Fed_20260509_004735_814bf357:Fed_event_040,37,39,2025-11-18 00:00:00,2025-12-01 00:00:00,US Fed Governor Cook offers detailed defence in mortgage fraud case,Trump threatens to sue Powell over Federal Reserve headquarters renewal,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-11-17 is earlier than right 2025-12-30; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_062,Fed,Fed_timeline_20260509_004808_902600b4,long_range_order_check,Fed_20260509_004735_814bf357:Fed_event_038,Fed_20260509_004735_814bf357:Fed_event_050,37,48,2025-11-18 00:00:00,2026-01-12 00:00:00,US Fed Governor Cook offers detailed defence in mortgage fraud case,US Federal Reserve Chair Powell announces investigation into himself,low_confidence|low_source_support|ambiguous_topic_low_support,translated_topic_alias_risk,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-11-17 is earlier than right 2026-01-12; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=title_explicit_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_063,Fed,Fed_timeline_20260509_004808_902600b4,long_range_order_check,Fed_20260509_004735_814bf357:Fed_event_054,Fed_20260509_004735_814bf357:Fed_event_038,52,37,2026-01-13 00:00:00,2025-11-18 00:00:00,Dollar drops as US Justice Department subpoenas Fed Powell,US Fed Governor Cook offers detailed defence in mortgage fraud case,,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_064,Fed,Fed_timeline_20260509_004808_902600b4,adjacent_sampled_nodes,Fed_20260509_004735_814bf357:Fed_event_048,Fed_20260509_004735_814bf357:Fed_event_040,46,39,2025-12-11 00:00:00,2025-12-01 00:00:00,Oracle knocks stocks as Fed message drags on dollar,Trump threatens to sue Powell over Federal Reserve headquarters renewal,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_065,Fed,Fed_timeline_20260509_004808_902600b4,long_range_order_check,Fed_20260509_004735_814bf357:Fed_event_055,Fed_20260509_004735_814bf357:Fed_event_040,53,39,2026-01-14 00:00:00,2025-12-01 00:00:00,Global central bank chiefs rally in support of Fed Chair Jerome Powell,Trump threatens to sue Powell over Federal Reserve headquarters renewal,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_066,Fed,Fed_timeline_20260509_004808_902600b4,long_range_order_check,Fed_20260509_004735_814bf357:Fed_event_040,Fed_20260509_004735_814bf357:Fed_event_060,39,56,2025-12-01 00:00:00,2026-01-29 00:00:00,Trump threatens to sue Powell over Federal Reserve headquarters renewal,"Fed Powell dodges questions on his future , but has advice for his successor",low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_067,Fed,Fed_timeline_20260509_004808_902600b4,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Fed_20260509_004735_814bf357:Fed_event_050,Fed_20260509_004735_814bf357:Fed_event_048,48,46,2026-01-12 00:00:00,2025-12-11 00:00:00,US Federal Reserve Chair Powell announces investigation into himself,Oracle knocks stocks as Fed message drags on dollar,translated_topic_alias_risk,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=title_explicit_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_068,Fed,Fed_timeline_20260509_004808_902600b4,risk_or_low_confidence_neighbor,Fed_20260509_004735_814bf357:Fed_event_048,Fed_20260509_004735_814bf357:Fed_event_054,46,52,2025-12-11 00:00:00,2026-01-13 00:00:00,Oracle knocks stocks as Fed message drags on dollar,Dollar drops as US Justice Department subpoenas Fed Powell,low_confidence|low_source_support|ambiguous_topic_low_support,,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_069,Fed,Fed_timeline_20260509_004808_902600b4,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Fed_20260509_004735_814bf357:Fed_event_050,Fed_20260509_004735_814bf357:Fed_event_054,48,52,2026-01-12 00:00:00,2026-01-13 00:00:00,US Federal Reserve Chair Powell announces investigation into himself,Dollar drops as US Justice Department subpoenas Fed Powell,translated_topic_alias_risk,,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=title_explicit_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_070,Fed,Fed_timeline_20260509_004808_902600b4,long_range_order_check,Fed_20260509_004735_814bf357:Fed_event_050,Fed_20260509_004735_814bf357:Fed_event_059,48,55,2026-01-12 00:00:00,2026-01-29 00:00:00,US Federal Reserve Chair Powell announces investigation into himself,US Fed holds interest rates steady despite Trump pressure,translated_topic_alias_risk,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2026-01-12 is earlier than right 2026-01-28; left_basis=matched representative title; date basis=title_explicit_date; right_basis=single source article; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_071,Fed,Fed_timeline_20260509_004808_902600b4,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Fed_20260509_004735_814bf357:Fed_event_054,Fed_20260509_004735_814bf357:Fed_event_055,52,53,2026-01-13 00:00:00,2026-01-14 00:00:00,Dollar drops as US Justice Department subpoenas Fed Powell,Global central bank chiefs rally in support of Fed Chair Jerome Powell,,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_072,Fed,Fed_timeline_20260509_004808_902600b4,long_range_order_check,Fed_20260509_004735_814bf357:Fed_event_054,Fed_20260509_004735_814bf357:Fed_event_067,52,63,2026-01-13 00:00:00,2026-03-19 00:00:00,Dollar drops as US Justice Department subpoenas Fed Powell,US Fed raises inflation outlook citing uncertain Iran war impact,,long_time_span|low_temporal_coherence|system_noise|low_confidence,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=single source article; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_073,Fed,Fed_timeline_20260509_004808_902600b4,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Fed_20260509_004735_814bf357:Fed_event_055,Fed_20260509_004735_814bf357:Fed_event_059,53,55,2026-01-14 00:00:00,2026-01-29 00:00:00,Global central bank chiefs rally in support of Fed Chair Jerome Powell,US Fed holds interest rates steady despite Trump pressure,low_confidence|low_source_support|ambiguous_topic_low_support,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=single source article; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_074,Fed,Fed_timeline_20260509_004808_902600b4,risk_or_low_confidence_neighbor,Fed_20260509_004735_814bf357:Fed_event_060,Fed_20260509_004735_814bf357:Fed_event_055,56,53,2026-01-29 00:00:00,2026-01-14 00:00:00,"Fed Powell dodges questions on his future , but has advice for his successor",Global central bank chiefs rally in support of Fed Chair Jerome Powell,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_075,Fed,Fed_timeline_20260509_004808_902600b4,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Fed_20260509_004735_814bf357:Fed_event_060,Fed_20260509_004735_814bf357:Fed_event_059,56,55,2026-01-29 00:00:00,2026-01-29 00:00:00,"Fed Powell dodges questions on his future , but has advice for his successor",US Fed holds interest rates steady despite Trump pressure,low_confidence|low_source_support|ambiguous_topic_low_support,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=single source article; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_076,Fed,Fed_timeline_20260509_004808_902600b4,risk_or_low_confidence_neighbor,Fed_20260509_004735_814bf357:Fed_event_059,Fed_20260509_004735_814bf357:Fed_event_063,55,59,2026-01-29 00:00:00,2026-01-31 00:00:00,US Fed holds interest rates steady despite Trump pressure,Trump choice of Warsh to lead Fed could reshape the world most influential central bank,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=single source article; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_077,Fed,Fed_timeline_20260509_004808_902600b4,long_range_order_check,Fed_20260509_004735_814bf357:Fed_event_067,Fed_20260509_004735_814bf357:Fed_event_059,63,55,2026-03-19 00:00:00,2026-01-29 00:00:00,US Fed raises inflation outlook citing uncertain Iran war impact,US Fed holds interest rates steady despite Trump pressure,long_time_span|low_temporal_coherence|system_noise|low_confidence,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2026-01-28 is earlier than left 2026-03-18; left_basis=single source article; date basis=source_url_date; right_basis=single source article; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
