topic,reasoning_run_id,event_id,order_index,resolved_time_anchor,display_date,display_title,confidence,risk_flags,cluster_size,source_count,article_titles,article_sources,article_urls,sample_stratum,sample_reason,reference_status,reference_date,reference_basis,evidence_news_ids,evidence_titles,evidence_dates
美联储,topic_timeline_20260509_002518_5eefc6fc,美联储_20260509_002445_1d43d9df:美联储_event_001,1,2025-07-01 00:00:00,2025-07-01,Fed governor Waller seeks July rate cut amid growth and job market risks,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,"Fed governor Waller wants July interest rate cut amid rising growth , job market risks",亚洲新闻台,https://www.channelnewsasia.com/world/us-federal-reserve-waller-july-interest-rate-cut-5244946,time_position|low_confidence|risk_flag,"evenly spaced by system order to cover beginning, middle and end|among lowest confidence timeline nodes|contains risk flags and therefore needs manual coverage",uncertain,,no independent source publication date available,,,
美联储,topic_timeline_20260509_002518_5eefc6fc,美联储_20260509_002445_1d43d9df:美联储_event_003,3,2025-07-15 00:00:00,2025-07-15,Fed President requests inspector general review of headquarters renovation project,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Le président de la Fed demande à linspecteur général dexaminer le projet de rénovation du siège social - Xinhua,新华网,http://french.xinhuanet.com/20250715/5359fdd404da43c29e101a17d1ea62cb/c.html,random_fill,deterministic random fill with seed 20260510,dated,2025-07-15,matched representative title; date basis=source_url_date,gdelt_1c100b38,Le président de la Fed demande à linspecteur général dexaminer le projet de rénovation du siège social - Xinhua,2025-07-15
美联储,topic_timeline_20260509_002518_5eefc6fc,美联储_20260509_002445_1d43d9df:美联储_event_005,5,2025-07-24 00:00:00,2025-07-24,Bessent accuses Fed of politically biased forecasts; Fed pushes back,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,"Bessent accuses Fed of  politically biased  forecasts , Fed pushes back",亚洲新闻台,https://www.channelnewsasia.com/world/bessent-accuses-fed-politically-biased-forecasts-fed-pushes-back-5255101,random_fill,deterministic random fill with seed 20260510,uncertain,,no independent source publication date available,,,
美联储,topic_timeline_20260509_002518_5eefc6fc,美联储_20260509_002445_1d43d9df:美联储_event_006,6,2025-07-31 00:00:00,2025-07-31,Trump criticizes Fed Chair Powell on interest rates,0.5259,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,5,3,Tensions Between Trump and Powell at Tipping Point Ahead of Fed Meeting || Trump again slams Fed chair Powell after rates hold || Trump calls on Fed board to take control from Powell over interest rates,The New York Times || 亚洲新闻台 || Al Jazeera,https://www.nytimes.com/2025/07/30/business/trump-powell-fed-tensions.html || https://www.channelnewsasia.com/world/trump-again-slams-fed-chair-powell-after-rates-hold-5269991 || https://www.aljazeera.com/news/2025/8/1/trump-calls-for-fed-board-to-take-control-chair-powell-over-interest-rates,low_confidence|risk_flag,among lowest confidence timeline nodes|contains risk flags and therefore needs manual coverage,uncertain,,"multi-article cluster lacks a representative-title date match and has 8-day independent source-date span; median date would be 2025-07-30, but the node is not reliable enough for pairwise order truth",gdelt_12c6c0e3 | gdelt_7f13506e | gdelt_935f0a5d,Tensions Between Trump and Powell at Tipping Point Ahead of Fed Meeting | Trump calls on Fed board to take control from Powell over interest rates | Trump visits US Federal Reserve HQ amid feud with Chairman Powell,2025-07-30 | 2025-08-01 | 2025-07-24
美联储,topic_timeline_20260509_002518_5eefc6fc,美联储_20260509_002445_1d43d9df:美联储_event_011,11,2025-08-08 00:00:00,2025-08-08,Trump to nominate loyalist Stephen Miran to the Federal Reserve board,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Trump to nominate  loyalist  Stephen Miran to the Federal Reserve board | Banks News,Al Jazeera,https://www.aljazeera.com/economy/2025/8/7/trump-to-nominate-loyalist-stephen-miran-to-the-federal-reserve-board,time_position,"evenly spaced by system order to cover beginning, middle and end",dated,2025-08-07,matched representative title; date basis=source_url_date,gdelt_fb80e662,Trump to nominate  loyalist  Stephen Miran to the Federal Reserve board | Banks News,2025-08-07
美联储,topic_timeline_20260509_002518_5eefc6fc,美联储_20260509_002445_1d43d9df:美联储_event_015,15,2025-08-26 00:00:00,2025-08-26,Trump fires Fed Governor Lisa Cook,0.8465,rolling_coverage,3,2,"Live updates : Trump meets Cabinet , says he fired Fed governor Lisa Cook || Trump limoge la gouverneure de la Réserve fédérale Lisa Cook - Xinhua || Trump orders removal of Federal Reserve governor Lisa Cook",BBC || 新华网 || BBC,https://www.bbc.com/news/live/ckgd3dm41ppt || http://french.xinhuanet.com/20250826/1fd428b99fb64f048ad3cae1cc78f068/c.html || https://www.bbc.com/news/articles/cx275n8gx0ro,random_fill,deterministic random fill with seed 20260510,dated,2025-08-26,matched representative title; date basis=source_url_date,gdelt_36051acc,Trump limoge la gouverneure de la Réserve fédérale Lisa Cook - Xinhua,2025-08-26
美联储,topic_timeline_20260509_002518_5eefc6fc,美联储_20260509_002445_1d43d9df:美联储_event_017,17,2025-08-26 00:00:00,2025-08-26,Trump fires Fed official Cook over mortgage form allegations,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Trump fires Fed Cook alleging false statements on mortgage forms,亚洲新闻台,https://www.channelnewsasia.com/world/trump-fires-feds-cook-alleging-false-statements-mortgage-forms-5313911,random_fill,deterministic random fill with seed 20260510,uncertain,,no independent source publication date available,,,
美联储,topic_timeline_20260509_002518_5eefc6fc,美联储_20260509_002445_1d43d9df:美联储_event_020,20,2025-09-05 00:00:00,2025-09-05,US Justice Department launches fraud probe into Fed Gov Lisa Cook : Report,0.7838,,2,1,"US Justice Department launches fraud probe into Fed Gov Lisa Cook : Report || US DOJ to probe Fed Reserve Cook , urges Powell to remove her : Report | Politics News",Al Jazeera || Al Jazeera,https://www.aljazeera.com/economy/2025/9/4/us-justice-department-launches-fraud-probe-into-fed-gov-lisa-cook-report || https://www.aljazeera.com/economy/2025/8/21/us-doj-to-probe-fed-reserves-cook-urges-powell-to-remove-her-report,time_position,"evenly spaced by system order to cover beginning, middle and end",dated,2025-09-04,matched representative title; date basis=source_url_date,gdelt_44fa6e5f,US Justice Department launches fraud probe into Fed Gov Lisa Cook : Report,2025-09-04
美联储,topic_timeline_20260509_002518_5eefc6fc,美联储_20260509_002445_1d43d9df:美联储_event_021,21,2025-09-05 00:00:00,2025-09-05,Trump Appointees Could Rule the Fed for Decades,0.8253,,2,2,Trump pick for US Fed governor vows to uphold independence || Trump Appointees Could Rule the Fed for Decades,亚洲新闻台 || The New York Times,https://www.channelnewsasia.com/world/us-fed-governor-trump-pick-stephen-miran-vows-independence-5333101 || https://www.nytimes.com/interactive/2025/08/26/us/politics/trump-fed-appointees.html,random_fill,deterministic random fill with seed 20260510,dated,2025-08-26,matched representative title; date basis=source_url_date,gdelt_94b39a83,Trump Appointees Could Rule the Fed for Decades,2025-08-26
美联储,topic_timeline_20260509_002518_5eefc6fc,美联储_20260509_002445_1d43d9df:美联储_event_023,23,2025-09-13 00:00:00,2025-09-13,"US Fed expected to cut rates amid cooling labour market , surging inflation",0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,"US Fed expected to cut rates amid cooling labour market , surging inflation",Al Jazeera,https://www.aljazeera.com/economy/2025/9/12/us-fed-expected-to-cut-rates-amid-cooling-labour-market-surging-inflation,random_fill,deterministic random fill with seed 20260510,dated,2025-09-12,matched representative title; date basis=source_url_date,gdelt_eff9d502,"US Fed expected to cut rates amid cooling labour market , surging inflation",2025-09-12
美联储,topic_timeline_20260509_002518_5eefc6fc,美联储_20260509_002445_1d43d9df:美联储_event_029,29,2025-09-17 00:00:00,2025-09-17,"Trump pressure on Fed may steepen US yield curve , fund managers say",0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,"Trump pressure on Fed may steepen US yield curve , fund managers say",亚洲新闻台,https://www.channelnewsasia.com/world/trump-pressure-fed-may-steepen-us-yield-curve-fund-managers-say-5352821,random_fill,deterministic random fill with seed 20260510,uncertain,,no independent source publication date available,,,
美联储,topic_timeline_20260509_002518_5eefc6fc,美联储_20260509_002445_1d43d9df:美联储_event_030,30,2025-09-18 00:00:00,2025-09-18,Dollar choppy after Fed decision ; pound steady after BoE keeps rates steady,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Dollar choppy after Fed decision ; pound steady after BoE keeps rates steady,亚洲新闻台,https://www.channelnewsasia.com/business/dollar-choppy-after-fed-decision-pound-steady-after-boe-keeps-rates-steady-5355186,time_position,"evenly spaced by system order to cover beginning, middle and end",uncertain,,no independent source publication date available,,,
美联储,topic_timeline_20260509_002518_5eefc6fc,美联储_20260509_002445_1d43d9df:美联储_event_032,32,2025-10-09 00:00:00,2025-10-09,US government shutdown and expected Fed cuts drive gold rally,0.563,rolling_coverage|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,1,1,"US government shutdown , expected Fed cuts among reasons behind gold record - breaking rally : Analysts",亚洲新闻台,https://www.channelnewsasia.com/world/gold-price-record-high-surge-rally-global-uncertainty-5389286,low_confidence|risk_flag,among lowest confidence timeline nodes|contains risk flags and therefore needs manual coverage,uncertain,,no independent source publication date available,,,
美联储,topic_timeline_20260509_002518_5eefc6fc,美联储_20260509_002445_1d43d9df:美联储_event_033,33,2025-10-15 00:00:00,2025-10-15,Dollar struggles deepen as traders focus on Fed cut bets,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Dollar struggles deepen as traders focus on Fed cut bets,亚洲新闻台,https://www.channelnewsasia.com/business/dollars-struggles-deepen-traders-focus-fed-cut-bets-5402636,random_fill,deterministic random fill with seed 20260510,uncertain,,no independent source publication date available,,,
美联储,topic_timeline_20260509_002518_5eefc6fc,美联储_20260509_002445_1d43d9df:美联储_event_035,35,2025-11-12 00:00:00,2025-11-12,"Asian markets up on hopes over US shutdown deal , Fed rate cut",0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,"Asian markets up on hopes over US shutdown deal , Fed rate cut",亚洲新闻台,https://www.channelnewsasia.com/asia/asia-markets-us-shutdown-fed-rate-cut-5461646,random_fill,deterministic random fill with seed 20260510,uncertain,,no independent source publication date available,,,
美联储,topic_timeline_20260509_002518_5eefc6fc,美联储_20260509_002445_1d43d9df:美联储_event_039,39,2025-11-20 00:00:00,2025-11-20,Stocks rally as bumper Nvidia report offsets Fed rate concern,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Stocks rally as bumper Nvidia report offsets Fed rate concern,亚洲新闻台,https://www.channelnewsasia.com/business/stocks-rally-bumper-nvidia-report-offsets-fed-rate-concern-5478661,time_position,"evenly spaced by system order to cover beginning, middle and end",uncertain,,no independent source publication date available,,,
美联储,topic_timeline_20260509_002518_5eefc6fc,美联储_20260509_002445_1d43d9df:美联储_event_045,45,2025-12-05 00:00:00,2025-12-05,Dollar weakens as Fed cuts rates,0.5226,long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|ambiguous_topic_low_support,4,1,US dollar set for worst week since July as Fed rate cut looms || Dollar loses ground against peers after Fed cuts rates || Dollar struggles as Fed rate - cut bets build ; bitcoin soars to record high,亚洲新闻台 || 亚洲新闻台 || 亚洲新闻台,https://www.channelnewsasia.com/business/us-dollar-set-worst-week-july-fed-rate-cut-looms-5494906 || https://www.channelnewsasia.com/business/us-dollar-fed-rate-cuts-reserve-5571691 || https://www.channelnewsasia.com/business/dollar-struggles-fed-rate-cut-bets-build-bitcoin-soars-record-high-5293636,low_confidence|risk_flag,among lowest confidence timeline nodes|contains risk flags and therefore needs manual coverage,uncertain,,no independent source publication date available,,,
美联储,topic_timeline_20260509_002518_5eefc6fc,美联储_20260509_002445_1d43d9df:美联储_event_049,49,2025-12-14 00:00:00,2025-12-14,Dollar slips as traders eye next week Fed meeting,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Dollar slips as traders eye next week Fed meeting,亚洲新闻台,https://www.channelnewsasia.com/business/dollar-slips-traders-eye-next-weeks-fed-meeting-5564031,time_position,"evenly spaced by system order to cover beginning, middle and end",uncertain,,no independent source publication date available,,,
美联储,topic_timeline_20260509_002518_5eefc6fc,美联储_20260509_002445_1d43d9df:美联储_event_050,50,2026-01-12 00:00:00,2026-01-12,Глава ФРС США заявил о начатой в отношении него проверке – DW – 12 . 01 . 2026,0.8938,,2,1,Глава ФРС США заявил о начатой в отношении него проверке – DW – 12 . 01 . 2026 || 美国联邦司法部开始调查美联储主席鲍威尔 – DW – 2026年1月12日,DW || DW,https://www.dw.com/ru/glava-frs-ssa-pauell-zaavil-o-nacatoj-v-otnosenii-nego-proverke/a-75469531 || https://www.dw.com/zh/%E7%BE%8E%E5%9B%BD%E8%81%94%E9%82%A6%E5%8F%B8%E6%B3%95%E9%83%A8%E5%BC%80%E5%A7%8B%E8%B0%83%E6%9F%A5%E7%BE%8E%E8%81%94%E5%82%A8%E4%B8%BB%E5%B8%AD%E9%B2%8D%E5%A8%81%E5%B0%94/a-75472808,random_fill,deterministic random fill with seed 20260510,dated,2026-01-12,matched representative title; date basis=title_explicit_date,gdelt_69af4784,Глава ФРС США заявил о начатой в отношении него проверке – DW – 12 . 01 . 2026,2026-01-12
美联储,topic_timeline_20260509_002518_5eefc6fc,美联储_20260509_002445_1d43d9df:美联储_event_058,58,2026-01-25 00:00:00,2026-01-25,Протести в Міннеаполісі : федеральні агенти США вдруге за місяць застрелили людину,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Протести в Міннеаполісі : федеральні агенти США вдруге за місяць застрелили людину,BBC,https://www.bbc.com/ukrainian/articles/c338lnzp86ko,time_position,"evenly spaced by system order to cover beginning, middle and end",uncertain,,no independent source publication date available,,,
美联储,topic_timeline_20260509_002518_5eefc6fc,美联储_20260509_002445_1d43d9df:美联储_event_059,59,2026-01-29 00:00:00,2026-01-29,US Fed holds interest rates steady despite Trump pressure,0.5151,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,6,3,"US Fed holds interest rates steady , defying Trump pressure || US Fed leaves rates steady despite Trump pressure , gives no hint of September cut || US Fed holds interest rates despite White House pressure",亚洲新闻台 || 亚洲新闻台 || BBC,https://www.channelnewsasia.com/business/stocks-us-fed-cut-rate-reserve-powell-trump-5892231 || https://www.channelnewsasia.com/world/us-federal-reserve-hold-interest-rates-trump-pressure-economy-jerome-powell-5268176 || https://www.bbc.com/news/articles/c9wxedz9v22o,low_confidence|risk_flag,among lowest confidence timeline nodes|contains risk flags and therefore needs manual coverage,dated,2026-01-28,single source article; date basis=source_url_date,gdelt_c313f5eb,US Federal Reserve holds interest rates steady despite political pressure,2026-01-28
美联储,topic_timeline_20260509_002518_5eefc6fc,美联储_20260509_002445_1d43d9df:美联储_event_066,66,2026-02-06 00:00:00,2026-02-06,US treasury secretary declines to rule out future Federal Reserve lawsuits,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,US treasury secretary declines to rule out future Federal Reserve lawsuits,Al Jazeera,https://www.aljazeera.com/news/2026/2/5/us-treasury-secretary-declines-to-rule-out-future-federal-reserve-lawsuits,random_fill,deterministic random fill with seed 20260510,dated,2026-02-05,matched representative title; date basis=source_url_date,gdelt_54781416,US treasury secretary declines to rule out future Federal Reserve lawsuits,2026-02-05
美联储,topic_timeline_20260509_002518_5eefc6fc,美联储_20260509_002445_1d43d9df:美联储_event_067,67,2026-03-19 00:00:00,2026-03-19,US Fed raises inflation outlook citing uncertain Iran war impact,0.5351,long_time_span|low_temporal_coherence|system_noise|low_confidence,5,2,"US Fed raises inflation outlook over  uncertain  Iran war impact || Powell says Fed can  wait and see  how war affects inflation || US Fed keeps interest rates steady amid economic uncertainty , Iran war",亚洲新闻台 || 亚洲新闻台 || Al Jazeera,https://www.channelnewsasia.com/world/us-fed-rate-raises-inflation-outlook-rates-unchanged-uncertain-impact-iran-war-6002516 || https://www.channelnewsasia.com/world/powell-says-fed-can-wait-and-see-how-war-affects-inflation-6026721 || https://www.aljazeera.com/economy/2026/3/18/us-fed-keeps-interest-rates-steady-amid-economic-geopolitical-uncertainty,low_confidence|risk_flag,among lowest confidence timeline nodes|contains risk flags and therefore needs manual coverage,dated,2026-03-18,single source article; date basis=source_url_date,gdelt_8c0db7ad,"US Fed keeps interest rates steady amid economic uncertainty , Iran war",2026-03-18
美联储,topic_timeline_20260509_002518_5eefc6fc,美联储_20260509_002445_1d43d9df:美联储_event_068,68,2026-03-23 00:00:00,2026-03-23,US judge nixes two subpoenas against Federal Reserve chair Jerome Powell,0.7876,,2,2,US judge nixes two subpoenas against Federal Reserve chair Jerome Powell || Trump says Fed chief Powell will be out in eight months,Al Jazeera || 亚洲新闻台,https://www.aljazeera.com/news/2026/3/13/us-judge-nixes-two-subpoenas-against-federal-reserve-chair-jerome-powell || https://www.channelnewsasia.com/world/trump-says-fed-chief-powell-will-be-out-in-eight-months-5252386,time_position,"evenly spaced by system order to cover beginning, middle and end",dated,2026-03-13,matched representative title; date basis=source_url_date,gdelt_d9f92130,US judge nixes two subpoenas against Federal Reserve chair Jerome Powell,2026-03-13
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_001,1,2025-06-01 00:00:00,2025-06-01,"China se compromete a convertir al Mar Meridional de China en un mar de paz , amistad y cooperación , según informe",0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,"China se compromete a convertir al Mar Meridional de China en un mar de paz , amistad y cooperación , según informe",新华网,http://spanish.xinhuanet.com/20250608/ef37f784b9314b8cb325ac06006292c9/c.html,time_position,"evenly spaced by system order to cover beginning, middle and end",dated,2025-06-08,matched representative title; date basis=source_url_date,gdelt_061090c5,"China se compromete a convertir al Mar Meridional de China en un mar de paz , amistad y cooperación , según informe",2025-06-08
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_099,99,2025-06-30 00:00:00,2025-06-30,China climate actions praised by UN official,0.4907,long_time_span|low_temporal_coherence|system_noise|low_confidence|translated_topic_alias_risk,5,2,新华鲜报丨中国深渊科考 ， 走向世界 ！- 新华网 || 6月中国快递发展指数同比提升4 . 7 %- 新华网 || 精彩不减 ， 霸主  诞生 2025赛季中国女子三人篮球联赛综述 _ 新华网江苏频道,新华网 || 新华网 || 新华网,http://www.gd.xinhuanet.com/20250609/ed14bb8f17084bcd97e9b92bb67620cb/c.html || http://www.xinhuanet.com/20250714/45815a7bd12b47b78b8ddf30bc970d77/c.html || http://www.js.xinhuanet.com/20250727/4bbcd01d77e345c28269ab52f4a9d92f/c.html,low_confidence,among lowest confidence timeline nodes,dated,2025-07-03,matched representative title; date basis=source_url_date,gdelt_ac2683f6,专访｜中国为应对气候变化采取的行动令人印象深刻 访 《 联合国气候变化框架公约 》 秘书处执行秘书斯蒂尔 - 新华网,2025-07-03
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_160,160,2025-07-08 00:00:00,2025-07-08,"One dead , 17 missing as Nepal flood destroys China border bridge",0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,"One dead , 17 missing as Nepal flood destroys China border bridge",亚洲新闻台,https://www.channelnewsasia.com/asia/nepal-flood-china-friendship-bridge-destroyed-dead-missing-5226291,time_position,"evenly spaced by system order to cover beginning, middle and end",uncertain,,no independent source publication date available,,,
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_302,302,2025-08-01 00:00:00,2025-08-01,China Foreign Trade Rises 2.9% in First Half of Year,0.5221,long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,9,1,"Chine : lIPC en baisse de 0 , 4 % en août - Xinhua || Chine : le commerce extérieur en hausse de 3 , 5 % en août - Xinhua || Chine : le commerce des services enregistre une croissance de 8 % au premier semestre - Xinhua",新华网 || 新华网 || 新华网,http://french.xinhuanet.com/20250910/b8bd451554c7427d9b4d397d999069d3/c.html || http://french.xinhuanet.com/20250908/32b88133a34248f6b6feb1336bca71ea/c.html || http://french.xinhuanet.com/20250805/5b96355b20eb4adbb4c0d9b8845249a0/c.html,risk_flag,contains risk flags and therefore needs manual coverage,dated,2025-07-14,matched representative title; date basis=source_url_date,gdelt_c97ce0f8,"Chine : le commerce extérieur en hausse de 2 , 9 % au premier semestre - Xinhua",2025-07-14
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_319,319,2025-08-05 00:00:00,2025-08-05,尼尔 · 罗伯逊 ： 赵心童世锦赛夺冠对推动斯诺克在中国发展意义重大 - 新华网,0.643,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,1,1,尼尔 · 罗伯逊 ： 赵心童世锦赛夺冠对推动斯诺克在中国发展意义重大 - 新华网,新华网,http://www.xinhuanet.com/20250804/1b765453fa2e41a5be7d9fa368c3eb70/c.html,time_position,"evenly spaced by system order to cover beginning, middle and end",dated,2025-08-04,matched representative title; date basis=source_url_date,gdelt_af5b4254,尼尔 · 罗伯逊 ： 赵心童世锦赛夺冠对推动斯诺克在中国发展意义重大 - 新华网,2025-08-04
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_385,385,2025-08-21 00:00:00,2025-08-21,New Zealand spy service warns of China interference,0.4979,long_time_span|low_temporal_coherence|system_noise|low_confidence,3,2,"New Zealand spy service warns of China interference || FBI upgrades New Zealand office to counter China , international crime || China accuses New Zealand of harassing its citizens at airports",亚洲新闻台 || Al Jazeera || Al Jazeera,https://www.channelnewsasia.com/world/new-zealand-spy-service-warns-china-interference-5306296 || https://www.aljazeera.com/news/2025/7/31/fbi-upgrades-new-zealand-office-to-counter-china-international-crime || https://www.aljazeera.com/news/2025/9/17/china-accuses-new-zealand-of-harassing-its-citizens-at-airports,low_confidence,among lowest confidence timeline nodes,uncertain,,"multi-article cluster lacks a representative-title date match and has 48-day independent source-date span; median date would be 2025-08-24, but the node is not reliable enough for pairwise order truth",gdelt_7f642dca | gdelt_f83a801b,"FBI upgrades New Zealand office to counter China , international crime | China accuses New Zealand of harassing its citizens at airports",2025-07-31 | 2025-09-17
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_442,442,2025-08-31 00:00:00,2025-08-31,Putin arrives in China for SCO summit and military parade,0.5003,long_time_span|low_temporal_coherence|system_noise|low_confidence|large_cluster|low_source_support|ambiguous_topic_low_support,11,1,Лідери КНР та Індії прагнуть відновити двосторонні відносини – DW – 31 . 08 . 2025 || Nach Alaska - Treffen : China bleibt Putins Verbündeter – DW – 18 . 08 . 2025 || Путин прибыл в Китай на саммит ШОС и военный парад – DW – 31 . 08 . 2025,DW || DW || DW,https://www.dw.com/uk/lideri-kitau-ta-indii-pragnut-vidnoviti-dvostoronni-vidnosini/a-73827500 || https://www.dw.com/de/nach-alaska-treffen-china-putin-usa-trump-russland-ukraine-deal-krieg-taiwan-v2/a-73679453 || https://www.dw.com/ru/putin-pribyl-v-kitaj-na-sammit-sos-i-voennyj-parad/a-73823594,low_confidence,among lowest confidence timeline nodes,dated,2025-08-31,matched representative title; date basis=title_explicit_date,gdelt_163f7aa5,Лідери КНР та Індії прагнуть відновити двосторонні відносини – DW – 31 . 08 . 2025,2025-08-31
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_478,478,2025-09-01 00:00:00,2025-09-01,[ 영상 ]  제9회 중국 ( 광저우 ) 국제양로건강산업박람회  개막 - Xinhua,0.643,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,1,1,[ 영상 ]  제9회 중국 ( 광저우 ) 국제양로건강산업박람회  개막 - Xinhua,新华网,http://kr.xinhuanet.com/20250901/d192e10f1ec74aae966fd9bbae7b0883/c.html,time_position,"evenly spaced by system order to cover beginning, middle and end",dated,2025-09-01,matched representative title; date basis=source_url_date,gdelt_f458bcd7,[ 영상 ]  제9회 중국 ( 광저우 ) 국제양로건강산업박람회  개막 - Xinhua,2025-09-01
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_533,532,2025-09-10 00:00:00,2025-09-10,China hosts Xixia Imperial Tombs exhibition in Ningxia,0.5311,long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,3,1,Chine : ouverture dun musée de la géologie et des minéraux au Xinjiang - Xinhua || Chine : exposition sur les Tombes impériales des Xixia au Ningxia - Xinhua || Chine : ouverture dune exposition sur la Route de la soie - Xinhua,新华网 || 新华网 || 新华网,http://french.xinhuanet.com/20250910/7077e9f4887840feb3a943b10ab0ddf3/c.html || http://french.xinhuanet.com/20250713/c6d69cd389ed40e6bbd56aa414dc7d7f/c.html || http://french.xinhuanet.com/20250922/91b84bee92ae416eb4c2a3aacdb7cd58/c.html,risk_flag,contains risk flags and therefore needs manual coverage,dated,2025-07-13,matched representative title; date basis=source_url_date,gdelt_22ed1c45,Chine : exposition sur les Tombes impériales des Xixia au Ningxia - Xinhua,2025-07-13
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_541,540,2025-09-13 00:00:00,2025-09-13,China califica su cooperación económica y energética con Rusia como irreprochable,0.5603,long_time_span|low_temporal_coherence|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,3,1,"La Chine qualifie dirréprochable sa coopération économique , commerciale et énergétique avec la Russie - Xinhua || La Chine qualifie dirréprochable sa coopération économique , commerciale et énergétique avec la Russie - Xinhua || La Chine prête à renforcer sa coopération avec la Russie dans les domaines de linvestissement , de l  énergie et de lagriculture ( PM chinois ) - Xinhua",新华网 || 新华网 || 新华网,http://french.xinhuanet.com/20250915/bfb4590037f2417fb4b997255976e95e/c.html || http://french.xinhuanet.com/20250915/da33289ab61b452394503380686292bc/c.html || http://french.xinhuanet.com/20251118/0d42373371634e2e8064bc84b1b007bd/c.html,random_fill,deterministic random fill with seed 20260510,dated,2025-09-15,matched representative title; date basis=source_url_date,gdelt_14858341,"La Chine qualifie dirréprochable sa coopération économique , commerciale et énergétique avec la Russie - Xinhua",2025-09-15
China,China_timeline_20260508_231515_767f1afc,China_20260508_230711_0fcd4e36:China_event_638,637,2025-09-28 00:00:00,2025-09-28,中国大陆前首富王健林被限制高消费 – DW – 2025年9月28日,0.643,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,1,1,中国大陆前首富王健林被限制高消费 – DW – 2025年9月28日,DW,https://www.dw.com/zh/%E4%B8%AD%E5%9B%BD%E5%A4%A7%E9%99%86%E5%89%8D%E9%A6%96%E5%AF%8C%E7%8E%8B%E5%81%A5%E6%9E%97%E8%A2%AB%E9%99%90%E5%88%B6%E9%AB%98%E6%B6%88%E8%B4%B9/a-74165500,time_position,"evenly spaced by system order to cover beginning, middle and end",dated,2025-09-28,matched representative title; date basis=title_explicit_date,gdelt_5b8bd728,中国大陆前首富王健林被限制高消费 – DW – 2025年9月28日,2025-09-28
